Experiment
% Mast Angle, Arm Angle, Background RSSI, Transmission RSSI
38,45,0.0,0.0015086781442184855
39,45,0.0,0.0013176933623880148
40,45,0.0,0.0013067581303928101
41,45,0.0,0.0014939022221763182
42,45,0.0,0.0019137564394408968
43,45,0.0,0.002418935011529318
44,45,0.0,0.0028843733759414633
45,45,0.0,0.003341125137496305
46,45,0.0,0.003827313615149951
47,45,0.0,0.00435455048556227
48,45,0.0,0.004898674407553441
49,45,0.0,0.005445543916633518
50,45,0.0,0.005931022198062445
51,45,0.0,0.0063101706141617435
52,45,0.0,0.0065841061261829965
53,45,0.0,0.006748441209341456
54,45,0.0,0.006789920874650405
55,45,0.0,0.006703466897679229
56,45,0.0,0.006531032575349954
57,45,0.0,0.006216370993503472
58,45,0.0,0.005822204688767618
59,45,0.0,0.005377703249777086
60,45,0.0,0.004886825395473447
61,45,0.0,0.004426875146251585
62,45,0.0,0.003989739938367564
63,45,0.0,0.003533589960949066
64,45,0.0,0.0031045771618345747
65,45,0.0,0.0026282751415333265
66,45,0.0,0.0020344902244652328
67,45,0.0,0.0013832052581867907
68,45,0.0,0.0007869157968296973
69,45,0.0,0.0008888563992628931
70,45,0.0,0.0015511515849102335
71,45,0.0,0.002178429659203071
72,45,0.0,0.0026383414370219358
73,45,0.0,0.003011892519954547
74,45,0.0,0.003225483446957989
75,45,0.0,0.0033493967280849865
76,45,0.0,0.0033858990076411355
77,45,0.0,0.0033423841371000673
78,45,0.0,0.0032191485961862373
79,45,0.0,0.0030585510572110775
80,45,0.0,0.0028819135287858695
81,45,0.0,0.002745381784681755
82,45,0.0,0.0026124149621614113
83,45,0.0,0.0024467917042423366
84,45,0.0,0.0022107644784453064
85,45,0.0,0.0019372390817499342
86,45,0.0,0.0016013997179709456
87,45,0.0,0.001227949915450747
88,45,0.0,0.0007600626524457225
89,45,0.0,0.0004198533669891376
90,45,0.0,0.0005637898343227044
91,45,0.0,0.0005966648756417693
92,45,0.0,0.0009828332263815468
93,45,0.0,0.0011700604316839513
94,45,0.0,0.00115502625590801
95,45,0.0,0.0011046835901118008
96,45,0.0,0.0010869909396841685
97,45,0.0,0.0010675891003931375
98,45,0.0,0.001014551189490679
99,45,0.0,0.001046419696507223
100,45,0.0,0.0010737922623663806
101,45,0.0,0.001100580037744099
102,45,0.0,0.0011169309951048472
103,45,0.0,0.0010962686361177594
104,45,0.0,0.0011165704176553978
105,45,0.0,0.0010589868395117872
106,45,0.0,0.0010097584230156875
107,45,0.0,0.0008917804943405676
108,45,0.0,0.0007191642471148366
109,45,0.0,0.0005784957671044267
110,45,0.0,0.000609646516607435
111,45,0.0,0.0009145727396955481
112,45,0.0,0.0012930076405091924
113,45,0.0,0.001712326634577137
114,45,0.0,0.0021428887282962206
115,45,0.0,0.002544451041370805
116,45,0.0,0.002877939393964404
117,45,0.0,0.0030160055298482113
118,45,0.0,0.003210556329099855
119,45,0.0,0.003457086995091227
120,45,0.0,0.0037212093483076514
121,45,0.0,0.003979302584557354
122,45,0.0,0.004202386154507743
123,45,0.0,0.0044416285824252725
124,45,0.0,0.00467546891319313
125,45,0.0,0.004908386702811916
126,45,0.0,0.005064498505596968
127,45,0.0,0.005189367511800523
128,45,0.0,0.005183755346814347
129,45,0.0,0.005056158081081853
130,45,0.0,0.00483171217006611
131,45,0.0,0.004529322901025618
132,45,0.0,0.004207944050768461
133,45,0.0,0.003887588340843511
134,45,0.0,0.003557870493044725
135,45,0.0,0.0032589458191082943
136,45,0.0,0.0029685422970903543
137,45,0.0,0.0026864759052287884
138,45,0.0,0.00238734611050788
139,45,0.0,0.0020812885723969147
140,45,0.0,0.0018808229917666528
141,45,0.0,0.0018472808511625057
142,45,0.0,0.0018097627472748352
143,45,0.0,0.0019110091222641738
144,45,0.0,0.0019859758836259086
145,45,0.0,0.0020498371734535632
146,45,0.0,0.002052345955904221
147,45,0.0,0.0020052308690366645
148,45,0.0,0.0019701750925118604
149,45,0.0,0.001951843880105096
150,45,0.0,0.0021432307351105235
151,45,0.0,0.0023707798871212614
152,45,0.0,0.002598708185117225
153,45,0.0,0.002824346577121389
154,45,0.0,0.003008873115665503
155,45,0.0,0.0031999879226846475
156,45,0.0,0.0033593126688899054
157,45,0.0,0.003503650388984765
158,45,0.0,0.0036217432191991217
159,45,0.0,0.0037205174068878255
160,45,0.0,0.0038203647684984933
161,45,0.0,0.003919551704929636
162,45,0.0,0.004019525435597252
163,45,0.0,0.004077495841760487
164,45,0.0,0.0041106813907147485
165,45,0.0,0.004086033047209236
166,45,0.0,0.004072652362946897
167,45,0.0,0.004017092004628452
168,45,0.0,0.0039238957898278005
169,45,0.0,0.0038426760775923715
170,45,0.0,0.003746060898685318
171,45,0.0,0.0036495728202858564
172,45,0.0,0.0035593225497033624
173,45,0.0,0.003441996112592474
174,45,0.0,0.0033123327125234177
175,45,0.0,0.003156752128061499
176,45,0.0,0.0029796713100538664
177,45,0.0,0.0027658368266941812
178,45,0.0,0.002532625668791789
179,45,0.0,0.0025110302932931207
