Experiment
% Mast Angle, Arm Angle, Background RSSI, Transmission RSSI
-111,-90,0.0,0.0011772115248112713
-110,-90,0.0,0.0011859945247303047
-109,-90,0.0,0.0011767008187573453
-108,-90,0.0,0.001196228996162739
-107,-90,0.0,0.0011828602931646618
-106,-90,0.0,0.0011860654192442038
-105,-90,0.0,0.001138636099865238
-104,-90,0.0,0.0011677733462216154
-103,-90,0.0,0.0011102802366043524
-102,-90,0.0,0.001106131726930804
-101,-90,0.0,0.001127487693211336
-100,-90,0.0,0.0011052209302408634
-99,-90,0.0,0.0011183102809817467
-98,-90,0.0,0.0010943873254710846
-97,-90,0.0,0.0010791170863021944
-96,-90,0.0,0.0011126189330230665
-95,-90,0.0,0.0011170085508192243
-94,-90,0.0,0.0010611844384843913
-93,-90,0.0,0.0010373906353735864
-92,-90,0.0,0.001013235803001418
-91,-90,0.0,0.0010387517182126236
-90,-90,0.0,0.0010710224408830285
-89,-90,0.0,0.0010490329124920475
-88,-90,0.0,0.0010182913065714038
-87,-90,0.0,0.0010387346638135392
-86,-90,0.0,0.0010338464488790357
-85,-90,0.0,0.0010303981303969767
-84,-90,0.0,0.0009838654370702244
-83,-90,0.0,0.0009694179611786991
-82,-90,0.0,0.0009734912548900414
-81,-90,0.0,0.0009587042975354314
-80,-90,0.0,0.0009452799030479683
-79,-90,0.0,0.0009319128771807491
-78,-90,0.0,0.0009360269789168696
-77,-90,0.0,0.0009401815892334719
-76,-90,0.0,0.0009129387113372913
-75,-90,0.0,0.000868873431538482
-74,-90,0.0,0.0008321324646788196
-73,-90,0.0,0.0008148163117749852
-72,-90,0.0,0.0008193644162311763
-71,-90,0.0,0.0008048657023255261
-70,-90,0.0,0.0007785862035365086
-69,-90,0.0,0.0007847979551427858
-68,-90,0.0,0.0007411967351011688
-67,-90,0.0,0.0007716683640423603
-66,-90,0.0,0.0007474004940431659
-65,-90,0.0,0.0007114639393744355
-64,-90,0.0,0.0007025901556084396
-63,-90,0.0,0.0006883356856728119
-62,-90,0.0,0.0006779395379356279
-61,-90,0.0,0.0006534692354524464
-60,-90,0.0,0.0006225192113324083
-59,-90,0.0,0.0006146055548209475
-58,-90,0.0,0.0005850338618975876
-57,-90,0.0,0.0005138920491342818
-56,-90,0.0,0.0004977588146613078
-55,-90,0.0,0.0004800673299024106
-54,-90,0.0,0.0004926378331068181
-53,-90,0.0,0.000479822341789379
-52,-90,0.0,0.00046228799886948607
-51,-90,0.0,0.0004507603483391248
-50,-90,0.0,0.0004586468849269059
-49,-90,0.0,0.000452150030918377
-48,-90,0.0,0.0004591409890981543
-47,-90,0.0,0.00047256052513701337
-46,-90,0.0,0.0004864047461465636
-45,-90,0.0,0.0005450562808742682
-44,-90,0.0,0.0005520456584758768
-43,-90,0.0,0.0005895650819932795
-42,-90,0.0,0.0006388858664258365
-41,-90,0.0,0.0006589002758810631
-40,-90,0.0,0.0007400523997479638
-39,-90,0.0,0.0008176248116808845
-38,-90,0.0,0.0008248173252462701
-37,-90,0.0,0.0008741377428782768
-36,-90,0.0,0.0008895554248227781
-35,-90,0.0,0.0009606170893037534
-34,-90,0.0,0.0009977164950446577
-33,-90,0.0,0.001045632623655857
-32,-90,0.0,0.0010904429071301911
-31,-90,0.0,0.0011461842707502486
-30,-90,0.0,0.001188119294173377
-29,-90,0.0,0.0012481193159198714
-28,-90,0.0,0.0012566654012189653
-27,-90,0.0,0.0012590535866901177
-26,-90,0.0,0.0013108519194992613
-25,-90,0.0,0.0012891875548064647
-24,-90,0.0,0.0013931079207037198
-23,-90,0.0,0.001374689961496569
-22,-90,0.0,0.0013518184634421194
-21,-90,0.0,0.0013969897011023985
-20,-90,0.0,0.0014024844797149937
-19,-90,0.0,0.0014770859850762462
-18,-90,0.0,0.0015177200920476965
-17,-90,0.0,0.0015161655740912028
-16,-90,0.0,0.0015778321219242033
-15,-90,0.0,0.0016344426911722057
-14,-90,0.0,0.0016550156474926941
-13,-90,0.0,0.001738200443369356
-12,-90,0.0,0.0017675430500853505
-11,-90,0.0,0.0018242422156626167
-10,-90,0.0,0.0018275198977637612
-9,-90,0.0,0.0018813686187251777
-8,-90,0.0,0.0019117227332296558
-7,-90,0.0,0.0019125861027314965
-6,-90,0.0,0.0019455110008305871
-5,-90,0.0,0.0020025482714878967
-4,-90,0.0,0.0020637031186790237
-3,-90,0.0,0.0020663253436138335
-2,-90,0.0,0.0020715814290300804
-1,-90,0.0,0.0020630546453095826
0,-90,0.0,0.0020596614885184826
1,-90,0.0,0.0020928988238756428
2,-90,0.0,0.0021171615361382096
3,-90,0.0,0.0020826954701316175
4,-90,0.0,0.002047919306718006
5,-90,0.0,0.0020380752088145493
6,-90,0.0,0.002037931387963626
7,-90,0.0,0.002020058767356851
8,-90,0.0,0.00198411351884073
9,-90,0.0,0.0019956732398411572
10,-90,0.0,0.0019577699270962334
11,-90,0.0,0.00189049348019964
12,-90,0.0,0.0018067965510195438
13,-90,0.0,0.0017968327544003796
14,-90,0.0,0.001769785055804295
15,-90,0.0,0.0016860599336913052
16,-90,0.0,0.0016032804136903425
17,-90,0.0,0.0016147414248596243
18,-90,0.0,0.0015602095763934517
19,-90,0.0,0.001455384912801437
20,-90,0.0,0.0014144843636687352
21,-90,0.0,0.001408915638220642
22,-90,0.0,0.001291711821787637
23,-90,0.0,0.0012614857677409187
24,-90,0.0,0.0011972570833274066
25,-90,0.0,0.0010600383020600728
26,-90,0.0,0.0010671099504447167
27,-90,0.0,0.0010378109277969915
28,-90,0.0,0.0009802741181888259
29,-90,0.0,0.0008286890555742948
30,-90,0.0,0.000854354762163387
31,-90,0.0,0.000798449627430781
32,-90,0.0,0.0007424553577062102
33,-90,0.0,0.000777856932127462
34,-90,0.0,0.0007370255513294848
35,-90,0.0,0.0007746318595046336
36,-90,0.0,0.0008080530269082876
37,-90,0.0,0.0007711664940681825
38,-90,0.0,0.0007774527500479879
39,-90,0.0,0.000799614164205458
40,-90,0.0,0.0008388035803085225
41,-90,0.0,0.0008578224491078712
42,-90,0.0,0.0008663773357869902
43,-90,0.0,0.0009106053776224431
44,-90,0.0,0.0009675508972902608
45,-90,0.0,0.0010458915995065412
46,-90,0.0,0.0010433728761089544
47,-90,0.0,0.0010449061144502782
48,-90,0.0,0.0010635128100167253
49,-90,0.0,0.00111943021329058
50,-90,0.0,0.001156853141912294
51,-90,0.0,0.0011890209628295388
52,-90,0.0,0.0012023753622972676
53,-90,0.0,0.0012469153507823024
54,-90,0.0,0.0012651277577954245
55,-90,0.0,0.0013159418876652572
56,-90,0.0,0.0013734034839611288
57,-90,0.0,0.0014261667926727855
58,-90,0.0,0.0014566889372593023
59,-90,0.0,0.0015150142373725557
60,-90,0.0,0.0014789128105931993
61,-90,0.0,0.0014826944273210144
62,-90,0.0,0.0014955188164646777
63,-90,0.0,0.0014353432184775433
64,-90,0.0,0.0014746121002485828
65,-90,0.0,0.0014768262510282488
66,-90,0.0,0.001501074678126329
67,-90,0.0,0.0015227573942079163
68,-90,0.0,0.0014991409409414308
69,-90,0.0,0.0014874159987873607
70,-90,0.0,0.001511232255058634
71,-90,0.0,0.0015519196928751506
72,-90,0.0,0.001589414888297815
73,-90,0.0,0.0015629647922333462
74,-90,0.0,0.0015585297208024517
75,-90,0.0,0.001560329168513862
76,-90,0.0,0.0015182718931692682
77,-90,0.0,0.0015584381064248326
78,-90,0.0,0.001577919063366843
79,-90,0.0,0.0016019449687059322
80,-90,0.0,0.0016483867701380715
81,-90,0.0,0.0016837985564689725
82,-90,0.0,0.0016417633683801414
83,-90,0.0,0.0016549837483097734
84,-90,0.0,0.0016379578050280032
85,-90,0.0,0.0016433084860811517
86,-90,0.0,0.0016745602340685224
87,-90,0.0,0.0016308844069269804
88,-90,0.0,0.0016351439900323507
89,-90,0.0,0.001663443619573485
90,-90,0.0,0.0016695363637829052
91,-90,0.0,0.0016871369624904722
92,-90,0.0,0.0017167407619609893
93,-90,0.0,0.0017235367545304229
94,-90,0.0,0.001758786037675717
95,-90,0.0,0.0017289865477534115
96,-90,0.0,0.0017510447525690865
97,-90,0.0,0.0017750024429327937
98,-90,0.0,0.0017837803629484855
99,-90,0.0,0.0017979893618595593
100,-90,0.0,0.0018375630719193283
101,-90,0.0,0.0018487208818321328
102,-90,0.0,0.0018534564035014099
103,-90,0.0,0.0018981413082873127
104,-90,0.0,0.0019324379137963205
105,-90,0.0,0.001984959684741012
106,-90,0.0,0.00202015866676522
107,-90,0.0,0.0020286250860368734
108,-90,0.0,0.0020409634413813857
109,-90,0.0,0.002048064467819811
110,-90,0.0,0.0020932235769575685
111,-90,0.0,0.0021352045855744855
112,-90,0.0,0.0021035757189785415
113,-90,0.0,0.0021360567898516714
114,-90,0.0,0.002173186352775679
115,-90,0.0,0.002226646847502709
116,-90,0.0,0.0022582000339965687
117,-90,0.0,0.002229693291796988
118,-90,0.0,0.0022464845242461417
119,-90,0.0,0.0022602698238125135
120,-90,0.0,0.002279798326233589
121,-90,0.0,0.0022926406279334174
122,-90,0.0,0.0023367735393109825
123,-90,0.0,0.00231740639201438
124,-90,0.0,0.002334439744361229
125,-90,0.0,0.0023383663536175638
126,-90,0.0,0.0023252025438531927
127,-90,0.0,0.002332349089697438
128,-90,0.0,0.0023076006207172588
129,-90,0.0,0.0022856941448998734
130,-90,0.0,0.0023045390134423644
131,-90,0.0,0.0022895773659080227
132,-90,0.0,0.002274359327876986
133,-90,0.0,0.0022969823654175516
134,-90,0.0,0.0023028598998158134
135,-90,0.0,0.0022874103118125646
136,-90,0.0,0.002215792047252495
137,-90,0.0,0.002118868500483483
138,-90,0.0,0.00210044605514958
139,-90,0.0,0.002035189216967932
140,-90,0.0,0.0019397583653192978
141,-90,0.0,0.001934102956462272
142,-90,0.0,0.001886272914402097
143,-90,0.0,0.0018154505949883905
144,-90,0.0,0.0017773258317249569
145,-90,0.0,0.00172517642512476
146,-90,0.0,0.0016479900070127157
147,-90,0.0,0.00152977979514314
148,-90,0.0,0.0014754933628856447
149,-90,0.0,0.0014176063955111703
150,-90,0.0,0.0013352758353873246
151,-90,0.0,0.0012694588725862155
152,-90,0.0,0.0011853904922950811
153,-90,0.0,0.0011184247869955122
154,-90,0.0,0.0010577859963123916
155,-90,0.0,0.0009984552205753062
156,-90,0.0,0.0008990842653759394
157,-90,0.0,0.0008397146174226146
158,-90,0.0,0.0008098641059399717
159,-90,0.0,0.0007027619737490758
160,-90,0.0,0.0006423054946180184
161,-90,0.0,0.0005950458307338089
162,-90,0.0,0.0005711922268453767
163,-90,0.0,0.0005181979327853616
164,-90,0.0,0.0004707256785150303
165,-90,0.0,0.00041715840869619987
166,-90,0.0,0.00038168721244748877
167,-90,0.0,0.00035798534682436405
168,-90,0.0,0.0003376648397045912
169,-90,0.0,0.00030127421039516584
170,-90,0.0,0.0002839597747467773
171,-90,0.0,0.0002790259382887807
172,-90,0.0,0.00027367186163669934
173,-90,0.0,0.0002894766891353413
174,-90,0.0,0.00030009176929184333
175,-90,0.0,0.0003032382650691211
176,-90,0.0,0.0002781114730360444
177,-90,0.0,0.00029501086751324593
178,-90,0.0,0.0003186411457661221
179,-90,0.0,0.0003204450981035756
-180,-45,0.0,0.00047367667679606507
-179,-45,0.0,0.0005255058934709868
-178,-45,0.0,0.0006596917162854443
-177,-45,0.0,0.0007692128287190709
-176,-45,0.0,0.0008759812529395457
-175,-45,0.0,0.0009380694476912154
-174,-45,0.0,0.0010632561884512115
-173,-45,0.0,0.0012179711358981386
-172,-45,0.0,0.001307595033598969
-171,-45,0.0,0.001304910153150023
-170,-45,0.0,0.0013642763024338165
-169,-45,0.0,0.0013900881232822852
-168,-45,0.0,0.0014270414295155685
-167,-45,0.0,0.0014645192046289248
-166,-45,0.0,0.0014882642969698474
-165,-45,0.0,0.0014662322059821942
-164,-45,0.0,0.0013999771976071598
-163,-45,0.0,0.0014138338284484934
-162,-45,0.0,0.0013891056319088146
-161,-45,0.0,0.0013450174652053567
-160,-45,0.0,0.0013416796496207289
-159,-45,0.0,0.00133200027230333
-158,-45,0.0,0.0013062119681231815
-157,-45,0.0,0.001252679919342162
-156,-45,0.0,0.001229166367176522
-155,-45,0.0,0.0012466944335781684
-154,-45,0.0,0.0012312337593290412
-153,-45,0.0,0.0011927098234190093
-152,-45,0.0,0.001192288455671689
-151,-45,0.0,0.001213581889220424
-150,-45,0.0,0.0012812432287989874
-149,-45,0.0,0.0012531120373014024
-148,-45,0.0,0.0011532254926248594
-147,-45,0.0,0.0011473250594754944
-146,-45,0.0,0.001174761678798417
-145,-45,0.0,0.001184155408078042
-144,-45,0.0,0.001179169883030543
-143,-45,0.0,0.0011903571182299546
-142,-45,0.0,0.0011616657340389044
-141,-45,0.0,0.0011386105249273466
-140,-45,0.0,0.0011153402443037361
-139,-45,0.0,0.0011116607260895982
-138,-45,0.0,0.0010895901728366574
-137,-45,0.0,0.0011166932343546028
-136,-45,0.0,0.001055780175442193
-135,-45,0.0,0.001020265511611378
-134,-45,0.0,0.0010637973715921837
-133,-45,0.0,0.001029757797702165
-132,-45,0.0,0.001034658270946104
-131,-45,0.0,0.0009909536162912948
-130,-45,0.0,0.0009667846045993949
-129,-45,0.0,0.0009444151319499112
-128,-45,0.0,0.0009392903952719283
-127,-45,0.0,0.0009126391542141575
-126,-45,0.0,0.0008472705588332135
-125,-45,0.0,0.0008136504890311867
-124,-45,0.0,0.0007926434456671673
-123,-45,0.0,0.0007593645168112574
-122,-45,0.0,0.0007580249168554766
-121,-45,0.0,0.0007072949774548749
-120,-45,0.0,0.0006834159979851307
-119,-45,0.0,0.0006412135452141403
-118,-45,0.0,0.0006035437452334947
-117,-45,0.0,0.0005093044098685906
-116,-45,0.0,0.0004880276396969562
-115,-45,0.0,0.0004751876581615648
-114,-45,0.0,0.0004579010005889115
-113,-45,0.0,0.00045315722147560406
-112,-45,0.0,0.0004728736383265978
-111,-45,0.0,0.0005370356822022086
-110,-45,0.0,0.0005887813979376844
-109,-45,0.0,0.0006641014149349928
-108,-45,0.0,0.000797054244284269
-107,-45,0.0,0.0008612174326826162
-106,-45,0.0,0.0009413475291263269
-105,-45,0.0,0.0010323028159466186
-104,-45,0.0,0.001126833074518868
-103,-45,0.0,0.0012232380027832701
-102,-45,0.0,0.0012586402213613838
-101,-45,0.0,0.0012998868021873793
-100,-45,0.0,0.0013842654162406006
-99,-45,0.0,0.0013750964439023191
-98,-45,0.0,0.001432843988863538
-97,-45,0.0,0.0015104638634805033
-96,-45,0.0,0.0015940881447977326
-95,-45,0.0,0.001677834957345345
-94,-45,0.0,0.001791662632981912
-93,-45,0.0,0.001831122255285033
-92,-45,0.0,0.0019128973973913557
-91,-45,0.0,0.0019446115189390505
-90,-45,0.0,0.002055121908916368
-89,-45,0.0,0.0020680664066107194
-88,-45,0.0,0.002064282352185863
-87,-45,0.0,0.002106390069036773
-86,-45,0.0,0.0020548390525914604
-85,-45,0.0,0.0020449769298815637
-84,-45,0.0,0.001995073603454168
-83,-45,0.0,0.00197261674274156
-82,-45,0.0,0.0018472993394310169
-81,-45,0.0,0.001783127232423561
-80,-45,0.0,0.0016497110637257678
-79,-45,0.0,0.0015884600433729325
-78,-45,0.0,0.0014409742352151117
-77,-45,0.0,0.0013661296727919409
-76,-45,0.0,0.0012530009283045504
-75,-45,0.0,0.001069313314985675
-74,-45,0.0,0.0010291559655949696
-73,-45,0.0,0.0008560852950143033
-72,-45,0.0,0.0007973394729528147
-71,-45,0.0,0.000759236028863266
-70,-45,0.0,0.0007774386629605582
-69,-45,0.0,0.0007808272434683582
-68,-45,0.0,0.0008085915971116257
-67,-45,0.0,0.0008398113289929842
-66,-45,0.0,0.0009005881950108401
-65,-45,0.0,0.001021484804473773
-64,-45,0.0,0.001041131278954126
-63,-45,0.0,0.0010977235435260366
-62,-45,0.0,0.0011759184611833137
-61,-45,0.0,0.0012245812782174972
-60,-45,0.0,0.0012883270811158384
-59,-45,0.0,0.0013958708589615044
-58,-45,0.0,0.001484315046476105
-57,-45,0.0,0.0014812532376737853
-56,-45,0.0,0.001473578260456139
-55,-45,0.0,0.001464167941430055
-54,-45,0.0,0.0015067124068284547
-53,-45,0.0,0.0015028111497665175
-52,-45,0.0,0.0015133264806283183
-51,-45,0.0,0.0015783290523579787
-50,-45,0.0,0.0015584532688725544
-49,-45,0.0,0.0015346703605299086
-48,-45,0.0,0.0015756637465814407
-47,-45,0.0,0.0016481528173933487
-46,-45,0.0,0.0016527252994879157
-45,-45,0.0,0.0016431716209822102
-44,-45,0.0,0.0016612649312965225
-43,-45,0.0,0.00163382438252483
-42,-45,0.0,0.001665906734261058
-41,-45,0.0,0.0017020349428854087
-40,-45,0.0,0.0017390880852524405
-39,-45,0.0,0.0017426643153737884
-38,-45,0.0,0.0017756441902262911
-37,-45,0.0,0.001811347635963634
-36,-45,0.0,0.0018542673564307189
-35,-45,0.0,0.0018977829604813468
-34,-45,0.0,0.001990446966686606
-33,-45,0.0,0.002029362199989012
-32,-45,0.0,0.002051376222762538
-31,-45,0.0,0.002126014520617512
-30,-45,0.0,0.002133019833586872
-29,-45,0.0,0.0022238603205269073
-28,-45,0.0,0.0022370261594023503
-27,-45,0.0,0.002261231496647678
-26,-45,0.0,0.0022919046755422267
-25,-45,0.0,0.0023272227233383067
-24,-45,0.0,0.0023343768400213307
-23,-45,0.0,0.002330135450481689
-22,-45,0.0,0.002294894821247655
-21,-45,0.0,0.0022970498486556603
-20,-45,0.0,0.002286686817597792
-19,-45,0.0,0.0022988739460378556
-18,-45,0.0,0.002179018622020231
-17,-45,0.0,0.00207252431938478
-16,-45,0.0,0.0019449341034037959
-15,-45,0.0,0.001875398254876314
-14,-45,0.0,0.0017650743085508283
-13,-45,0.0,0.0016258514140748903
-12,-45,0.0,0.0014791309694906518
-11,-45,0.0,0.0013354855799450806
-10,-45,0.0,0.0011993481444694972
-9,-45,0.0,0.001063140789440529
-8,-45,0.0,0.000921137496513048
-7,-45,0.0,0.0008054969625417921
-6,-45,0.0,0.0006561314870865332
-5,-45,0.0,0.0005791637022989138
-4,-45,0.0,0.0004867839929258128
-3,-45,0.0,0.0003947521090658216
-2,-45,0.0,0.0003472700602507221
-1,-45,0.0,0.00029255574727090884
0,-45,0.0,0.0002756140229162741
1,-45,0.0,0.0002935485754403425
2,-45,0.0,0.0002936542548263251
3,-45,0.0,0.00030613460361413394
4,-45,0.0,0.0005602353032730311
5,-45,0.0,0.0009618465103217443
6,-45,0.0,0.0008871726109556274
7,-45,0.0,0.0008078276603341462
8,-45,0.0,0.0006724269990211866
9,-45,0.0,0.0006235450911648167
10,-45,0.0,0.0005690618014707383
11,-45,0.0,0.0005064509395973499
12,-45,0.0,0.0005031731747183308
13,-45,0.0,0.0004904579321579597
14,-45,0.0,0.00047628185172988465
15,-45,0.0,0.0004959618997142266
16,-45,0.0,0.0005560637602990964
17,-45,0.0,0.0006384367809050179
18,-45,0.0,0.0006752668091791762
19,-45,0.0,0.000716549610161348
20,-45,0.0,0.0007604648144752687
21,-45,0.0,0.0008150470828957706
22,-45,0.0,0.0009148330185879654
23,-45,0.0,0.0009637580778991128
24,-45,0.0,0.0009618001971038343
25,-45,0.0,0.0009740494733141517
26,-45,0.0,0.000972205214687089
27,-45,0.0,0.0009944581324585924
28,-45,0.0,0.0009622331641319815
29,-45,0.0,0.0008539615831215105
30,-45,0.0,0.0007678275048248833
31,-45,0.0,0.0007118927182702141
32,-45,0.0,0.0006268428601126618
33,-45,0.0,0.0005609349245730296
34,-45,0.0,0.0005228457532399897
35,-45,0.0,0.000498913111509656
36,-45,0.0,0.0005091193969601315
37,-45,0.0,0.0005706515581795614
38,-45,0.0,0.0006516351826188298
39,-45,0.0,0.0007789999824828078
40,-45,0.0,0.0008948646840697516
41,-45,0.0,0.0010602677477731307
42,-45,0.0,0.0011484581905288418
43,-45,0.0,0.0013416362433338247
44,-45,0.0,0.001437845919848013
45,-45,0.0,0.0015741686909925146
46,-45,0.0,0.0016635397778202224
47,-45,0.0,0.0017620534221026985
48,-45,0.0,0.0018990666698049297
49,-45,0.0,0.001949004158721919
50,-45,0.0,0.0020180701819783368
51,-45,0.0,0.002164066397739673
52,-45,0.0,0.002253986816837189
53,-45,0.0,0.0023792400216142056
54,-45,0.0,0.0024274761510501013
55,-45,0.0,0.0025255563961422227
56,-45,0.0,0.0025847759310848434
57,-45,0.0,0.002630783627974506
58,-45,0.0,0.0027135908965739285
59,-45,0.0,0.0027951363512205138
60,-45,0.0,0.002861547007387974
61,-45,0.0,0.0029279690418825984
62,-45,0.0,0.002954599539880804
63,-45,0.0,0.0029802170201688647
64,-45,0.0,0.0030198015357274875
65,-45,0.0,0.003031173904513272
66,-45,0.0,0.003036403706711506
67,-45,0.0,0.0030188025455465174
68,-45,0.0,0.0029838348362565175
69,-45,0.0,0.002960097733765118
70,-45,0.0,0.0029256918569001604
71,-45,0.0,0.0028828827723618054
72,-45,0.0,0.002817508469466634
73,-45,0.0,0.0027479263120513274
74,-45,0.0,0.002662168165430559
75,-45,0.0,0.0025824144871800085
76,-45,0.0,0.0024791317346010097
77,-45,0.0,0.0023573225564828553
78,-45,0.0,0.0022726026420146032
79,-45,0.0,0.002159571305928712
80,-45,0.0,0.001996741177797588
81,-45,0.0,0.001848414060260627
82,-45,0.0,0.0016682563749180258
83,-45,0.0,0.0015297277640624514
84,-45,0.0,0.0013912650248166783
85,-45,0.0,0.0012383204277567636
86,-45,0.0,0.001130528040042702
87,-45,0.0,0.0010407431436709259
88,-45,0.0,0.0009660723639073349
89,-45,0.0,0.0009780883094588112
90,-45,0.0,0.001028108856982005
91,-45,0.0,0.0010918651285753242
92,-45,0.0,0.0011874502650332812
93,-45,0.0,0.0012806037853599352
94,-45,0.0,0.0013966123785571498
95,-45,0.0,0.0014572409105162137
96,-45,0.0,0.0015449685358125743
97,-45,0.0,0.0016296374426290243
98,-45,0.0,0.0016579740335739546
99,-45,0.0,0.001705067944025457
100,-45,0.0,0.0016916174694708633
101,-45,0.0,0.0017096736334788075
102,-45,0.0,0.001651152712897378
103,-45,0.0,0.001597782151589518
104,-45,0.0,0.0015372236517323856
105,-45,0.0,0.0015377547921743113
106,-45,0.0,0.0014195749309626217
107,-45,0.0,0.0013590605241826175
108,-45,0.0,0.0013654292180214616
109,-45,0.0,0.0013213585103626767
110,-45,0.0,0.0013279698853528926
111,-45,0.0,0.001350615841038052
112,-45,0.0,0.0014100429337130299
113,-45,0.0,0.0014758384513851215
114,-45,0.0,0.001581880168800898
115,-45,0.0,0.0016627154246788155
116,-45,0.0,0.0017718714262058718
117,-45,0.0,0.0018104530037028584
118,-45,0.0,0.0018335255575870459
119,-45,0.0,0.0019367718165776702
120,-45,0.0,0.002008704512523471
121,-45,0.0,0.0020639195119111667
122,-45,0.0,0.002089781296703072
123,-45,0.0,0.0021724338122067794
124,-45,0.0,0.0022084409031998898
125,-45,0.0,0.0022680435925888855
126,-45,0.0,0.002292130682911059
127,-45,0.0,0.0023517377473903814
128,-45,0.0,0.002406347565027601
129,-45,0.0,0.00246114701535098
130,-45,0.0,0.00246040007050609
131,-45,0.0,0.002523942720496857
132,-45,0.0,0.0025689250356334954
133,-45,0.0,0.0026376202351753547
134,-45,0.0,0.0027063930551732744
135,-45,0.0,0.002799591062000813
136,-45,0.0,0.0028552905039287047
137,-45,0.0,0.002905183325727741
138,-45,0.0,0.0029435182723033656
139,-45,0.0,0.0029876367544920297
140,-45,0.0,0.0030378222230960255
141,-45,0.0,0.0030733158059892685
142,-45,0.0,0.003102796101602612
143,-45,0.0,0.0031185766631664944
144,-45,0.0,0.003134114982065639
145,-45,0.0,0.003155745437812576
146,-45,0.0,0.0031782057917497586
147,-45,0.0,0.0031991756155800165
148,-45,0.0,0.003208131810431773
149,-45,0.0,0.003216907921033426
150,-45,0.0,0.003234342110544803
151,-45,0.0,0.003237525405643799
152,-45,0.0,0.0032416253729609526
153,-45,0.0,0.003246862078807877
154,-45,0.0,0.0032330201381541804
155,-45,0.0,0.0032114338501346325
156,-45,0.0,0.0031975356226549103
157,-45,0.0,0.003173669524911341
158,-45,0.0,0.0031490412092947005
159,-45,0.0,0.0031155330457546234
160,-45,0.0,0.0031024022674894032
161,-45,0.0,0.003043740046338944
162,-45,0.0,0.003002821930446575
163,-45,0.0,0.002919705360791664
164,-45,0.0,0.0028581704953441387
165,-45,0.0,0.0027786542100782957
166,-45,0.0,0.0027137245230521127
167,-45,0.0,0.0026350281761061967
168,-45,0.0,0.002545937621169385
169,-45,0.0,0.002439533795584253
170,-45,0.0,0.002328873224912052
171,-45,0.0,0.0022480754053638983
172,-45,0.0,0.002131843832010756
173,-45,0.0,0.002023900920828991
174,-45,0.0,0.0019396961917606083
175,-45,0.0,0.0018583829808089508
176,-45,0.0,0.0017701698481078839
177,-45,0.0,0.001736911640639627
178,-45,0.0,0.0017795030994359113
179,-45,0.0,0.0017940424014066525
-180,0,0.0,0.00048405823895346817
-179,0,0.0,0.0006248097551692979
-178,0,0.0,0.0008081384947042789
