Experiment
% Mast Angle, Arm Angle, Background RSSI, Transmission RSSI
-111,-90,0.0,0.0011772115248112713
-110,-90,0.0,0.0011859945247303047
-109,-90,0.0,0.0011767008187573453
-108,-90,0.0,0.001196228996162739
-107,-90,0.0,0.0011828602931646618
-106,-90,0.0,0.0011860654192442038
-105,-90,0.0,0.001138636099865238
-104,-90,0.0,0.0011677733462216154
-103,-90,0.0,0.0011102802366043524
-102,-90,0.0,0.001106131726930804
-101,-90,0.0,0.001127487693211336
-100,-90,0.0,0.0011052209302408634
-99,-90,0.0,0.0011183102809817467
-98,-90,0.0,0.0010943873254710846
-97,-90,0.0,0.0010791170863021944
-96,-90,0.0,0.0011126189330230665
-95,-90,0.0,0.0011170085508192243
-94,-90,0.0,0.0010611844384843913
-93,-90,0.0,0.0010373906353735864
-92,-90,0.0,0.001013235803001418
-91,-90,0.0,0.0010387517182126236
-90,-90,0.0,0.0010710224408830285
-89,-90,0.0,0.0010490329124920475
-88,-90,0.0,0.0010182913065714038
-87,-90,0.0,0.0010387346638135392
-86,-90,0.0,0.0010338464488790357
-85,-90,0.0,0.0010303981303969767
-84,-90,0.0,0.0009838654370702244
-83,-90,0.0,0.0009694179611786991
-82,-90,0.0,0.0009734912548900414
-81,-90,0.0,0.0009587042975354314
-80,-90,0.0,0.0009452799030479683
-79,-90,0.0,0.0009319128771807491
-78,-90,0.0,0.0009360269789168696
-77,-90,0.0,0.0009401815892334719
-76,-90,0.0,0.0009129387113372913
-75,-90,0.0,0.000868873431538482
-74,-90,0.0,0.0008321324646788196
-73,-90,0.0,0.0008148163117749852
-72,-90,0.0,0.0008193644162311763
-71,-90,0.0,0.0008048657023255261
-70,-90,0.0,0.0007785862035365086
-69,-90,0.0,0.0007847979551427858
-68,-90,0.0,0.0007411967351011688
-67,-90,0.0,0.0007716683640423603
-66,-90,0.0,0.0007474004940431659
-65,-90,0.0,0.0007114639393744355
-64,-90,0.0,0.0007025901556084396
-63,-90,0.0,0.0006883356856728119
-62,-90,0.0,0.0006779395379356279
-61,-90,0.0,0.0006534692354524464
-60,-90,0.0,0.0006225192113324083
-59,-90,0.0,0.0006146055548209475
-58,-90,0.0,0.0005850338618975876
-57,-90,0.0,0.0005138920491342818
-56,-90,0.0,0.0004977588146613078
-55,-90,0.0,0.0004800673299024106
-54,-90,0.0,0.0004926378331068181
-53,-90,0.0,0.000479822341789379
-52,-90,0.0,0.00046228799886948607
-51,-90,0.0,0.0004507603483391248
-50,-90,0.0,0.0004586468849269059
-49,-90,0.0,0.000452150030918377
-48,-90,0.0,0.0004591409890981543
-47,-90,0.0,0.00047256052513701337
-46,-90,0.0,0.0004864047461465636
-45,-90,0.0,0.0005450562808742682
-44,-90,0.0,0.0005520456584758768
-43,-90,0.0,0.0005895650819932795
-42,-90,0.0,0.0006388858664258365
-41,-90,0.0,0.0006589002758810631
-40,-90,0.0,0.0007400523997479638
-39,-90,0.0,0.0008176248116808845
-38,-90,0.0,0.0008248173252462701
-37,-90,0.0,0.0008741377428782768
-36,-90,0.0,0.0008895554248227781
-35,-90,0.0,0.0009606170893037534
-34,-90,0.0,0.0009977164950446577
-33,-90,0.0,0.001045632623655857
-32,-90,0.0,0.0010904429071301911
-31,-90,0.0,0.0011461842707502486
-30,-90,0.0,0.001188119294173377
-29,-90,0.0,0.0012481193159198714
-28,-90,0.0,0.0012566654012189653
-27,-90,0.0,0.0012590535866901177
-26,-90,0.0,0.0013108519194992613
-25,-90,0.0,0.0012891875548064647
-24,-90,0.0,0.0013931079207037198
-23,-90,0.0,0.001374689961496569
-22,-90,0.0,0.0013518184634421194
-21,-90,0.0,0.0013969897011023985
-20,-90,0.0,0.0014024844797149937
-19,-90,0.0,0.0014770859850762462
-18,-90,0.0,0.0015177200920476965
-17,-90,0.0,0.0015161655740912028
-16,-90,0.0,0.0015778321219242033
-15,-90,0.0,0.0016344426911722057
-14,-90,0.0,0.0016550156474926941
-13,-90,0.0,0.001738200443369356
-12,-90,0.0,0.0017675430500853505
-11,-90,0.0,0.0018242422156626167
-10,-90,0.0,0.0018275198977637612
-9,-90,0.0,0.0018813686187251777
-8,-90,0.0,0.0019117227332296558
-7,-90,0.0,0.0019125861027314965
-6,-90,0.0,0.0019455110008305871
-5,-90,0.0,0.0020025482714878967
-4,-90,0.0,0.0020637031186790237
-3,-90,0.0,0.0020663253436138335
-2,-90,0.0,0.0020715814290300804
-1,-90,0.0,0.0020630546453095826
0,-90,0.0,0.0020596614885184826
1,-90,0.0,0.0020928988238756428
2,-90,0.0,0.0021171615361382096
3,-90,0.0,0.0020826954701316175
4,-90,0.0,0.002047919306718006
5,-90,0.0,0.0020380752088145493
6,-90,0.0,0.002037931387963626
7,-90,0.0,0.002020058767356851
8,-90,0.0,0.00198411351884073
9,-90,0.0,0.0019956732398411572
10,-90,0.0,0.0019577699270962334
11,-90,0.0,0.00189049348019964
12,-90,0.0,0.0018067965510195438
13,-90,0.0,0.0017968327544003796
14,-90,0.0,0.001769785055804295
15,-90,0.0,0.0016860599336913052
16,-90,0.0,0.0016032804136903425
17,-90,0.0,0.0016147414248596243
18,-90,0.0,0.0015602095763934517
19,-90,0.0,0.001455384912801437
20,-90,0.0,0.0014144843636687352
21,-90,0.0,0.001408915638220642
22,-90,0.0,0.001291711821787637
23,-90,0.0,0.0012614857677409187
24,-90,0.0,0.0011972570833274066
25,-90,0.0,0.0010600383020600728
26,-90,0.0,0.0010671099504447167
27,-90,0.0,0.0010378109277969915
28,-90,0.0,0.0009802741181888259
29,-90,0.0,0.0008286890555742948
30,-90,0.0,0.000854354762163387
31,-90,0.0,0.000798449627430781
32,-90,0.0,0.0007424553577062102
33,-90,0.0,0.000777856932127462
34,-90,0.0,0.0007370255513294848
35,-90,0.0,0.0007746318595046336
36,-90,0.0,0.0008080530269082876
37,-90,0.0,0.0007711664940681825
38,-90,0.0,0.0007774527500479879
39,-90,0.0,0.000799614164205458
40,-90,0.0,0.0008388035803085225
41,-90,0.0,0.0008578224491078712
42,-90,0.0,0.0008663773357869902
43,-90,0.0,0.0009106053776224431
44,-90,0.0,0.0009675508972902608
45,-90,0.0,0.0010458915995065412
46,-90,0.0,0.0010433728761089544
47,-90,0.0,0.0010449061144502782
48,-90,0.0,0.0010635128100167253
49,-90,0.0,0.00111943021329058
50,-90,0.0,0.001156853141912294
51,-90,0.0,0.0011890209628295388
52,-90,0.0,0.0012023753622972676
53,-90,0.0,0.0012469153507823024
54,-90,0.0,0.0012651277577954245
55,-90,0.0,0.0013159418876652572
56,-90,0.0,0.0013734034839611288
57,-90,0.0,0.0014261667926727855
58,-90,0.0,0.0014566889372593023
59,-90,0.0,0.0015150142373725557
60,-90,0.0,0.0014789128105931993
61,-90,0.0,0.0014826944273210144
62,-90,0.0,0.0014955188164646777
63,-90,0.0,0.0014353432184775433
64,-90,0.0,0.0014746121002485828
65,-90,0.0,0.0014768262510282488
66,-90,0.0,0.001501074678126329
67,-90,0.0,0.0015227573942079163
68,-90,0.0,0.0014991409409414308
69,-90,0.0,0.0014874159987873607
70,-90,0.0,0.001511232255058634
71,-90,0.0,0.0015519196928751506
72,-90,0.0,0.001589414888297815
73,-90,0.0,0.0015629647922333462
74,-90,0.0,0.0015585297208024517
75,-90,0.0,0.001560329168513862
76,-90,0.0,0.0015182718931692682
77,-90,0.0,0.0015584381064248326
78,-90,0.0,0.001577919063366843
79,-90,0.0,0.0016019449687059322
80,-90,0.0,0.0016483867701380715
81,-90,0.0,0.0016837985564689725
82,-90,0.0,0.0016417633683801414
83,-90,0.0,0.0016549837483097734
84,-90,0.0,0.0016379578050280032
85,-90,0.0,0.0016433084860811517
86,-90,0.0,0.0016745602340685224
87,-90,0.0,0.0016308844069269804
88,-90,0.0,0.0016351439900323507
89,-90,0.0,0.001663443619573485
90,-90,0.0,0.0016695363637829052
91,-90,0.0,0.0016871369624904722
92,-90,0.0,0.0017167407619609893
93,-90,0.0,0.0017235367545304229
94,-90,0.0,0.001758786037675717
95,-90,0.0,0.0017289865477534115
96,-90,0.0,0.0017510447525690865
97,-90,0.0,0.0017750024429327937
98,-90,0.0,0.0017837803629484855
99,-90,0.0,0.0017979893618595593
100,-90,0.0,0.0018375630719193283
101,-90,0.0,0.0018487208818321328
102,-90,0.0,0.0018534564035014099
103,-90,0.0,0.0018981413082873127
104,-90,0.0,0.0019324379137963205
105,-90,0.0,0.001984959684741012
106,-90,0.0,0.00202015866676522
107,-90,0.0,0.0020286250860368734
108,-90,0.0,0.0020409634413813857
109,-90,0.0,0.002048064467819811
110,-90,0.0,0.0020932235769575685
111,-90,0.0,0.0021352045855744855
112,-90,0.0,0.0021035757189785415
113,-90,0.0,0.0021360567898516714
114,-90,0.0,0.002173186352775679
115,-90,0.0,0.002226646847502709
116,-90,0.0,0.0022582000339965687
117,-90,0.0,0.002229693291796988
118,-90,0.0,0.0022464845242461417
119,-90,0.0,0.0022602698238125135
120,-90,0.0,0.002279798326233589
121,-90,0.0,0.0022926406279334174
122,-90,0.0,0.0023367735393109825
123,-90,0.0,0.00231740639201438
124,-90,0.0,0.002334439744361229
125,-90,0.0,0.0023383663536175638
126,-90,0.0,0.0023252025438531927
127,-90,0.0,0.002332349089697438
128,-90,0.0,0.0023076006207172588
129,-90,0.0,0.0022856941448998734
130,-90,0.0,0.0023045390134423644
131,-90,0.0,0.0022895773659080227
132,-90,0.0,0.002274359327876986
133,-90,0.0,0.0022969823654175516
134,-90,0.0,0.0023028598998158134
135,-90,0.0,0.0022874103118125646
136,-90,0.0,0.002215792047252495
137,-90,0.0,0.002118868500483483
138,-90,0.0,0.00210044605514958
139,-90,0.0,0.002035189216967932
140,-90,0.0,0.0019397583653192978
141,-90,0.0,0.001934102956462272
142,-90,0.0,0.001886272914402097
143,-90,0.0,0.0018154505949883905
144,-90,0.0,0.0017773258317249569
145,-90,0.0,0.00172517642512476
146,-90,0.0,0.0016479900070127157
147,-90,0.0,0.00152977979514314
148,-90,0.0,0.0014754933628856447
149,-90,0.0,0.0014176063955111703
150,-90,0.0,0.0013352758353873246
151,-90,0.0,0.0012694588725862155
152,-90,0.0,0.0011853904922950811
153,-90,0.0,0.0011184247869955122
154,-90,0.0,0.0010577859963123916
155,-90,0.0,0.0009984552205753062
156,-90,0.0,0.0008990842653759394
157,-90,0.0,0.0008397146174226146
158,-90,0.0,0.0008098641059399717
159,-90,0.0,0.0007027619737490758
160,-90,0.0,0.0006423054946180184
161,-90,0.0,0.0005950458307338089
162,-90,0.0,0.0005711922268453767
163,-90,0.0,0.0005181979327853616
164,-90,0.0,0.0004707256785150303
165,-90,0.0,0.00041715840869619987
166,-90,0.0,0.00038168721244748877
167,-90,0.0,0.00035798534682436405
168,-90,0.0,0.0003376648397045912
169,-90,0.0,0.00030127421039516584
170,-90,0.0,0.0002839597747467773
171,-90,0.0,0.0002790259382887807
172,-90,0.0,0.00027367186163669934
173,-90,0.0,0.0002894766891353413
174,-90,0.0,0.00030009176929184333
175,-90,0.0,0.0003032382650691211
176,-90,0.0,0.0002781114730360444
177,-90,0.0,0.00029501086751324593
178,-90,0.0,0.0003186411457661221
179,-90,0.0,0.0003204450981035756
