Experiment
% Mast Angle, Arm Angle, Background RSSI, Transmission RSSI
16,90,0.0,0.0017685375194551717
17,90,0.0,0.0009440783551833494
18,90,0.0,0.0008792961776321554
19,90,0.0,0.0017009250097000496
20,90,0.0,0.0023888375841149604
21,90,0.0,0.002919837427191665
22,90,0.0,0.003216822063355603
23,90,0.0,0.0033619799535988845
24,90,0.0,0.003374221338887838
25,90,0.0,0.003256567635178064
26,90,0.0,0.0030593011706309967
27,90,0.0,0.002839756646805709
28,90,0.0,0.0026875060145952244
29,90,0.0,0.0024904256409847905
30,90,0.0,0.002203942972897137
31,90,0.0,0.0018464673862944685
32,90,0.0,0.0014176427022842314
33,90,0.0,0.000870761815906978
34,90,0.0,0.000433186895846718
35,90,0.0,0.0005908484331568397
36,90,0.0,0.0007651682346054838
37,90,0.0,0.0011701634670524545
38,90,0.0,0.0011446917107445225
39,90,0.0,0.0010998223171133144
40,90,0.0,0.001084375120133739
41,90,0.0,0.0010206077604041786
42,90,0.0,0.0010445458499116975
43,90,0.0,0.0010823281800540455
44,90,0.0,0.0011217558472328194
45,90,0.0,0.0010954407340659947
46,90,0.0,0.0011124832797988573
47,90,0.0,0.0010390432257379692
48,90,0.0,0.0009398362127030048
49,90,0.0,0.0007433040090047734
50,90,0.0,0.0005748605215380162
51,90,0.0,0.0007031029298702298
52,90,0.0,0.001172077425166283
53,90,0.0,0.0016830891129835889
54,90,0.0,0.002209654888007727
55,90,0.0,0.002705598344311484
56,90,0.0,0.002988287506203645
57,90,0.0,0.0031968655091626583
58,90,0.0,0.003512636130216246
59,90,0.0,0.003837090205232584
60,90,0.0,0.004143370579389056
61,90,0.0,0.004436643346195065
62,90,0.0,0.0047286943395324
63,90,0.0,0.004992575081916409
64,90,0.0,0.005164299263523632
65,90,0.0,0.005179601943262992
66,90,0.0,0.005006414957316691
67,90,0.0,0.004681120586695748
68,90,0.0,0.004280054782458832
69,90,0.0,0.0038797596036038427
70,90,0.0,0.0034733865997870453
71,90,0.0,0.0031046295365363364
72,90,0.0,0.0027414743919781086
73,90,0.0,0.002371693900496917
74,90,0.0,0.0020089097004126026
75,90,0.0,0.0018554758573022234
76,90,0.0,0.001810402564006816
77,90,0.0,0.001915338433184064
78,90,0.0,0.002006836681934896
79,90,0.0,0.002064655302585029
80,90,0.0,0.002011048914443768
81,90,0.0,0.0019620349768078335
82,90,0.0,0.002013318845559024
83,90,0.0,0.0022825369203647535
84,90,0.0,0.002570140888680114
85,90,0.0,0.0028483354092753146
86,90,0.0,0.003084632882526223
87,90,0.0,0.0033040659536106576
88,90,0.0,0.003493530812845396
89,90,0.0,0.003635929932662059
90,90,0.0,0.003757066975282197
91,90,0.0,0.0038909069495494317
92,90,0.0,0.004011435142108872
93,90,0.0,0.004087248076796199
94,90,0.0,0.004099420911817238
95,90,0.0,0.004079301980157512
96,90,0.0,0.004019603265927991
97,90,0.0,0.0039042066240151407
98,90,0.0,0.0038016563282337944
99,90,0.0,0.0036747705801322534
100,90,0.0,0.0035606464776757212
101,90,0.0,0.0034114419835977856
102,90,0.0,0.0032397468596687923
103,90,0.0,0.003025591605521716
104,90,0.0,0.002765018533165136
105,90,0.0,0.002511674232417793
106,90,0.0,0.002130751394044999
107,90,0.0,0.001699078311517437
108,90,0.0,0.0019004938598088193
109,90,0.0,0.0020910681647086263
110,90,0.0,0.0022057535226007756
111,90,0.0,0.002213542059760639
112,90,0.0,0.0022183912368719926
113,90,0.0,0.002187587297214025
114,90,0.0,0.00210936037992742
115,90,0.0,0.002060516361134899
116,90,0.0,0.00197049742509135
117,90,0.0,0.001868512596653579
118,90,0.0,0.0017512023446407728
119,90,0.0,0.0015753989667313863
120,90,0.0,0.0014315593032778928
121,90,0.0,0.001268693139068189
122,90,0.0,0.001092540278877611
123,90,0.0,0.000996285807605462
124,90,0.0,0.0009110511978011489
125,90,0.0,0.0009022954607581382
126,90,0.0,0.0009868391297218847
127,90,0.0,0.0012060431746689344
128,90,0.0,0.0014966274357420995
129,90,0.0,0.0017330272824324507
130,90,0.0,0.00202157932335565
131,90,0.0,0.0022218283263881595
132,90,0.0,0.0023257381788357456
133,90,0.0,0.002316399257025389
134,90,0.0,0.0022105633219787874
135,90,0.0,0.0020330410130121545
136,90,0.0,0.0018061801499995873
137,90,0.0,0.0015898352644296986
138,90,0.0,0.0014187598258120656
139,90,0.0,0.001295509842154874
140,90,0.0,0.0012117544910031576
141,90,0.0,0.0012076567503884743
142,90,0.0,0.001198741329515055
143,90,0.0,0.0012565054758820326
144,90,0.0,0.001345493748631386
145,90,0.0,0.0014878397598955136
146,90,0.0,0.0016066255769705171
147,90,0.0,0.0016506558642975478
148,90,0.0,0.0016760865742495527
149,90,0.0,0.0016209934717521825
150,90,0.0,0.0015020950943192282
151,90,0.0,0.0013575983453854856
152,90,0.0,0.0013059166058761336
153,90,0.0,0.0012747406557150418
154,90,0.0,0.0012740795808342047
155,90,0.0,0.0013404268449604068
156,90,0.0,0.0014251612640963237
157,90,0.0,0.0014386344846800453
158,90,0.0,0.0014684574818826888
159,90,0.0,0.0015437433689598037
160,90,0.0,0.0015834206943804057
161,90,0.0,0.0016154705721638705
162,90,0.0,0.0016502690036557183
163,90,0.0,0.0016522340153838988
164,90,0.0,0.0016705773304227592
165,90,0.0,0.0016737788955237805
166,90,0.0,0.0016592252704026782
167,90,0.0,0.0015993232764278545
168,90,0.0,0.0015116125363876544
169,90,0.0,0.0014094794366915377
170,90,0.0,0.0013441764999107535
171,90,0.0,0.0011077348408158314
172,90,0.0,0.0008684016080933512
173,90,0.0,0.000836399147736395
174,90,0.0,0.0008806296993364959
175,90,0.0,0.0009144593861146464
176,90,0.0,0.0009600629572689972
177,90,0.0,0.001046708343913207
178,90,0.0,0.0012096844581762705
179,90,0.0,0.001231373384337801
