Experiment
% Mast Angle, Arm Angle, Background RSSI, Transmission RSSI
-95,90,0.0,0.002800018244836603
-94,90,0.0,0.0028153991179090277
-93,90,0.0,0.0027629637503936437
-92,90,0.0,0.0025744390095894126
-91,90,0.0,0.0023409434798000723
-90,90,0.0,0.002045117758152608
-89,90,0.0,0.0017465627122681823
-88,90,0.0,0.0014312577946819405
-87,90,0.0,0.0012727959698523538
-86,90,0.0,0.0013755297953267805
-85,90,0.0,0.0015202365189379528
-84,90,0.0,0.001580344778105667
-83,90,0.0,0.0016696562440074827
-82,90,0.0,0.0017779540824091069
-81,90,0.0,0.001860520550654523
-80,90,0.0,0.001974097682475924
-79,90,0.0,0.002129082960620537
-78,90,0.0,0.002284000202280961
-77,90,0.0,0.0023815831856826017
-76,90,0.0,0.0023873878718973325
-75,90,0.0,0.002342824626418816
-74,90,0.0,0.0022486912383696406
-73,90,0.0,0.002120981148448797
-72,90,0.0,0.0019674064269833776
-71,90,0.0,0.0016960982321734927
-70,90,0.0,0.001311763664301624
-69,90,0.0,0.0008810678267393763
-68,90,0.0,0.000769325426076382
-67,90,0.0,0.001252926172731273
-66,90,0.0,0.0017799599152958753
-65,90,0.0,0.0022436608995346115
-64,90,0.0,0.002542699769358696
-63,90,0.0,0.00267893188406041
-62,90,0.0,0.0026699313606452753
-61,90,0.0,0.0025351756395720574
-60,90,0.0,0.002383565750963125
-59,90,0.0,0.0023387957334805964
-58,90,0.0,0.0024536712070243752
-57,90,0.0,0.00265905541693952
-56,90,0.0,0.0028852813264207975
-55,90,0.0,0.0030633981732606894
-54,90,0.0,0.003212275607967493
-53,90,0.0,0.0033092086614062337
-52,90,0.0,0.003386793362912938
-51,90,0.0,0.00342883754051117
-50,90,0.0,0.0034426402859702933
-49,90,0.0,0.003423320206394551
-48,90,0.0,0.0023309637678831227
-47,90,0.0,0.0016337812480182734
-46,90,0.0,0.0015190791060146363
-45,90,0.0,0.001420324506412114
-44,90,0.0,0.0015260366405496636
-43,90,0.0,0.001733813123158218
-42,90,0.0,0.001972078793221089
-41,90,0.0,0.002169417860750226
-40,90,0.0,0.0023145647432280163
-39,90,0.0,0.002431757746022482
-38,90,0.0,0.0025930883970468614
-37,90,0.0,0.0027079136121873335
-36,90,0.0,0.002848628655194622
-35,90,0.0,0.0030051996286441325
-34,90,0.0,0.003159944277618481
-33,90,0.0,0.0032785047656940483
-32,90,0.0,0.0033922982854939126
-31,90,0.0,0.0034767566092969195
-30,90,0.0,0.0035292447058523076
-29,90,0.0,0.003546497344837976
-28,90,0.0,0.0035307099608652575
-27,90,0.0,0.0034821453473736115
-26,90,0.0,0.003381977042548302
-25,90,0.0,0.0032439438094971095
-24,90,0.0,0.0030751820007499284
-23,90,0.0,0.0028678766295190576
-22,90,0.0,0.002650718991050518
-21,90,0.0,0.002469335106567332
-20,90,0.0,0.0024148535490606964
-19,90,0.0,0.0024854417819316268
-18,90,0.0,0.0026192279816236357
-17,90,0.0,0.002682249528525805
-16,90,0.0,0.0026769163649487883
-15,90,0.0,0.0024713953318607124
-14,90,0.0,0.0021719977621682657
-13,90,0.0,0.001626494077750435
-12,90,0.0,0.0010936424155826878
-11,90,0.0,0.00075802429969619
-10,90,0.0,0.0009958756223991901
-9,90,0.0,0.0014463016802020797
-8,90,0.0,0.0017231167207127634
-7,90,0.0,0.0019798150665278546
-6,90,0.0,0.0021638312586434757
-5,90,0.0,0.0022778545920874626
-4,90,0.0,0.002325274705815399
-3,90,0.0,0.0023241243335563578
-2,90,0.0,0.0022288972072428887
-1,90,0.0,0.0021224395519824656
0,90,0.0,0.0020588645138985623
1,90,0.0,0.00190967087168921
2,90,0.0,0.0017955726154083563
3,90,0.0,0.00175984081459839
4,90,0.0,0.0017541645388501152
5,90,0.0,0.0017518350408290092
6,90,0.0,0.0017853789516455952
7,90,0.0,0.001895111290022189
8,90,0.0,0.0019705677189107386
9,90,0.0,0.0021553141084366435
10,90,0.0,0.002432849374063961
11,90,0.0,0.0026714184978550914
12,90,0.0,0.0029033446548896993
13,90,0.0,0.0030487563383086824
14,90,0.0,0.0031332610980948916
15,90,0.0,0.003139347857210193
16,90,0.0,0.003032619702018161
17,90,0.0,0.0028336575000651844
18,90,0.0,0.002554233419010498
19,90,0.0,0.0022232870710314576
20,90,0.0,0.0018771486467396444
21,90,0.0,0.0016486719731952039
22,90,0.0,0.0014992973675409234
23,90,0.0,0.0015140752269759369
24,90,0.0,0.0015027967899879171
25,90,0.0,0.0015341263961320378
26,90,0.0,0.0014958086454900622
27,90,0.0,0.0013688933711063875
28,90,0.0,0.0013314043967785941
29,90,0.0,0.0010319653076986107
30,90,0.0,0.0007322419801877686
31,90,0.0,0.0014655174781266888
32,90,0.0,0.002018827176427092
33,90,0.0,0.002350548832618133
34,90,0.0,0.0025974273544836194
35,90,0.0,0.002779747764375204
36,90,0.0,0.0029351170942508863
37,90,0.0,0.0031342769644180347
38,90,0.0,0.0033775517900159306
39,90,0.0,0.0036462823027187245
40,90,0.0,0.003893722921301701
41,90,0.0,0.0040205847504826185
42,90,0.0,0.004022584918654193
43,90,0.0,0.003907554978823498
44,90,0.0,0.003605791096606897
45,90,0.0,0.0032105760912510216
46,90,0.0,0.0027334811356668704
47,90,0.0,0.0022216153495669766
48,90,0.0,0.001822144042533633
49,90,0.0,0.0017251821588311785
50,90,0.0,0.002056655809965473
51,90,0.0,0.0024046814807038336
52,90,0.0,0.002756029985471733
53,90,0.0,0.003100275463855678
54,90,0.0,0.0034130236229150414
55,90,0.0,0.003677237262666009
56,90,0.0,0.0038793017451693246
57,90,0.0,0.004029143522759489
58,90,0.0,0.004159278130645781
59,90,0.0,0.004210684245275553
60,90,0.0,0.004173651064344736
61,90,0.0,0.00410460335399006
62,90,0.0,0.003922765036698444
63,90,0.0,0.0036768162880209563
64,90,0.0,0.0034138855184011165
65,90,0.0,0.003087828040831577
66,90,0.0,0.0026910000557352166
67,90,0.0,0.002199016087848643
68,90,0.0,0.001667065398211065
69,90,0.0,0.001195437227088083
70,90,0.0,0.0011774491560374099
71,90,0.0,0.0016327197741309815
72,90,0.0,0.0022596714169199235
73,90,0.0,0.002725799953623307
74,90,0.0,0.0031113898845416665
75,90,0.0,0.0034581468978755396
76,90,0.0,0.0038458426339099544
77,90,0.0,0.0042984007218672205
78,90,0.0,0.00483091342796231
79,90,0.0,0.00532188161794068
80,90,0.0,0.005737688244629839
81,90,0.0,0.006067620752412944
82,90,0.0,0.006264645297912542
83,90,0.0,0.0063445036956758785
84,90,0.0,0.00632791875642521
85,90,0.0,0.006220902667026637
86,90,0.0,0.00605185977875116
87,90,0.0,0.0058261768792154224
88,90,0.0,0.005552759321614062
89,90,0.0,0.005204753821516745
90,90,0.0,0.004838317800460617
91,90,0.0,0.004437649005154881
92,90,0.0,0.004070631904707504
93,90,0.0,0.0037595091771784536
94,90,0.0,0.0034896002267727527
95,90,0.0,0.003300795290441445
96,90,0.0,0.0031619305279897724
97,90,0.0,0.0030518554547461596
98,90,0.0,0.002923420111794021
99,90,0.0,0.002749739288045222
100,90,0.0,0.0025056369073894343
101,90,0.0,0.0022492552329065486
102,90,0.0,0.002160615122475446
103,90,0.0,0.0020967602423896717
104,90,0.0,0.0025300029482687334
105,90,0.0,0.002893059524728851
106,90,0.0,0.0031836759351083874
107,90,0.0,0.0034149133381815655
108,90,0.0,0.0036115399302412174
109,90,0.0,0.0038024243256973705
110,90,0.0,0.0039637226480504625
111,90,0.0,0.004142362777007734
112,90,0.0,0.0043235273451647195
113,90,0.0,0.0044784318985367135
114,90,0.0,0.004649334146725258
115,90,0.0,0.004767498093090867
116,90,0.0,0.004839495232679744
117,90,0.0,0.004888699343866263
118,90,0.0,0.004865807360617963
119,90,0.0,0.004790669471188552
120,90,0.0,0.004656941178702451
121,90,0.0,0.004405893763149641
122,90,0.0,0.0041226556524700895
123,90,0.0,0.00382606507580413
124,90,0.0,0.0035249796841938974
125,90,0.0,0.0032868156409265824
126,90,0.0,0.003078990918068059
127,90,0.0,0.002932130200608999
128,90,0.0,0.0027761841194063387
129,90,0.0,0.0026353190896903364
130,90,0.0,0.0024622699676671916
131,90,0.0,0.0022703732161541176
132,90,0.0,0.0019905115410619525
133,90,0.0,0.0017206879665425839
134,90,0.0,0.0014669712540468774
135,90,0.0,0.0012757976019323004
136,90,0.0,0.0012831091495005653
137,90,0.0,0.001458883977286357
138,90,0.0,0.001777489157763985
139,90,0.0,0.0020483486788731597
140,90,0.0,0.0022946859989243715
141,90,0.0,0.0025426484544917157
142,90,0.0,0.0027244920998354787
143,90,0.0,0.0028047551487197044
144,90,0.0,0.0028185229131124007
145,90,0.0,0.0028163056340706656
146,90,0.0,0.0027694355752792706
147,90,0.0,0.0027301363792642786
148,90,0.0,0.002665884700817452
149,90,0.0,0.0025733924924848965
150,90,0.0,0.002482073261309634
151,90,0.0,0.002362503927104633
152,90,0.0,0.0021979324225873103
153,90,0.0,0.001997785874863688
154,90,0.0,0.0018420878061150626
155,90,0.0,0.0017105804499029675
156,90,0.0,0.0016667126309731534
157,90,0.0,0.0016608984204965476
158,90,0.0,0.0018737250925994584
159,90,0.0,0.0020713848291986016
160,90,0.0,0.002266908654712572
161,90,0.0,0.0023802004471063895
162,90,0.0,0.002420811777068624
163,90,0.0,0.0024429366138966763
164,90,0.0,0.002407994178092616
165,90,0.0,0.0022777213898208604
166,90,0.0,0.002209569543210723
167,90,0.0,0.0021329917271011634
168,90,0.0,0.0019244691343661864
169,90,0.0,0.0017913989793363414
170,90,0.0,0.001602885358303843
171,90,0.0,0.0014602294079800605
172,90,0.0,0.0014393330401120128
173,90,0.0,0.0013887743982892936
174,90,0.0,0.0013532262940709394
175,90,0.0,0.0012890023163598745
176,90,0.0,0.0012405118332787747
177,90,0.0,0.001263221326421078
178,90,0.0,0.0013687393428761516
179,90,0.0,0.0014219164072921883
