Experiment
% Mast Angle, Arm Angle, Background RSSI, Transmission RSSI
142,-45,0.0,0.002697283882615199
143,-45,0.0,0.0026524160122141415
144,-45,0.0,0.0026007355847581684
145,-45,0.0,0.0025335722373684183
146,-45,0.0,0.0024824880059038136
147,-45,0.0,0.002417744633948797
148,-45,0.0,0.0023591435379227248
149,-45,0.0,0.0023456171326399966
150,-45,0.0,0.002313331714600321
151,-45,0.0,0.002341274211590639
152,-45,0.0,0.0023978644675001055
153,-45,0.0,0.0024635624838894154
154,-45,0.0,0.0024796918280177065
155,-45,0.0,0.0025741431944985693
156,-45,0.0,0.0026699735637715953
157,-45,0.0,0.002745105852419254
158,-45,0.0,0.0028301539335277223
159,-45,0.0,0.0029149299742286107
160,-45,0.0,0.0029800756384210556
161,-45,0.0,0.0030315884286230524
162,-45,0.0,0.003108696210385776
163,-45,0.0,0.003156939678990041
164,-45,0.0,0.003216983077167736
165,-45,0.0,0.003246071251766592
166,-45,0.0,0.003284089647637955
167,-45,0.0,0.0033154948155789863
168,-45,0.0,0.003343926375357072
169,-45,0.0,0.003376125526988078
170,-45,0.0,0.003396677431835031
171,-45,0.0,0.003410874234593075
172,-45,0.0,0.0034253008699135254
173,-45,0.0,0.0034415309159735756
174,-45,0.0,0.003443071477174003
175,-45,0.0,0.003442643898821994
176,-45,0.0,0.0034391406278708675
177,-45,0.0,0.0034327565230212074
178,-45,0.0,0.0034207767612796413
179,-45,0.0,0.0034073621529066146
