Experiment
% Mast Angle, Arm Angle, Background RSSI, Transmission RSSI
-75,0,0.0,0.0011415171414229939
-74,0,0.0,0.0012594475603170232
-73,0,0.0,0.0013818081975626084
-72,0,0.0,0.0015384468101705326
-71,0,0.0,0.0017264787477752328
-70,0,0.0,0.002014556197984494
-69,0,0.0,0.0022285909997565826
-68,0,0.0,0.002389963238554153
-67,0,0.0,0.002551876286855053
-66,0,0.0,0.0026851751184133834
-65,0,0.0,0.0027694064136117524
-64,0,0.0,0.002835846792055811
-63,0,0.0,0.0028220820613134336
-62,0,0.0,0.0027609210621907113
-61,0,0.0,0.0026419043422425885
-60,0,0.0,0.0024573732838967287
-59,0,0.0,0.0022690412412094446
-58,0,0.0,0.001997230806863221
-57,0,0.0,0.001718878553266121
-56,0,0.0,0.001475490694100093
-55,0,0.0,0.0012847997524651916
-54,0,0.0,0.0012032078484659
-53,0,0.0,0.0012433888396620643
-52,0,0.0,0.001293897438399319
-51,0,0.0,0.001268193808536276
-50,0,0.0,0.0012633987460012436
-49,0,0.0,0.0013210846730269004
-48,0,0.0,0.001309965568277698
-47,0,0.0,0.001306107166926455
-46,0,0.0,0.0012860781629211973
-45,0,0.0,0.0013630563393868676
-44,0,0.0,0.0013845567268870231
-43,0,0.0,0.0014967979614145803
-42,0,0.0,0.0016210195827954285
-41,0,0.0,0.0017653661610074556
-40,0,0.0,0.0019445884933160325
-39,0,0.0,0.002130705021375498
-38,0,0.0,0.002308550623644238
-37,0,0.0,0.0024540829534147927
-36,0,0.0,0.002600331379724765
-35,0,0.0,0.0027075445082090925
-34,0,0.0,0.002788335959166644
-33,0,0.0,0.0028114252037532116
-32,0,0.0,0.002818316923635565
-31,0,0.0,0.0028026666370069083
-30,0,0.0,0.002762031192935835
-29,0,0.0,0.002660741718567282
-28,0,0.0,0.0025245811928431743
-27,0,0.0,0.0023889900880586547
-26,0,0.0,0.0022382050013544015
-25,0,0.0,0.002052074964382226
-24,0,0.0,0.0018949697381137698
-23,0,0.0,0.0017049858425235744
-22,0,0.0,0.0015264376423025719
-21,0,0.0,0.0013504575878815225
-20,0,0.0,0.0012774431994970292
-19,0,0.0,0.0012691548136170038
-18,0,0.0,0.0013829904286490596
-17,0,0.0,0.0014833030697471846
-16,0,0.0,0.0015346340501974415
-15,0,0.0,0.0015665670996954668
-14,0,0.0,0.0016178585291150426
-13,0,0.0,0.0016593541905575685
-12,0,0.0,0.0016873790068285335
-11,0,0.0,0.0018164643188959184
-10,0,0.0,0.001813819579332348
-9,0,0.0,0.0019106576073070715
-8,0,0.0,0.001953158234791523
-7,0,0.0,0.002028983762868284
-6,0,0.0,0.002137080352904522
-5,0,0.0,0.002218011438452782
-4,0,0.0,0.002308538958689119
-3,0,0.0,0.0023681935306740895
-2,0,0.0,0.002396112848716352
-1,0,0.0,0.0023901893798580357
0,0,0.0,0.002376641054777276
1,0,0.0,0.002340752878182742
2,0,0.0,0.0022727466345858986
3,0,0.0,0.0022245118408778645
4,0,0.0,0.002152842650128373
5,0,0.0,0.002056099358308249
6,0,0.0,0.001988867428233311
7,0,0.0,0.0018182186856722537
8,0,0.0,0.0016446602854794834
9,0,0.0,0.001407172734834925
10,0,0.0,0.00118802661776584
11,0,0.0,0.0009105621355673735
12,0,0.0,0.0007185682142195441
13,0,0.0,0.0007605523209655404
14,0,0.0,0.0010328119083265702
15,0,0.0,0.0013829497109272217
16,0,0.0,0.0016815230523144792
17,0,0.0,0.001962698140794835
18,0,0.0,0.0022429700705004114
19,0,0.0,0.0024292450567717774
20,0,0.0,0.0025711427541676283
21,0,0.0,0.002668499856466999
22,0,0.0,0.002683597461016043
23,0,0.0,0.0026845698462545525
24,0,0.0,0.002625591740625746
25,0,0.0,0.0025246524300361587
26,0,0.0,0.0024383974850321235
27,0,0.0,0.0023572220804089113
28,0,0.0,0.0023186112299266445
29,0,0.0,0.002373040349882987
30,0,0.0,0.0024450795279678697
31,0,0.0,0.0025471967649943585
32,0,0.0,0.002687590541301766
33,0,0.0,0.002814357825937474
34,0,0.0,0.0029464736374383536
35,0,0.0,0.003035307951235399
36,0,0.0,0.003138088788077832
37,0,0.0,0.003220302370195167
38,0,0.0,0.0032727975808118956
39,0,0.0,0.003325671786143131
40,0,0.0,0.0033724992365053988
41,0,0.0,0.0034051786374768474
42,0,0.0,0.003429032251874913
43,0,0.0,0.0034410914210181165
44,0,0.0,0.00344283671479208
45,0,0.0,0.003431588474523614
46,0,0.0,0.0034162125366916708
47,0,0.0,0.002521113761671696
48,0,0.0,0.0017602050241307518
49,0,0.0,0.0016302900109114702
50,0,0.0,0.0015473305952757644
51,0,0.0,0.0015040219557638978
52,0,0.0,0.0014309566241285817
53,0,0.0,0.0014146073795479222
54,0,0.0,0.0014916207335011861
55,0,0.0,0.001654503627207468
56,0,0.0,0.0017365912661459464
57,0,0.0,0.0019036930227224853
58,0,0.0,0.0020086655633308284
59,0,0.0,0.0021348850208873942
60,0,0.0,0.002238632472344448
61,0,0.0,0.0023039497591559733
62,0,0.0,0.0023918110236443224
63,0,0.0,0.002454703764732648
64,0,0.0,0.0025320855401104138
65,0,0.0,0.0026456012303896375
66,0,0.0,0.0026941208013764152
67,0,0.0,0.0027657757616853353
68,0,0.0,0.002866701003013718
69,0,0.0,0.002940944552428256
70,0,0.0,0.003041795321588044
71,0,0.0,0.0031407700405206842
72,0,0.0,0.003200453950583728
73,0,0.0,0.003277316698272489
74,0,0.0,0.0033403226682351154
75,0,0.0,0.0034044803206791075
76,0,0.0,0.0034603759941619007
77,0,0.0,0.00349225563339271
78,0,0.0,0.003527926992398505
79,0,0.0,0.0035430740672237307
80,0,0.0,0.003544339508174221
81,0,0.0,0.0035400968330550745
82,0,0.0,0.003527511904956956
83,0,0.0,0.0034981226649391382
84,0,0.0,0.0034520797893081616
85,0,0.0,0.0033900505746786457
86,0,0.0,0.0033145312770517426
87,0,0.0,0.0032262819630397383
88,0,0.0,0.0031351338126240197
89,0,0.0,0.0030196112741103114
90,0,0.0,0.002906713462115356
91,0,0.0,0.0027670349114334945
92,0,0.0,0.002644173912879338
93,0,0.0,0.002524816692728779
94,0,0.0,0.0024498837493591016
95,0,0.0,0.0024114782495446275
96,0,0.0,0.002419480399130903
97,0,0.0,0.0024762625573416302
98,0,0.0,0.0025499626409630142
99,0,0.0,0.00263797975012774
100,0,0.0,0.002665402073058818
101,0,0.0,0.0026971610083307875
102,0,0.0,0.0026967514857118477
103,0,0.0,0.0026219351371185493
104,0,0.0,0.00247024952058414
105,0,0.0,0.0023274563570009972
106,0,0.0,0.002103539436631371
107,0,0.0,0.001755855541449687
108,0,0.0,0.0014502326768425359
109,0,0.0,0.001122802252189533
110,0,0.0,0.0008593654954398475
111,0,0.0,0.0007420191320567632
112,0,0.0,0.0008594452007655053
113,0,0.0,0.0010861629512053438
114,0,0.0,0.0013717333175657285
115,0,0.0,0.0015875069310277725
116,0,0.0,0.0017024224648113846
117,0,0.0,0.001888423885471279
118,0,0.0,0.0020038498572835925
119,0,0.0,0.0021124482414454034
120,0,0.0,0.002223952726007614
121,0,0.0,0.002273110897704714
122,0,0.0,0.0022985047514823224
123,0,0.0,0.002324420793469274
124,0,0.0,0.002332647126991573
125,0,0.0,0.0023187904226042344
126,0,0.0,0.002261727574228105
127,0,0.0,0.0021823738084799016
128,0,0.0,0.0021324440504886617
129,0,0.0,0.0020648988158003963
130,0,0.0,0.0020637782152134617
131,0,0.0,0.0019262467992725069
132,0,0.0,0.0019019495952546464
133,0,0.0,0.0018002918972199464
134,0,0.0,0.0017632314246984007
135,0,0.0,0.0017786041968093904
136,0,0.0,0.0017298102701020278
137,0,0.0,0.0017600752668801923
138,0,0.0,0.0017595359267332026
139,0,0.0,0.0017505306952193362
140,0,0.0,0.001774526734491033
141,0,0.0,0.0018389307076488236
142,0,0.0,0.0019151029337705983
143,0,0.0,0.0019161725453718248
144,0,0.0,0.002019406042984856
145,0,0.0,0.0021118109811334575
146,0,0.0,0.002267436702126942
147,0,0.0,0.0024326112628079853
148,0,0.0,0.00258675638346186
149,0,0.0,0.0027053511279583812
150,0,0.0,0.002850705429420719
151,0,0.0,0.0029686140207553684
152,0,0.0,0.003037498874713789
153,0,0.0,0.003109048098640059
154,0,0.0,0.003135940678632332
155,0,0.0,0.0031582451241870145
156,0,0.0,0.0031201114337100753
157,0,0.0,0.0030577366972433318
158,0,0.0,0.0029631488346808553
159,0,0.0,0.0028371359859304585
160,0,0.0,0.0026897529822386456
161,0,0.0,0.002502607781054654
162,0,0.0,0.002314946981596917
163,0,0.0,0.0021019198301657945
164,0,0.0,0.0019000126992582947
165,0,0.0,0.0017550194204188627
166,0,0.0,0.001637446348409775
167,0,0.0,0.0015258085676282899
168,0,0.0,0.001489427272170169
169,0,0.0,0.0015087804996998732
170,0,0.0,0.00152090545784305
171,0,0.0,0.0015093643210008422
172,0,0.0,0.0014901596743025448
173,0,0.0,0.0015541663683901648
174,0,0.0,0.0015282314791298774
175,0,0.0,0.0014560797993501894
176,0,0.0,0.0013822457075750483
177,0,0.0,0.0013223977997465204
178,0,0.0,0.0013382774461018093
179,0,0.0,0.001350435840017747
