Experiment
% Mast Angle, Arm Angle, Background RSSI, Transmission RSSI
3,45,0.0,0.0027969124882973036
4,45,0.0,0.0029102277525928483
5,45,0.0,0.0030417490988443267
6,45,0.0,0.0031580188628436362
7,45,0.0,0.003253835960710083
8,45,0.0,0.0033411667702037224
9,45,0.0,0.0034273652718904866
10,45,0.0,0.003484740594366922
11,45,0.0,0.0035286267059395447
12,45,0.0,0.0035447938500290065
13,45,0.0,0.003541047714059798
14,45,0.0,0.0035249044395747314
15,45,0.0,0.003475370637715504
16,45,0.0,0.0034026322238052036
17,45,0.0,0.0032985231085474707
18,45,0.0,0.0031806400663337573
19,45,0.0,0.0030343179960978205
20,45,0.0,0.0028738449676315512
21,45,0.0,0.0026915095007135877
22,45,0.0,0.0025370458190722557
23,45,0.0,0.0024376693841443183
24,45,0.0,0.002414103765927181
25,45,0.0,0.002471690383503538
26,45,0.0,0.00258578231120565
27,45,0.0,0.002658922551283676
28,45,0.0,0.0026924018500013025
29,45,0.0,0.00267789551188682
30,45,0.0,0.0025121333613467097
31,45,0.0,0.0023118151511467067
32,45,0.0,0.001954930340555574
33,45,0.0,0.0015209869414965678
34,45,0.0,0.001094794813910415
35,45,0.0,0.0007704075646831576
36,45,0.0,0.0008362388512020494
37,45,0.0,0.0011398679005613214
38,45,0.0,0.0015000954320058529
39,45,0.0,0.0016932178958865701
40,45,0.0,0.0019209250168653665
41,45,0.0,0.0020675915785351886
42,45,0.0,0.00221393064420014
43,45,0.0,0.002272825961305909
44,45,0.0,0.002322380043713558
45,45,0.0,0.0023286739753372327
46,45,0.0,0.0023082984426496056
47,45,0.0,0.0022026503227542595
48,45,0.0,0.002124833284573656
49,45,0.0,0.0020740866469221627
50,45,0.0,0.0019627460268270263
51,45,0.0,0.0018877448225079355
52,45,0.0,0.0017803166940316831
53,45,0.0,0.0017735284342292879
54,45,0.0,0.0017386941067232297
55,45,0.0,0.0017616255989625306
56,45,0.0,0.001751578415793843
57,45,0.0,0.001783285079994926
58,45,0.0,0.001883993648359558
59,45,0.0,0.001922343300714893
60,45,0.0,0.002048821936007583
61,45,0.0,0.0021896884073825166
62,45,0.0,0.0024264679294582463
63,45,0.0,0.002621185889582398
64,45,0.0,0.002798501730753806
65,45,0.0,0.002962954594712542
66,45,0.0,0.0030651183825136435
67,45,0.0,0.0031295385507437382
68,45,0.0,0.0031535958937067357
69,45,0.0,0.0030988840183009962
70,45,0.0,0.002989529796801328
71,45,0.0,0.002824067075789019
72,45,0.0,0.0026117018973773726
73,45,0.0,0.002350761365590911
74,45,0.0,0.0020696972432642457
75,45,0.0,0.0018277755087130231
76,45,0.0,0.0016553375127445252
77,45,0.0,0.0015208863585450812
78,45,0.0,0.0014827484075481902
79,45,0.0,0.0015297548373675949
80,45,0.0,0.0014988705295458772
81,45,0.0,0.0015253432893315307
82,45,0.0,0.0015356976432975887
83,45,0.0,0.0014361068176484105
84,45,0.0,0.001333102746294321
85,45,0.0,0.001338549558130032
86,45,0.0,0.00120102989693168
87,45,0.0,0.0005106336565505549
88,45,0.0,0.0009915625496600276
89,45,0.0,0.0015988321703263452
90,45,0.0,0.002008249490892333
91,45,0.0,0.002276174361124862
92,45,0.0,0.002494241144823444
93,45,0.0,0.0026720909103218064
94,45,0.0,0.0027923353209488916
95,45,0.0,0.002920314341500297
96,45,0.0,0.0030570132813844317
97,45,0.0,0.0032445912181535107
98,45,0.0,0.003446003990780262
99,45,0.0,0.0036569362824162162
100,45,0.0,0.003855609830243119
101,45,0.0,0.003986991234265446
102,45,0.0,0.004045775448398757
103,45,0.0,0.004009676976438136
104,45,0.0,0.003920343201404746
105,45,0.0,0.0036907286772746525
106,45,0.0,0.0034065558448147784
107,45,0.0,0.0030614479054738167
108,45,0.0,0.002678156695369885
109,45,0.0,0.002274901752854642
110,45,0.0,0.0019198170269299033
111,45,0.0,0.0017229261284099036
112,45,0.0,0.0017475689767541863
113,45,0.0,0.0020797622001584287
114,45,0.0,0.002348578357900567
115,45,0.0,0.0026053095843943286
116,45,0.0,0.002906691002841658
117,45,0.0,0.0031532015193523628
118,45,0.0,0.003404588403563834
119,45,0.0,0.0036144356799632485
120,45,0.0,0.00379732803700179
121,45,0.0,0.003930409038937895
122,45,0.0,0.004042585075012304
123,45,0.0,0.0041525281496595096
124,45,0.0,0.004203337290738143
125,45,0.0,0.004200892436786728
126,45,0.0,0.00416307816192394
127,45,0.0,0.004101663023247866
128,45,0.0,0.003963294949793289
129,45,0.0,0.0037763500164799207
130,45,0.0,0.003581699051695058
131,45,0.0,0.003362105633347019
132,45,0.0,0.0031015000538944727
133,45,0.0,0.0027948188365560186
134,45,0.0,0.0024545878924422493
135,45,0.0,0.0020321514781319076
136,45,0.0,0.001597425597144664
137,45,0.0,0.0012200883411821674
138,45,0.0,0.001107804111747411
139,45,0.0,0.0013425460730291036
140,45,0.0,0.001778590399725346
141,45,0.0,0.0022798925940501896
142,45,0.0,0.002644099713550485
143,45,0.0,0.0029687660842458207
144,45,0.0,0.0032406282225618584
145,45,0.0,0.0035222306924186115
146,45,0.0,0.0038240547706655547
147,45,0.0,0.004171781432839544
148,45,0.0,0.0045707885508752604
149,45,0.0,0.004993744833069212
150,45,0.0,0.005367980771395067
151,45,0.0,0.005690130200932761
152,45,0.0,0.005980341354356178
153,45,0.0,0.006170925773830952
154,45,0.0,0.006294930933166463
155,45,0.0,0.006347197856059465
156,45,0.0,0.006338537322065133
157,45,0.0,0.006276027575786718
158,45,0.0,0.0061633403168835955
159,45,0.0,0.006019762262631753
160,45,0.0,0.005837168333355408
161,45,0.0,0.005630759856731278
162,45,0.0,0.0053832626785524675
163,45,0.0,0.005087195112347403
164,45,0.0,0.0048051609926886086
165,45,0.0,0.004485213161325073
166,45,0.0,0.004178424463489288
167,45,0.0,0.003936032453288524
168,45,0.0,0.0036803646320759434
169,45,0.0,0.0034838523428216356
170,45,0.0,0.0033309686535137263
171,45,0.0,0.003212663503484253
172,45,0.0,0.0031212177040342405
173,45,0.0,0.003032734492542534
174,45,0.0,0.00293190076713541
175,45,0.0,0.0028066717472887796
176,45,0.0,0.0026215365228776286
177,45,0.0,0.0024242669544606004
178,45,0.0,0.0022310307853777842
179,45,0.0,0.002200087086626895
