Experiment
% Mast Angle, Arm Angle, Background RSSI, Transmission RSSI
-63,-90,0.0,0.0013812528608681761
-62,-90,0.0,0.0013374682209754466
-61,-90,0.0,0.0013327920521316791
-60,-90,0.0,0.0012751957476016167
-59,-90,0.0,0.0012381976174078925
-58,-90,0.0,0.0012482911151158811
-57,-90,0.0,0.0011573756435402482
-56,-90,0.0,0.0011853935664565827
-55,-90,0.0,0.001132174822601367
-54,-90,0.0,0.0010690142665991087
-53,-90,0.0,0.0010517727294421882
-52,-90,0.0,0.001013289185062996
-51,-90,0.0,0.000968525517433344
-50,-90,0.0,0.0009406082787806386
-49,-90,0.0,0.0008998321561762257
-48,-90,0.0,0.0008642103811474666
-47,-90,0.0,0.0008280870246191103
-46,-90,0.0,0.0007884925099777452
-45,-90,0.0,0.0007711862005579475
-44,-90,0.0,0.0007713449366298654
-43,-90,0.0,0.0007321027864924964
-42,-90,0.0,0.0006963195692913038
-41,-90,0.0,0.0006742420027316952
-40,-90,0.0,0.0006606548499171819
-39,-90,0.0,0.0006495376861956141
-38,-90,0.0,0.0006053502496498493
-37,-90,0.0,0.0005693540403419798
-36,-90,0.0,0.0005869387496781806
-35,-90,0.0,0.0005562517746105487
-34,-90,0.0,0.0005843767281397281
-33,-90,0.0,0.0006037748596227774
-32,-90,0.0,0.0006217972429446848
-31,-90,0.0,0.0006903870718279389
-30,-90,0.0,0.0007579544322889757
-29,-90,0.0,0.0008301971530084368
-28,-90,0.0,0.000914431836203143
-27,-90,0.0,0.0009741187234005359
-26,-90,0.0,0.0010773480295388708
-25,-90,0.0,0.0011875115839455077
-24,-90,0.0,0.0012363935568777253
-23,-90,0.0,0.0013664310899768116
-22,-90,0.0,0.0014705281952399336
-21,-90,0.0,0.001560360850015854
-20,-90,0.0,0.0016343247759898721
-19,-90,0.0,0.0017254307522403308
-18,-90,0.0,0.00185056171388584
-17,-90,0.0,0.0019263713133806097
-16,-90,0.0,0.0019778407078550387
-15,-90,0.0,0.00211892793656706
-14,-90,0.0,0.0021962854615856665
-13,-90,0.0,0.0022880859136547287
-12,-90,0.0,0.002333975532822013
-11,-90,0.0,0.0023756359992349292
-10,-90,0.0,0.0024446351499132334
-9,-90,0.0,0.002508791695290245
-8,-90,0.0,0.002535032440063291
-7,-90,0.0,0.002572068270900082
-6,-90,0.0,0.0026373522986446415
-5,-90,0.0,0.002686750655153943
-4,-90,0.0,0.0026923068180203127
-3,-90,0.0,0.002697813395619155
-2,-90,0.0,0.0027353711760773254
-1,-90,0.0,0.0027383560866923564
0,-90,0.0,0.002755835542607747
1,-90,0.0,0.0027698563903726194
2,-90,0.0,0.002781017277643918
3,-90,0.0,0.0027406354280352183
4,-90,0.0,0.0027565169805451265
5,-90,0.0,0.002722109856344196
6,-90,0.0,0.0026824002823535725
7,-90,0.0,0.0026443588206198445
8,-90,0.0,0.0025866171732502304
9,-90,0.0,0.0025474897894666344
10,-90,0.0,0.002522358157172836
11,-90,0.0,0.0024636042040414394
12,-90,0.0,0.0024218634739573376
13,-90,0.0,0.002344250617450863
14,-90,0.0,0.0022834168315973387
15,-90,0.0,0.002222732890373952
16,-90,0.0,0.0021028523079100036
17,-90,0.0,0.0020453025081172455
18,-90,0.0,0.0019206904956186454
19,-90,0.0,0.0018478215188390034
20,-90,0.0,0.001768191161470076
21,-90,0.0,0.001684458704400232
22,-90,0.0,0.0015733156413372301
23,-90,0.0,0.0014875702300564146
24,-90,0.0,0.0013677344835924048
25,-90,0.0,0.0012523213346569374
26,-90,0.0,0.0010746831696682004
27,-90,0.0,0.0009803193538320098
28,-90,0.0,0.0008780343053734469
29,-90,0.0,0.0007652788390187823
30,-90,0.0,0.0006752331630004562
31,-90,0.0,0.0005712031673655783
32,-90,0.0,0.0004985803416730287
33,-90,0.0,0.0004504321611686085
34,-90,0.0,0.0004180599161862622
35,-90,0.0,0.0004497547559929436
36,-90,0.0,0.0005210116714597492
37,-90,0.0,0.00059144721148584
38,-90,0.0,0.0006865118630684847
39,-90,0.0,0.0007656913168184908
40,-90,0.0,0.0008777475282621991
41,-90,0.0,0.0009570232701853884
42,-90,0.0,0.001023639928352343
43,-90,0.0,0.0010885118408515012
44,-90,0.0,0.0011375695394787333
45,-90,0.0,0.0011919478783529473
46,-90,0.0,0.0012754271594487808
47,-90,0.0,0.0013575905489745692
48,-90,0.0,0.0013398592645300167
49,-90,0.0,0.0013867565692208719
50,-90,0.0,0.0014446947633409658
51,-90,0.0,0.0014941298448621298
52,-90,0.0,0.0014712919334723131
53,-90,0.0,0.001467664803747122
54,-90,0.0,0.0014741059724218502
55,-90,0.0,0.001520063974943536
56,-90,0.0,0.0015607664815187044
57,-90,0.0,0.0015286536693732238
58,-90,0.0,0.0015157661094098885
59,-90,0.0,0.0015217191187283222
60,-90,0.0,0.001537215008400456
61,-90,0.0,0.0015350885343367359
62,-90,0.0,0.0015349453742814706
63,-90,0.0,0.0015436082658917927
64,-90,0.0,0.0015453139708173753
65,-90,0.0,0.001525746186305858
66,-90,0.0,0.001510838392695355
67,-90,0.0,0.0015252892538376013
68,-90,0.0,0.0015579605116248087
69,-90,0.0,0.0015287711312331005
70,-90,0.0,0.001529334756053247
71,-90,0.0,0.0014962240593207735
72,-90,0.0,0.0014513616642031018
73,-90,0.0,0.0014487842401767993
74,-90,0.0,0.00146113720984081
75,-90,0.0,0.0014435400874283583
76,-90,0.0,0.001412220443187519
77,-90,0.0,0.0013992863270772264
78,-90,0.0,0.0013591054853919022
79,-90,0.0,0.001325815288407216
80,-90,0.0,0.0012915832237150168
81,-90,0.0,0.0012990786101517095
82,-90,0.0,0.0012998146668099745
83,-90,0.0,0.0012650799176319222
84,-90,0.0,0.0012882593972145804
85,-90,0.0,0.0012906451212394815
86,-90,0.0,0.0012422380728836612
87,-90,0.0,0.001208601992636264
88,-90,0.0,0.0011893112862345313
89,-90,0.0,0.0011690539909722383
90,-90,0.0,0.0011168943934762158
91,-90,0.0,0.0010727197615956242
92,-90,0.0,0.0010626245944113158
93,-90,0.0,0.001044406027113877
94,-90,0.0,0.001031085114204072
95,-90,0.0,0.0010035514198556063
96,-90,0.0,0.0009925399387664502
97,-90,0.0,0.0009874511957779137
98,-90,0.0,0.0009988761294869128
99,-90,0.0,0.001031514483492766
100,-90,0.0,0.0010217362668213106
101,-90,0.0,0.0010211418847518282
102,-90,0.0,0.0010209128481227226
103,-90,0.0,0.0010726802288965975
104,-90,0.0,0.0010765136614699338
105,-90,0.0,0.0010979362764601927
106,-90,0.0,0.001141259365372183
107,-90,0.0,0.0012071074645289834
108,-90,0.0,0.0012317036095024058
109,-90,0.0,0.0012805240740020086
110,-90,0.0,0.0013261094915293327
111,-90,0.0,0.0013640997207475093
112,-90,0.0,0.001416958098855876
113,-90,0.0,0.0014677762999138425
114,-90,0.0,0.0015525199461201684
115,-90,0.0,0.0016079793696986502
116,-90,0.0,0.0016732554171977872
117,-90,0.0,0.0017574291213532814
118,-90,0.0,0.0018214606976090933
119,-90,0.0,0.00198546137702909
120,-90,0.0,0.002087246848736565
121,-90,0.0,0.002132288476164331
122,-90,0.0,0.0022245593210543156
123,-90,0.0,0.0023110599694599093
124,-90,0.0,0.002351918592559434
125,-90,0.0,0.0024020785846790263
126,-90,0.0,0.002435624337234442
127,-90,0.0,0.0025249677341859958
128,-90,0.0,0.002588467742660358
129,-90,0.0,0.002641823474324333
130,-90,0.0,0.002682625764985792
131,-90,0.0,0.002704467662574506
132,-90,0.0,0.002735902347966871
133,-90,0.0,0.0027706618636494152
134,-90,0.0,0.00280608043767183
135,-90,0.0,0.002825359782337003
136,-90,0.0,0.002833640664038726
137,-90,0.0,0.0028653815897182566
138,-90,0.0,0.0028200931298235743
139,-90,0.0,0.002805157238484256
140,-90,0.0,0.0027957417471942965
141,-90,0.0,0.002773449763522471
142,-90,0.0,0.0027198495296345323
143,-90,0.0,0.002679830681524486
144,-90,0.0,0.002641799781636563
145,-90,0.0,0.002576225673591774
146,-90,0.0,0.0024912262450762787
147,-90,0.0,0.0024107269868370853
148,-90,0.0,0.002369969074400678
149,-90,0.0,0.002297640499743393
150,-90,0.0,0.002190150201573489
151,-90,0.0,0.002088123929374843
152,-90,0.0,0.0019972176711550117
153,-90,0.0,0.0018899477364539997
154,-90,0.0,0.0017967296665302498
155,-90,0.0,0.0016674088628672752
156,-90,0.0,0.0015789112211735438
157,-90,0.0,0.0015130881699874222
158,-90,0.0,0.0014168805378012884
159,-90,0.0,0.0013553133916006216
160,-90,0.0,0.001287916829573208
161,-90,0.0,0.0012274722683699836
162,-90,0.0,0.001190946421842593
163,-90,0.0,0.0012065999640362532
164,-90,0.0,0.0012060048952114953
165,-90,0.0,0.0012298525192182058
166,-90,0.0,0.0012615519213789721
167,-90,0.0,0.0012854232703545332
168,-90,0.0,0.001292693639257181
169,-90,0.0,0.0013017398084481599
170,-90,0.0,0.0012820281228992135
171,-90,0.0,0.001274048944363022
172,-90,0.0,0.001250195202286042
173,-90,0.0,0.0012575914458694548
174,-90,0.0,0.0012660150217475097
175,-90,0.0,0.0012831446969330525
176,-90,0.0,0.001352577450128518
177,-90,0.0,0.0013051899040308025
178,-90,0.0,0.0012962954924704577
179,-90,0.0,0.0012688771819253405
