Experiment
% Mast Angle, Arm Angle, Background RSSI, Transmission RSSI
-118,0.0,0.0,0.0030180693243143566
-117,0.0,0.0,0.00297793457782981
-116,0.0,0.0,0.0029358253701546595
-115,0.0,0.0,0.0029183744112012615
-114,0.0,0.0,0.0028917862021190493
-113,0.0,0.0,0.0028835254767947097
-112,0.0,0.0,0.0029041989893343724
-111,0.0,0.0,0.002914575868977734
-110,0.0,0.0,0.0029225898146057585
-109,0.0,0.0,0.0029361483474657194
-108,0.0,0.0,0.0029767092799263973
-107,0.0,0.0,0.003032084172246518
-106,0.0,0.0,0.0030568382151871017
-105,0.0,0.0,0.0031181598533997603
-104,0.0,0.0,0.0031948218223498237
-103,0.0,0.0,0.0032593078155878446
-102,0.0,0.0,0.003337295150252803
-101,0.0,0.0,0.003411193796196577
-100,0.0,0.0,0.0034810085464516017
-99,0.0,0.0,0.003560044326730489
-98,0.0,0.0,0.003625152669158938
-97,0.0,0.0,0.0037158803144191686
-96,0.0,0.0,0.0038080732762237304
-95,0.0,0.0,0.003889274208712366
-94,0.0,0.0,0.00399860937849701
-93,0.0,0.0,0.004064277009822828
-92,0.0,0.0,0.0041693791352760586
-91,0.0,0.0,0.004272830257589417
-90,0.0,0.0,0.0043651042248893535
-89,0.0,0.0,0.004428230928267853
-88,0.0,0.0,0.0045267416328943905
-87,0.0,0.0,0.0046125980838527
-86,0.0,0.0,0.004675212229371485
-85,0.0,0.0,0.004762369148267735
-84,0.0,0.0,0.0048556396308998395
-83,0.0,0.0,0.00492211763476984
-82,0.0,0.0,0.0049898174265418285
-81,0.0,0.0,0.005074049244827424
-80,0.0,0.0,0.005158246250837368
-79,0.0,0.0,0.005223378616428357
-78,0.0,0.0,0.005297198141563092
-77,0.0,0.0,0.005369714674204617
-76,0.0,0.0,0.005391048386849011
-75,0.0,0.0,0.005447141878216769
-74,0.0,0.0,0.005472372694443277
-73,0.0,0.0,0.005502339132731191
-72,0.0,0.0,0.005523781068062277
-71,0.0,0.0,0.00557433001027214
-70,0.0,0.0,0.005606213455947516
-69,0.0,0.0,0.005631428458210997
-68,0.0,0.0,0.005659782568786033
-67,0.0,0.0,0.005679786110898984
-66,0.0,0.0,0.005687708316624415
-65,0.0,0.0,0.00571823779592898
-64,0.0,0.0,0.005703938157546332
-63,0.0,0.0,0.00570596230047004
-62,0.0,0.0,0.005681303945289043
-61,0.0,0.0,0.005676711347209756
-60,0.0,0.0,0.005674799802504807
-59,0.0,0.0,0.005656493658337112
-58,0.0,0.0,0.00561820180333098
-57,0.0,0.0,0.005601428761841852
-56,0.0,0.0,0.005555585896851161
-55,0.0,0.0,0.005502145659631365
-54,0.0,0.0,0.005469825583388101
-53,0.0,0.0,0.005453406245055842
-52,0.0,0.0,0.005381297339423021
-51,0.0,0.0,0.005312580073905656
-50,0.0,0.0,0.005278276555124294
-49,0.0,0.0,0.0051941393936021565
-48,0.0,0.0,0.0051134850788950035
-47,0.0,0.0,0.00502741209774516
-46,0.0,0.0,0.004926952517950108
-45,0.0,0.0,0.0048113503084880795
-44,0.0,0.0,0.004710442529480754
-43,0.0,0.0,0.00460655288695958
-42,0.0,0.0,0.0044810110905223995
-41,0.0,0.0,0.004389131106343227
-40,0.0,0.0,0.004276598528377927
-39,0.0,0.0,0.004157382957949684
-38,0.0,0.0,0.00402036073982453
-37,0.0,0.0,0.003920464318816302
-36,0.0,0.0,0.003794743536554954
-35,0.0,0.0,0.0036739996217920257
-34,0.0,0.0,0.0035622987380015416
-33,0.0,0.0,0.003449260855936751
-32,0.0,0.0,0.0033343556744382954
-31,0.0,0.0,0.00322193450010193
-30,0.0,0.0,0.0031042210143638078
-29,0.0,0.0,0.0029819150154889187
-28,0.0,0.0,0.002846823180916579
-27,0.0,0.0,0.0027242484126935285
-26,0.0,0.0,0.002582809760860758
-25,0.0,0.0,0.002468459074570187
-24,0.0,0.0,0.0023093307192130117
-23,0.0,0.0,0.002217610948126985
-22,0.0,0.0,0.002086214521102611
-21,0.0,0.0,0.0019432012494482271
-20,0.0,0.0,0.00178162367301172
-19,0.0,0.0,0.0016587127236704963
-18,0.0,0.0,0.0015519681518931458
-17,0.0,0.0,0.0013896019247999784
-16,0.0,0.0,0.0012048132334200087
-15,0.0,0.0,0.0011070029678751077
-14,0.0,0.0,0.0010351544276552467
-13,0.0,0.0,0.0009326717861835859
-12,0.0,0.0,0.0008873752250308975
-11,0.0,0.0,0.0008783573653668269
-10,0.0,0.0,0.0009007134332059024
-9,0.0,0.0,0.0009637556441749683
-8,0.0,0.0,0.0010816790686194481
-7,0.0,0.0,0.0011906308071688544
-6,0.0,0.0,0.0013020817764177112
-5,0.0,0.0,0.0014317986184242612
-4,0.0,0.0,0.0016223175887731644
-3,0.0,0.0,0.00172849078682893
-2,0.0,0.0,0.0019444628199292862
-1,0.0,0.0,0.002116356249823518
0,0.0,0.0,0.0023021690750856974
1,0.0,0.0,0.0024173428809705897
2,0.0,0.0,0.002594486825228764
3,0.0,0.0,0.002715161378964869
4,0.0,0.0,0.002838053648094372
5,0.0,0.0,0.002971369014890087
6,0.0,0.0,0.0031256830021761128
7,0.0,0.0,0.003274648420583927
8,0.0,0.0,0.003419826257834526
9,0.0,0.0,0.003570588600384905
10,0.0,0.0,0.0037028675611956116
11,0.0,0.0,0.0038536176481152274
12,0.0,0.0,0.004012915672243054
13,0.0,0.0,0.0041853919099592235
14,0.0,0.0,0.004385995865004441
15,0.0,0.0,0.004553434327414896
16,0.0,0.0,0.004714805324896311
17,0.0,0.0,0.004880897636820261
18,0.0,0.0,0.005064641786989882
19,0.0,0.0,0.005232126123373434
20,0.0,0.0,0.005390425171520683
21,0.0,0.0,0.005567682627061332
22,0.0,0.0,0.005716677512632488
23,0.0,0.0,0.005888256134130565
24,0.0,0.0,0.00605146761669145
25,0.0,0.0,0.006198680394521847
26,0.0,0.0,0.006365907438866846
27,0.0,0.0,0.006483190000697168
28,0.0,0.0,0.006574152286603105
29,0.0,0.0,0.006682474733457465
30,0.0,0.0,0.006827772671977415
31,0.0,0.0,0.006948691028524025
32,0.0,0.0,0.007059793796297521
33,0.0,0.0,0.007172873354831134
34,0.0,0.0,0.007255798147140864
35,0.0,0.0,0.007328076540615148
36,0.0,0.0,0.007414583104250957
37,0.0,0.0,0.007510449748600525
38,0.0,0.0,0.007596213570824444
39,0.0,0.0,0.0076668657365867015
40,0.0,0.0,0.007731361236387963
41,0.0,0.0,0.007800964901395729
42,0.0,0.0,0.00782839528086803
43,0.0,0.0,0.007886997086743402
44,0.0,0.0,0.0079270112619246
45,0.0,0.0,0.007973595607259597
46,0.0,0.0,0.008015848380637848
47,0.0,0.0,0.008057744573753248
48,0.0,0.0,0.008094911580527414
49,0.0,0.0,0.008095419341397606
50,0.0,0.0,0.00811811450103668
51,0.0,0.0,0.008099709738081648
52,0.0,0.0,0.00809801248768141
53,0.0,0.0,0.008100555863427339
54,0.0,0.0,0.008088746365202437
55,0.0,0.0,0.008112415564514659
56,0.0,0.0,0.008095205848499954
57,0.0,0.0,0.008090680633906479
58,0.0,0.0,0.008049559690075769
59,0.0,0.0,0.008040928888607834
60,0.0,0.0,0.008038952416201612
61,0.0,0.0,0.00800008439020951
62,0.0,0.0,0.007988551857719232
63,0.0,0.0,0.007977319015716338
64,0.0,0.0,0.007966578343006668
65,0.0,0.0,0.007936380149732669
66,0.0,0.0,0.007898120017281704
67,0.0,0.0,0.007868066184339786
68,0.0,0.0,0.007801432243675371
69,0.0,0.0,0.007728415343561293
70,0.0,0.0,0.007682857706025601
71,0.0,0.0,0.007605268253242019
72,0.0,0.0,0.0075252677055109955
73,0.0,0.0,0.007454852221323304
74,0.0,0.0,0.007360108711149814
75,0.0,0.0,0.007287287602844857
76,0.0,0.0,0.007183041247335683
77,0.0,0.0,0.007076098698502096
78,0.0,0.0,0.006966266772418059
79,0.0,0.0,0.006837634213851181
80,0.0,0.0,0.006721832631320319
81,0.0,0.0,0.006579135725818633
82,0.0,0.0,0.006433574313669027
83,0.0,0.0,0.0062788262409440585
84,0.0,0.0,0.006120078764963836
85,0.0,0.0,0.00596413837992562
86,0.0,0.0,0.005799461142344112
87,0.0,0.0,0.005619027269512416
88,0.0,0.0,0.005430573101928705
89,0.0,0.0,0.005264342105808048
90,0.0,0.0,0.005099077024334704
91,0.0,0.0,0.004907386304689347
92,0.0,0.0,0.004699591949680779
93,0.0,0.0,0.004504109129103655
94,0.0,0.0,0.004330405266328613
95,0.0,0.0,0.0041387501754710405
96,0.0,0.0,0.003963536497811899
97,0.0,0.0,0.003812096931761129
98,0.0,0.0,0.0036607128320929
99,0.0,0.0,0.003520007680247705
100,0.0,0.0,0.003389832666480056
101,0.0,0.0,0.0032579516383900446
102,0.0,0.0,0.0031467846895697365
103,0.0,0.0,0.0030199695443425202
104,0.0,0.0,0.002908771634849778
105,0.0,0.0,0.002811672499564913
106,0.0,0.0,0.002728559047738608
107,0.0,0.0,0.002622485568044421
108,0.0,0.0,0.0024987786408743676
109,0.0,0.0,0.0023995252027331697
110,0.0,0.0,0.002314649213790972
111,0.0,0.0,0.0022447570009083255
112,0.0,0.0,0.0022299366057576186
113,0.0,0.0,0.002258559076419215
114,0.0,0.0,0.0022342816252139135
115,0.0,0.0,0.0021799667050893486
116,0.0,0.0,0.0022016930718751406
117,0.0,0.0,0.0022655741285109218
118,0.0,0.0,0.0022732953780861824
119,0.0,0.0,0.002295030993502555
120,0.0,0.0,0.0023243924938068966
121,0.0,0.0,0.002392808094210909
122,0.0,0.0,0.0024126184077818457
123,0.0,0.0,0.0024638183229370803
124,0.0,0.0,0.002513275127267171
125,0.0,0.0,0.002529677378616124
126,0.0,0.0,0.002588875474547862
127,0.0,0.0,0.002618143044532402
128,0.0,0.0,0.002643992121938038
129,0.0,0.0,0.0026824903766334202
130,0.0,0.0,0.0026575252937379467
131,0.0,0.0,0.0026581983548086886
132,0.0,0.0,0.0026491093115451896
133,0.0,0.0,0.002639822786626372
134,0.0,0.0,0.002617336255623922
135,0.0,0.0,0.0025787061156394586
136,0.0,0.0,0.0025417805391515194
137,0.0,0.0,0.0025252449440845513
138,0.0,0.0,0.0024711055335803075
139,0.0,0.0,0.002387524766424995
140,0.0,0.0,0.0023245382126172638
141,0.0,0.0,0.002247224973175385
142,0.0,0.0,0.0021493650355880758
143,0.0,0.0,0.0021079330492887
144,0.0,0.0,0.0020299951113187708
145,0.0,0.0,0.0019244661938832984
146,0.0,0.0,0.0018285329298997905
147,0.0,0.0,0.0016890119130754493
148,0.0,0.0,0.0015865051219755661
149,0.0,0.0,0.0014900136434517445
150,0.0,0.0,0.0013841335578955779
151,0.0,0.0,0.0013249611970628575
152,0.0,0.0,0.001253850275794687
153,0.0,0.0,0.001142321187387683
154,0.0,0.0,0.0010398432195712543
155,0.0,0.0,0.0009971790798167012
156,0.0,0.0,0.0009072004541892009
157,0.0,0.0,0.0008408901188918541
158,0.0,0.0,0.0007838763570150481
159,0.0,0.0,0.000733416605511238
160,0.0,0.0,0.0007065931962401234
161,0.0,0.0,0.00067978520051915
162,0.0,0.0,0.0006516414794864924
163,0.0,0.0,0.0006310009650170861
164,0.0,0.0,0.0006223669718884914
165,0.0,0.0,0.0005927718598240467
166,0.0,0.0,0.0005719440846304851
167,0.0,0.0,0.00056982611747149
168,0.0,0.0,0.0005492931922304945
169,0.0,0.0,0.0005316317358300899
170,0.0,0.0,0.0005442374577463448
171,0.0,0.0,0.0005884506371299631
172,0.0,0.0,0.000657980652312243
173,0.0,0.0,0.0006696781530947447
174,0.0,0.0,0.0006917844019436048
175,0.0,0.0,0.0006811398685038812
176,0.0,0.0,0.0006506285659149599
177,0.0,0.0,0.0006872999413296059
178,0.0,0.0,0.0006830843619091375
179,0.0,0.0,0.0007164222221651153
