Experiment
% Mast Angle, Arm Angle, Background RSSI, Transmission RSSI
-116,0.0,0.0,0.009880114528177386
-115,0.0,0.0,0.009489246428918723
-114,0.0,0.0,0.009158661992047129
-113,0.0,0.0,0.00883617336460507
-112,0.0,0.0,0.008562711542061872
-111,0.0,0.0,0.008348014096140166
-110,0.0,0.0,0.008143603692214106
-109,0.0,0.0,0.008015278632814586
-108,0.0,0.0,0.007925316355147647
-107,0.0,0.0,0.007922063982863745
-106,0.0,0.0,0.007967094670320177
-105,0.0,0.0,0.00805119985518464
-104,0.0,0.0,0.008250689842787708
-103,0.0,0.0,0.008459454846978251
-102,0.0,0.0,0.008730380827907235
-101,0.0,0.0,0.009011326352310804
-100,0.0,0.0,0.009365716954469402
-99,0.0,0.0,0.009744644400452699
-98,0.0,0.0,0.010212719853967829
-97,0.0,0.0,0.010670783254292077
-96,0.0,0.0,0.011146053247269066
-95,0.0,0.0,0.01169087575659379
-94,0.0,0.0,0.012236646463612324
-93,0.0,0.0,0.012766419341936851
-92,0.0,0.0,0.013273646366835626
-91,0.0,0.0,0.013808351868968002
-90,0.0,0.0,0.014300781418221014
-89,0.0,0.0,0.014782777558758845
-88,0.0,0.0,0.015309560377976393
-87,0.0,0.0,0.01584732169285055
-86,0.0,0.0,0.016378046591979556
-85,0.0,0.0,0.016940097623044926
-84,0.0,0.0,0.017494183785450746
-83,0.0,0.0,0.018008229106494408
-82,0.0,0.0,0.018565184386057344
-81,0.0,0.0,0.019040043647380957
-80,0.0,0.0,0.019517847053883985
-79,0.0,0.0,0.019978696986755775
-78,0.0,0.0,0.020449903375488437
-77,0.0,0.0,0.020873995340491898
-76,0.0,0.0,0.02133701194847235
-75,0.0,0.0,0.021770254130106113
-74,0.0,0.0,0.022227881194861483
-73,0.0,0.0,0.02267625709135312
-72,0.0,0.0,0.0230814718761472
-71,0.0,0.0,0.023505888294662037
-70,0.0,0.0,0.023834961738362116
-69,0.0,0.0,0.02432790772025199
-68,0.0,0.0,0.02456741035479828
-67,0.0,0.0,0.024943359941817376
-66,0.0,0.0,0.02519036083735888
-65,0.0,0.0,0.025456782616263843
-64,0.0,0.0,0.025763867274535376
-63,0.0,0.0,0.026027945739339753
-62,0.0,0.0,0.02621085424003092
-61,0.0,0.0,0.026330322134065852
-60,0.0,0.0,0.026576238150153458
-59,0.0,0.0,0.026640169501820708
-58,0.0,0.0,0.026794634501865082
-57,0.0,0.0,0.026652114766984928
-56,0.0,0.0,0.026921777147326003
-55,0.0,0.0,0.026918902011146946
-54,0.0,0.0,0.026894016585198303
-53,0.0,0.0,0.02681105760559904
-52,0.0,0.0,0.026667286460661094
-51,0.0,0.0,0.026533205312400065
-50,0.0,0.0,0.02633093122950785
-49,0.0,0.0,0.026172093001071785
-48,0.0,0.0,0.0259361172923865
-47,0.0,0.0,0.025638143069836347
-46,0.0,0.0,0.02521643104279707
-45,0.0,0.0,0.0249486463435983
-44,0.0,0.0,0.024461861074418827
-43,0.0,0.0,0.024006658075385084
-42,0.0,0.0,0.02355848733442458
-41,0.0,0.0,0.022953087914998574
-40,0.0,0.0,0.02239288130214217
-39,0.0,0.0,0.02190295346259852
-38,0.0,0.0,0.02118473262076173
-37,0.0,0.0,0.020632354983044002
-36,0.0,0.0,0.019849925504261987
-35,0.0,0.0,0.019257513807512394
-34,0.0,0.0,0.01873336548968915
-33,0.0,0.0,0.01811967831158074
-32,0.0,0.0,0.017232967235317673
-31,0.0,0.0,0.016404580107261656
-30,0.0,0.0,0.01595774461792507
-29,0.0,0.0,0.01506511469478143
-28,0.0,0.0,0.014374771327685588
-27,0.0,0.0,0.013849639010419475
-26,0.0,0.0,0.013035968977812831
-25,0.0,0.0,0.012216026330052171
-24,0.0,0.0,0.011399115509542798
-23,0.0,0.0,0.010775909848567961
-22,0.0,0.0,0.01017148920643295
-21,0.0,0.0,0.00941697826020233
-20,0.0,0.0,0.008801872362691553
-19,0.0,0.0,0.008297047618098494
-18,0.0,0.0,0.007638563766148457
-17,0.0,0.0,0.0068852344044576155
-16,0.0,0.0,0.006199932892818332
-15,0.0,0.0,0.005479917213946074
-14,0.0,0.0,0.004939229533900194
-13,0.0,0.0,0.004255138046855925
-12,0.0,0.0,0.0037567242794036126
-11,0.0,0.0,0.0033006166546989558
-10,0.0,0.0,0.0028721582822856502
-9,0.0,0.0,0.0023759080793808083
-8,0.0,0.0,0.0019368637701850447
-7,0.0,0.0,0.0014646985607315525
-6,0.0,0.0,0.0011103686739465477
-5,0.0,0.0,0.0009615540237814464
-4,0.0,0.0,0.0012689143795342685
-3,0.0,0.0,0.0017526912637713908
-2,0.0,0.0,0.0022178310939446983
-1,0.0,0.0,0.0026846088668953587
0,0.0,0.0,0.003106413832847473
1,0.0,0.0,0.0035919466567059188
2,0.0,0.0,0.004144724132348512
3,0.0,0.0,0.004726543436270276
4,0.0,0.0,0.005336809761594318
5,0.0,0.0,0.005994706979383964
6,0.0,0.0,0.006595489735876065
7,0.0,0.0,0.007231685356973863
8,0.0,0.0,0.007860025326543127
9,0.0,0.0,0.008461146388893722
10,0.0,0.0,0.009031235686507082
11,0.0,0.0,0.00960171061950744
12,0.0,0.0,0.010203964083725132
13,0.0,0.0,0.010805823100570683
14,0.0,0.0,0.011501358411560633
15,0.0,0.0,0.012116286967873823
16,0.0,0.0,0.01277347661665117
17,0.0,0.0,0.013378488439238796
18,0.0,0.0,0.013968997411426438
19,0.0,0.0,0.014493136645351972
20,0.0,0.0,0.01506006913753501
21,0.0,0.0,0.015679295823915265
22,0.0,0.0,0.016254072950587225
23,0.0,0.0,0.016848715751498388
24,0.0,0.0,0.017463708828776753
25,0.0,0.0,0.01808221986379875
26,0.0,0.0,0.018596794815139935
27,0.0,0.0,0.019123536836286394
28,0.0,0.0,0.019599011223412555
29,0.0,0.0,0.02006911805190394
30,0.0,0.0,0.020489419225971615
31,0.0,0.0,0.020973033315542
32,0.0,0.0,0.021330404451556925
33,0.0,0.0,0.021761095104097742
34,0.0,0.0,0.022150445833754757
35,0.0,0.0,0.022522700397673456
36,0.0,0.0,0.022853270759362998
37,0.0,0.0,0.023174742906774976
38,0.0,0.0,0.023422347723709925
39,0.0,0.0,0.023687070591723185
40,0.0,0.0,0.023939432420184037
41,0.0,0.0,0.0241033073717601
42,0.0,0.0,0.024193591866674136
43,0.0,0.0,0.024353405752042572
44,0.0,0.0,0.024444124689258304
45,0.0,0.0,0.02449063762329042
46,0.0,0.0,0.024525442413972892
47,0.0,0.0,0.024550627553059704
48,0.0,0.0,0.024568624751431452
49,0.0,0.0,0.024512012529359202
50,0.0,0.0,0.024428760593416855
51,0.0,0.0,0.024353260639746365
52,0.0,0.0,0.024209937868555582
53,0.0,0.0,0.02411365374282867
54,0.0,0.0,0.02396803654551144
55,0.0,0.0,0.023676636668961453
56,0.0,0.0,0.023482687006072242
57,0.0,0.0,0.02328523201778576
58,0.0,0.0,0.023021281029671988
59,0.0,0.0,0.022805798930757553
60,0.0,0.0,0.02250605460045947
61,0.0,0.0,0.0222076556100709
62,0.0,0.0,0.021954395124837562
63,0.0,0.0,0.021656333681604738
64,0.0,0.0,0.02134250856763326
65,0.0,0.0,0.02104799710085911
66,0.0,0.0,0.020703400100629217
67,0.0,0.0,0.02040085225223859
68,0.0,0.0,0.020064737040992483
69,0.0,0.0,0.019761983156306746
70,0.0,0.0,0.019424268452645423
71,0.0,0.0,0.01908969013892538
72,0.0,0.0,0.0187127421083061
73,0.0,0.0,0.018304204963038022
74,0.0,0.0,0.017931443344551545
75,0.0,0.0,0.017521104937313285
76,0.0,0.0,0.017096392841619044
77,0.0,0.0,0.016684837397985666
78,0.0,0.0,0.016245242790224147
79,0.0,0.0,0.01582922026176398
80,0.0,0.0,0.015450968599124799
81,0.0,0.0,0.015066325782665287
82,0.0,0.0,0.014686293842419845
83,0.0,0.0,0.014308600573256773
84,0.0,0.0,0.01395411525101219
85,0.0,0.0,0.013611508501292141
86,0.0,0.0,0.013238760981939997
87,0.0,0.0,0.012867560800778638
88,0.0,0.0,0.012476549500441915
89,0.0,0.0,0.01212232785432841
90,0.0,0.0,0.011784999113871097
91,0.0,0.0,0.011465461580344645
92,0.0,0.0,0.011151646477966673
93,0.0,0.0,0.010897709023921426
94,0.0,0.0,0.010673717023690014
95,0.0,0.0,0.01046808187547744
96,0.0,0.0,0.010278120815494684
97,0.0,0.0,0.010143266965687974
98,0.0,0.0,0.010063243399767866
99,0.0,0.0,0.010020128920242854
100,0.0,0.0,0.00999702750653298
101,0.0,0.0,0.010010600991832446
102,0.0,0.0,0.010016296464401388
103,0.0,0.0,0.010114230200467754
104,0.0,0.0,0.010181299753790582
105,0.0,0.0,0.010324083489204773
106,0.0,0.0,0.010464118204359886
107,0.0,0.0,0.010623427499388799
108,0.0,0.0,0.010825029219977115
109,0.0,0.0,0.011021541985125272
110,0.0,0.0,0.011225801447820044
111,0.0,0.0,0.011444423582501455
112,0.0,0.0,0.011682419600671219
113,0.0,0.0,0.011938451487030627
114,0.0,0.0,0.01214693551788165
115,0.0,0.0,0.01236709337803596
116,0.0,0.0,0.012602472294393707
117,0.0,0.0,0.012788480729470418
118,0.0,0.0,0.012994872822539123
119,0.0,0.0,0.013180461408914967
120,0.0,0.0,0.01335141224824914
121,0.0,0.0,0.013505840984345012
122,0.0,0.0,0.013610598544582748
123,0.0,0.0,0.013742308921651271
124,0.0,0.0,0.013795612178349953
125,0.0,0.0,0.013869752799312742
126,0.0,0.0,0.013930604122755886
127,0.0,0.0,0.013952609470419916
128,0.0,0.0,0.0139622849214439
129,0.0,0.0,0.01394495294545373
130,0.0,0.0,0.013865218936694396
131,0.0,0.0,0.01379838459677829
132,0.0,0.0,0.013702945352790881
133,0.0,0.0,0.01356333712580553
134,0.0,0.0,0.013413498327111088
135,0.0,0.0,0.01322190284362718
136,0.0,0.0,0.013008289121388503
137,0.0,0.0,0.012754566909071277
138,0.0,0.0,0.012491901079435411
139,0.0,0.0,0.012174931540937163
140,0.0,0.0,0.011842305146900881
141,0.0,0.0,0.011517878113103815
142,0.0,0.0,0.011160997647791032
143,0.0,0.0,0.01079643519828201
144,0.0,0.0,0.010411602463670455
145,0.0,0.0,0.010056820382708213
146,0.0,0.0,0.009690417484442373
147,0.0,0.0,0.009312549087945704
148,0.0,0.0,0.008978078945646893
149,0.0,0.0,0.008635934882228065
150,0.0,0.0,0.008296274208645121
151,0.0,0.0,0.007951011463683733
152,0.0,0.0,0.007565264738934796
153,0.0,0.0,0.007158283426080955
154,0.0,0.0,0.006761407497298978
155,0.0,0.0,0.006347583473217519
156,0.0,0.0,0.005938312070615168
157,0.0,0.0,0.005547140423904957
158,0.0,0.0,0.005157340070735169
159,0.0,0.0,0.004799350831684924
160,0.0,0.0,0.004436174915602179
161,0.0,0.0,0.004133122511394531
162,0.0,0.0,0.00380398981956933
163,0.0,0.0,0.003522257993510974
164,0.0,0.0,0.0032330481778336632
165,0.0,0.0,0.0029300943392405235
166,0.0,0.0,0.002631870319105799
167,0.0,0.0,0.002296326722100764
168,0.0,0.0,0.0018804373563417682
169,0.0,0.0,0.0014882515170439017
170,0.0,0.0,0.0011109792430549071
171,0.0,0.0,0.0008440732175767182
172,0.0,0.0,0.0005802807080881499
173,0.0,0.0,0.0006797843383438424
174,0.0,0.0,0.000780875993197889
175,0.0,0.0,0.0006539413925724128
176,0.0,0.0,0.0006365719724482926
177,0.0,0.0,0.000686009992583808
178,0.0,0.0,0.0007243386135155532
179,0.0,0.0,0.0008406017037558877
