Experiment
% Mast Angle, Arm Angle, Background RSSI, Transmission RSSI
-21,0.0,0.0,0.00023482611851210293
-20,0.0,0.0,0.00022769221822460325
-19,0.0,0.0,0.00022917486873255896
-18,0.0,0.0,0.00023131377512899137
-17,0.0,0.0,0.00022872376903948518
-16,0.0,0.0,0.0002538724658636861
-15,0.0,0.0,0.0004056907845337668
-14,0.0,0.0,0.0003057799999412096
-13,0.0,0.0,0.0002569134823075859
-12,0.0,0.0,0.00020968352173584689
-11,0.0,0.0,0.00020591080196727778
-10,0.0,0.0,0.0002138648531712478
-9,0.0,0.0,0.000262745999164631
-8,0.0,0.0,0.0002243003370063998
-7,0.0,0.0,0.00023612248433331823
-6,0.0,0.0,0.0002856057881100494
-5,0.0,0.0,0.00025147123330483836
-4,0.0,0.0,0.0002192935551999064
-3,0.0,0.0,0.0003870099960146767
-2,0.0,0.0,0.00043428697858398043
-1,0.0,0.0,0.00026095723086364475
0,0.0,0.0,0.00021696581980573857
1,0.0,0.0,0.00022166203151223444
2,0.0,0.0,0.0002245939100901844
3,0.0,0.0,0.00023254440516162322
4,0.0,0.0,0.00022431489403290224
5,0.0,0.0,0.00021405389771654912
6,0.0,0.0,0.0002274657429757451
7,0.0,0.0,0.00022165781854299429
8,0.0,0.0,0.00022358939996559862
9,0.0,0.0,0.00026963331152419953
10,0.0,0.0,0.0003083765454873837
11,0.0,0.0,0.00034381873254973145
12,0.0,0.0,0.0002310289470752905
13,0.0,0.0,0.0002114757177058536
14,0.0,0.0,0.00021664212855423466
15,0.0,0.0,0.0002138728032754592
16,0.0,0.0,0.00021073204108285035
17,0.0,0.0,0.0002270148290611306
18,0.0,0.0,0.0004013671606502802
19,0.0,0.0,0.00020933299256837347
20,0.0,0.0,0.000486999548106478
21,0.0,0.0,0.00022444138294452532
22,0.0,0.0,0.0003564580756266031
23,0.0,0.0,0.0002172742930823133
24,0.0,0.0,0.00027119789032435486
25,0.0,0.0,0.00023767761342167315
26,0.0,0.0,0.00021872719405637822
27,0.0,0.0,0.0004150796926054272
28,0.0,0.0,0.00021300912975202106
29,0.0,0.0,0.00022222144185099244
30,0.0,0.0,0.00022555092045053668
31,0.0,0.0,0.00047354233476475663
32,0.0,0.0,0.00021745431904190258
33,0.0,0.0,0.00021436553530318944
34,0.0,0.0,0.0002157330556133642
35,0.0,0.0,0.0002281319312722604
36,0.0,0.0,0.00024544587695353676
37,0.0,0.0,0.0005067482105721575
38,0.0,0.0,0.00038744124218594017
39,0.0,0.0,0.00022015956578781102
40,0.0,0.0,0.00023206576446715052
41,0.0,0.0,0.00022082399793138722
42,0.0,0.0,0.0002188447604957763
43,0.0,0.0,0.00021403076285459973
44,0.0,0.0,0.00021842855049160489
45,0.0,0.0,0.00039252354416207915
46,0.0,0.0,0.00022875783602258756
47,0.0,0.0,0.00024243358239326687
48,0.0,0.0,0.00022016138153583322
49,0.0,0.0,0.00021459572661463122
50,0.0,0.0,0.000456366673141937
51,0.0,0.0,0.00023079690361405534
52,0.0,0.0,0.00021995841885720423
53,0.0,0.0,0.0003390726336621876
54,0.0,0.0,0.00023366342504268356
55,0.0,0.0,0.00020922259144023135
56,0.0,0.0,0.0007741627463249091
57,0.0,0.0,0.00019591584955743667
58,0.0,0.0,0.0002169595390090657
59,0.0,0.0,0.00020838729316520428
60,0.0,0.0,0.0006119435041964411
61,0.0,0.0,0.00021540974621535474
62,0.0,0.0,0.00025079418332840176
63,0.0,0.0,0.00033341427819395916
64,0.0,0.0,0.0003193078596525608
65,0.0,0.0,0.00022484883652685645
66,0.0,0.0,0.0002101253215276451
67,0.0,0.0,0.00021618223868432413
68,0.0,0.0,0.00021138908129867578
69,0.0,0.0,0.00021504642168603222
70,0.0,0.0,0.00022108836564358175
71,0.0,0.0,0.00036249362375619527
72,0.0,0.0,0.00022688709426561587
73,0.0,0.0,0.000218353281565851
74,0.0,0.0,0.00020767327004336895
75,0.0,0.0,0.00021164145118531439
76,0.0,0.0,0.0002434862043652872
77,0.0,0.0,0.00021810594872240395
78,0.0,0.0,0.00022382320743391052
79,0.0,0.0,0.00021333355015665836
80,0.0,0.0,0.00022654982766861026
81,0.0,0.0,0.00022158976762581223
82,0.0,0.0,0.0002172985832121283
83,0.0,0.0,0.00021538750467474513
84,0.0,0.0,0.0002088550151160587
85,0.0,0.0,0.00023258417193169393
86,0.0,0.0,0.00025317414471223346
87,0.0,0.0,0.00022112454680579496
88,0.0,0.0,0.00020804440025272238
89,0.0,0.0,0.00021099013052519887
90,0.0,0.0,0.0004930564694561201
91,0.0,0.0,0.00027471169742829493
92,0.0,0.0,0.00023629012312340094
93,0.0,0.0,0.00021076297384990312
94,0.0,0.0,0.00019852213624311536
95,0.0,0.0,0.00021263736250783574
96,0.0,0.0,0.00021749616067107531
97,0.0,0.0,0.00021199213710095435
98,0.0,0.0,0.00022301541912463877
99,0.0,0.0,0.0002091723786176222
100,0.0,0.0,0.0002068984132137809
101,0.0,0.0,0.00020907781579432294
102,0.0,0.0,0.0004467436731308541
103,0.0,0.0,0.00020767892727677223
104,0.0,0.0,0.0003313589698145346
105,0.0,0.0,0.00029874309707876036
106,0.0,0.0,0.000202601969575006
107,0.0,0.0,0.00022472805234549618
108,0.0,0.0,0.00020056256995648337
109,0.0,0.0,0.0002024827189686708
110,0.0,0.0,0.00020757699605298012
111,0.0,0.0,0.00022394388611214988
112,0.0,0.0,0.0002049081414178978
113,0.0,0.0,0.0002158117682490822
114,0.0,0.0,0.00022209490426267214
115,0.0,0.0,0.0002159470881077473
116,0.0,0.0,0.00023915661778298574
117,0.0,0.0,0.00026091285365057625
118,0.0,0.0,0.00034670545062984116
119,0.0,0.0,0.00022706070758527657
120,0.0,0.0,0.00021561026595106115
121,0.0,0.0,0.0002135897037562771
122,0.0,0.0,0.000238841411077734
123,0.0,0.0,0.000243807169848708
124,0.0,0.0,0.00024008321296575415
125,0.0,0.0,0.0002324581925166039
126,0.0,0.0,0.00021417949420903047
127,0.0,0.0,0.00022063917709173203
128,0.0,0.0,0.00021675626724725208
129,0.0,0.0,0.0002179023919645338
130,0.0,0.0,0.0003060425707944957
131,0.0,0.0,0.00030086167875592953
132,0.0,0.0,0.000225329241923812
133,0.0,0.0,0.00048804914646501536
134,0.0,0.0,0.00020301109906717066
135,0.0,0.0,0.0002296593144928837
136,0.0,0.0,0.00021707806602411778
137,0.0,0.0,0.00020594744554798417
138,0.0,0.0,0.00023985664979862622
139,0.0,0.0,0.00020388088620236738
140,0.0,0.0,0.00020095707653889293
141,0.0,0.0,0.00021803212632617953
142,0.0,0.0,0.00024224401981012383
143,0.0,0.0,0.00023062930408881144
144,0.0,0.0,0.0006250858977565958
145,0.0,0.0,0.00021061092284805214
146,0.0,0.0,0.00020046136527473158
147,0.0,0.0,0.0002225125750760001
148,0.0,0.0,0.0004018239784008435
149,0.0,0.0,0.00019651494866399177
150,0.0,0.0,0.00021610869849502125
151,0.0,0.0,0.0002100885765570177
152,0.0,0.0,0.00020317313919429114
153,0.0,0.0,0.00020691170964307772
154,0.0,0.0,0.00019205344545942328
155,0.0,0.0,0.00021127668018120475
156,0.0,0.0,0.00020179556068688378
157,0.0,0.0,0.00035294977253217004
158,0.0,0.0,0.00020191921314890833
159,0.0,0.0,0.00021391694506609326
160,0.0,0.0,0.00021227383437445298
161,0.0,0.0,0.00022098386867500862
162,0.0,0.0,0.00021305891116293906
163,0.0,0.0,0.00039148439422843835
164,0.0,0.0,0.0002530967611114627
165,0.0,0.0,0.00020099847954899278
166,0.0,0.0,0.00022123973275692965
167,0.0,0.0,0.000509023454023069
168,0.0,0.0,0.00019810332199775166
169,0.0,0.0,0.000767204882758013
170,0.0,0.0,0.00027689961979979937
171,0.0,0.0,0.00020808354808804304
172,0.0,0.0,0.0002057299373507398
173,0.0,0.0,0.00021020385293367525
174,0.0,0.0,0.00020823013466250378
175,0.0,0.0,0.00022606073224128246
176,0.0,0.0,0.00021778474066265038
177,0.0,0.0,0.00020550503618084243
178,0.0,0.0,0.00020788445541998255
179,0.0,0.0,0.00020210135527727358
179,0.0,0.0,0.0005175624926748912
178,0.0,0.0,0.001360685037784254
177,0.0,0.0,0.0002493935162304549
176,0.0,0.0,0.0002574322851270781
175,0.0,0.0,0.00024763251819992044
174,0.0,0.0,0.00024163728736634887
173,0.0,0.0,0.00026481938448537264
172,0.0,0.0,0.0007667488167107363
171,0.0,0.0,0.0002635990157819903
170,0.0,0.0,0.0002472302443927341
169,0.0,0.0,0.0002961430059580927
168,0.0,0.0,0.00025991856076512784
167,0.0,0.0,0.0002570986690807881
166,0.0,0.0,0.0002398569843101212
165,0.0,0.0,0.0012359028306400137
164,0.0,0.0,0.00026874100152596443
163,0.0,0.0,0.0002548761896146799
162,0.0,0.0,0.0004889186597964562
161,0.0,0.0,0.0002625243868111385
160,0.0,0.0,0.0002625939886423573
159,0.0,0.0,0.00023633375736987556
158,0.0,0.0,0.00025789360632018674
157,0.0,0.0,0.00026400721571579323
156,0.0,0.0,0.00026167433808179736
155,0.0,0.0,0.00030081838855220685
154,0.0,0.0,0.00026284858896374885
153,0.0,0.0,0.0003195202232037661
152,0.0,0.0,0.00025373215534239834
151,0.0,0.0,0.000287871283362541
150,0.0,0.0,0.0002589008682236467
149,0.0,0.0,0.000565964397382967
148,0.0,0.0,0.00028600895818666676
147,0.0,0.0,0.0002867117698130141
146,0.0,0.0,0.0002862330204136691
145,0.0,0.0,0.00024001905680366229
144,0.0,0.0,0.0002663917369012337
143,0.0,0.0,0.00026349504620859005
142,0.0,0.0,0.00026377972192879854
141,0.0,0.0,0.0002569218537229618
140,0.0,0.0,0.0002565347904870749
139,0.0,0.0,0.0002922859236040275
138,0.0,0.0,0.0002569025704564139
137,0.0,0.0,0.0002584094299958094
136,0.0,0.0,0.0002563558114956672
135,0.0,0.0,0.00024108723953394763
134,0.0,0.0,0.00023565285234182417
133,0.0,0.0,0.0002560589312307995
132,0.0,0.0,0.0010912081698276734
131,0.0,0.0,0.00029297584411339274
130,0.0,0.0,0.0002727744987552759
129,0.0,0.0,0.00103751732857966
128,0.0,0.0,0.00026817328735423554
127,0.0,0.0,0.0006874860953933778
126,0.0,0.0,0.0002448140492889817
125,0.0,0.0,0.00025275476717995964
124,0.0,0.0,0.0002496083538298534
123,0.0,0.0,0.0009239395722624657
122,0.0,0.0,0.00024392554801820206
121,0.0,0.0,0.0002482292894908244
120,0.0,0.0,0.0002449109193498394
119,0.0,0.0,0.0002926194651359177
118,0.0,0.0,0.0002401281250430403
117,0.0,0.0,0.00026976241552180733
116,0.0,0.0,0.0003203063757816177
115,0.0,0.0,0.0002535301214402423
114,0.0,0.0,0.00027686401734797645
113,0.0,0.0,0.0008820400289858372
112,0.0,0.0,0.00027793742922219925
111,0.0,0.0,0.00025068995140722325
110,0.0,0.0,0.00044239437251758897
109,0.0,0.0,0.0011637746188433384
108,0.0,0.0,0.00027635150744819055
107,0.0,0.0,0.00027961788409427784
106,0.0,0.0,0.00026619963706462816
105,0.0,0.0,0.00044746592955902364
104,0.0,0.0,0.00027279898798343393
103,0.0,0.0,0.00026541768711715354
102,0.0,0.0,0.00024915068464903274
101,0.0,0.0,0.00026879303137677685
100,0.0,0.0,0.0009212528173267499
99,0.0,0.0,0.0002635134289715131
98,0.0,0.0,0.00029722809139565837
97,0.0,0.0,0.0002730369965286942
96,0.0,0.0,0.00029394997605878116
95,0.0,0.0,0.0002709758866355621
94,0.0,0.0,0.00027971605292344357
93,0.0,0.0,0.0002723856709783093
92,0.0,0.0,0.0002780317798203784
91,0.0,0.0,0.00027894505530770146
90,0.0,0.0,0.00025767165775513156
89,0.0,0.0,0.0003343393533752084
88,0.0,0.0,0.000255856915685473
87,0.0,0.0,0.000256330208686536
86,0.0,0.0,0.0003370693368795886
85,0.0,0.0,0.00024904971973384906
84,0.0,0.0,0.00026489907919560144
83,0.0,0.0,0.0002801891389034609
82,0.0,0.0,0.00026255433807768604
81,0.0,0.0,0.0002626691038945539
80,0.0,0.0,0.0002600409231071477
79,0.0,0.0,0.00028560547345434634
78,0.0,0.0,0.0002530683970844633
77,0.0,0.0,0.0002640985792606798
76,0.0,0.0,0.00025586302187321163
75,0.0,0.0,0.0002680035564420124
74,0.0,0.0,0.00026653882133235274
73,0.0,0.0,0.00024130286915294887
72,0.0,0.0,0.0003643121620155652
71,0.0,0.0,0.00025469508788484175
70,0.0,0.0,0.0002781712518466348
69,0.0,0.0,0.0010645265131707126
68,0.0,0.0,0.00027449995306479466
67,0.0,0.0,0.0002465027129335171
66,0.0,0.0,0.0002778911338582245
65,0.0,0.0,0.00025905141972819187
64,0.0,0.0,0.0002626441699745062
63,0.0,0.0,0.00028681986364731415
62,0.0,0.0,0.00025842357187415873
61,0.0,0.0,0.00026043797265254816
60,0.0,0.0,0.00024320153651430232
59,0.0,0.0,0.00025442018679225863
58,0.0,0.0,0.0002527823765551251
57,0.0,0.0,0.0002440000332149933
56,0.0,0.0,0.00026780562140124104
55,0.0,0.0,0.0002568482327991727
54,0.0,0.0,0.00026846970884692774
53,0.0,0.0,0.00029003683179610473
52,0.0,0.0,0.0002527551684327758
51,0.0,0.0,0.00026616726284070785
50,0.0,0.0,0.00025544302557627135
49,0.0,0.0,0.0002543271474111121
48,0.0,0.0,0.0002536018683395525
47,0.0,0.0,0.00026744626501422087
46,0.0,0.0,0.0002453754205401136
45,0.0,0.0,0.00027467056645186916
44,0.0,0.0,0.00025794185355992226
43,0.0,0.0,0.0011678391167053695
42,0.0,0.0,0.0002466612076864109
41,0.0,0.0,0.00026440814793400873
40,0.0,0.0,0.0002754291056452778
39,0.0,0.0,0.00024887618179201865
38,0.0,0.0,0.0002685351247104618
37,0.0,0.0,0.00031152202831800577
36,0.0,0.0,0.0002472083356783887
35,0.0,0.0,0.0014837214772035977
34,0.0,0.0,0.0002546387348514365
33,0.0,0.0,0.0003372984076398124
32,0.0,0.0,0.0002460313744837923
31,0.0,0.0,0.0002554610196260706
30,0.0,0.0,0.0002428295931659008
29,0.0,0.0,0.00024525664067201025
28,0.0,0.0,0.00024676466322355383
27,0.0,0.0,0.00026935873160054027
26,0.0,0.0,0.000261699618969111
25,0.0,0.0,0.0002665068241019578
24,0.0,0.0,0.0002567602351579866
23,0.0,0.0,0.0002453859180006294
22,0.0,0.0,0.0002546199834773945
21,0.0,0.0,0.000256377289197262
20,0.0,0.0,0.00027894751721737487
19,0.0,0.0,0.00024178674851789626
18,0.0,0.0,0.0002528229549841784
17,0.0,0.0,0.00025517897497161603
16,0.0,0.0,0.00026594345082051106
15,0.0,0.0,0.00026232051642916405
14,0.0,0.0,0.00026778172934287855
13,0.0,0.0,0.0002506813466480007
12,0.0,0.0,0.0002460529670266458
11,0.0,0.0,0.00023952655839471176
10,0.0,0.0,0.0002489518691667494
9,0.0,0.0,0.00025839546397596444
8,0.0,0.0,0.0002494347820122967
7,0.0,0.0,0.000250716045160281
6,0.0,0.0,0.0002479416840057191
5,0.0,0.0,0.00024688881204349864
4,0.0,0.0,0.00025398842426934646
3,0.0,0.0,0.0002275934748121614
2,0.0,0.0,0.0016964634239745677
1,0.0,0.0,0.00024836539747287445
0,0.0,0.0,0.00024127390070559398
-1,0.0,0.0,0.00022478438073931316
-2,0.0,0.0,0.00023558244999167323
-3,0.0,0.0,0.00023379129055064288
-4,0.0,0.0,0.00025442944957603696
-5,0.0,0.0,0.0002770736883385369
-6,0.0,0.0,0.00024251782087781693
-7,0.0,0.0,0.00024876848585398905
-8,0.0,0.0,0.00024346435762418798
-9,0.0,0.0,0.00026043616812291247
-10,0.0,0.0,0.0002641548174754954
-11,0.0,0.0,0.0002518022676112483
-12,0.0,0.0,0.00027803773234374817
-13,0.0,0.0,0.0002286049139946953
-14,0.0,0.0,0.0004352696848581455
-15,0.0,0.0,0.0002667908864990248
-16,0.0,0.0,0.00023466873366721663
-17,0.0,0.0,0.0002465857936607761
-18,0.0,0.0,0.00023914034075360588
-19,0.0,0.0,0.0002449138526335775
-20,0.0,0.0,0.00022190996519217383
-21,0.0,0.0,0.00025089470582595057
-22,0.0,0.0,0.00023467842428106855
-23,0.0,0.0,0.00024385045068494
-24,0.0,0.0,0.00024203479941637248
-25,0.0,0.0,0.00022840363277024816
-26,0.0,0.0,0.000228709535354843
-27,0.0,0.0,0.00023960403064220417
-28,0.0,0.0,0.0015329463311478525
-29,0.0,0.0,0.0002863298996409847
-30,0.0,0.0,0.0002649800746366691
-31,0.0,0.0,0.000252391882053113
-32,0.0,0.0,0.0002357382335907838
-33,0.0,0.0,0.00027086666928109455
-34,0.0,0.0,0.00025808114048580383
-35,0.0,0.0,0.00023359091399246008
-36,0.0,0.0,0.0002650633713286006
-37,0.0,0.0,0.00023568614858570348
-38,0.0,0.0,0.00023324047313897324
-39,0.0,0.0,0.0002450571249844411
-40,0.0,0.0,0.00025932684233272196
-41,0.0,0.0,0.0002355407054959557
-42,0.0,0.0,0.0002595695622818994
-43,0.0,0.0,0.0002267442747068694
-44,0.0,0.0,0.00044647803978421666
-45,0.0,0.0,0.00022896873626378092
-46,0.0,0.0,0.00023283026539001973
-47,0.0,0.0,0.0002354018838225535
-48,0.0,0.0,0.0002416620157593326
-49,0.0,0.0,0.0002487684561119197
-50,0.0,0.0,0.0006969488723766726
-51,0.0,0.0,0.0002459328375514706
-52,0.0,0.0,0.0007604639557782868
-53,0.0,0.0,0.00023580182358298962
-54,0.0,0.0,0.00030910090708194344
-55,0.0,0.0,0.00026208629745170793
-56,0.0,0.0,0.00025265556620099956
-57,0.0,0.0,0.00025780777744569304
-58,0.0,0.0,0.00024148373832128024
-59,0.0,0.0,0.0016927200041547859
-60,0.0,0.0,0.00023966672604043568
-61,0.0,0.0,0.0002599066215489617
-62,0.0,0.0,0.0002556230117533145
-63,0.0,0.0,0.00032075097776327005
-64,0.0,0.0,0.0002664573633425506
-65,0.0,0.0,0.00026005914423246493
-66,0.0,0.0,0.001723145537846045
-67,0.0,0.0,0.00029509160836612265
-68,0.0,0.0,0.00025609099085485145
-69,0.0,0.0,0.0002790423581540087
-70,0.0,0.0,0.0002533161928540126
-71,0.0,0.0,0.0002243713472991972
-72,0.0,0.0,0.0002631019670410055
-73,0.0,0.0,0.0002517581655699919
-74,0.0,0.0,0.00025052786926016386
-75,0.0,0.0,0.00024812250632843565
-76,0.0,0.0,0.0002582808315332166
-77,0.0,0.0,0.00025223340388429654
-78,0.0,0.0,0.00025603884051685804
-79,0.0,0.0,0.0002608073267688856
-80,0.0,0.0,0.00024904634115862663
-81,0.0,0.0,0.0002475828486392906
-82,0.0,0.0,0.000674334053749581
-83,0.0,0.0,0.0015669621052097184
-84,0.0,0.0,0.0015792425786816111
-85,0.0,0.0,0.00024435997758636064
-86,0.0,0.0,0.0002390670664399228
-87,0.0,0.0,0.0002565814508810034
-88,0.0,0.0,0.0002589256270136081
-89,0.0,0.0,0.00025357979258810656
-90,0.0,0.0,0.0002349711302057018
-91,0.0,0.0,0.0002766965961769716
-92,0.0,0.0,0.00024268982631738136
-93,0.0,0.0,0.0002596465692248788
-94,0.0,0.0,0.00027924753870305394
-95,0.0,0.0,0.00025460917555204777
-96,0.0,0.0,0.00024669076509724585
-97,0.0,0.0,0.0002615235061787982
-98,0.0,0.0,0.00027921262609082495
-99,0.0,0.0,0.00024932076842793405
-100,0.0,0.0,0.00025969965285396247
-101,0.0,0.0,0.0002559737190971642
-102,0.0,0.0,0.0013032331116126714
-103,0.0,0.0,0.0002682898649786778
-104,0.0,0.0,0.00025827290271675647
-105,0.0,0.0,0.0002741120764171174
-106,0.0,0.0,0.000256660270820476
-107,0.0,0.0,0.00027391350054622733
-108,0.0,0.0,0.000251254847935742
-109,0.0,0.0,0.00027108710537128845
-110,0.0,0.0,0.00026438633183805603
-111,0.0,0.0,0.00026093556972851974
-112,0.0,0.0,0.0002534375317524291
-113,0.0,0.0,0.0002722556993703349
-114,0.0,0.0,0.0002651613075044858
-115,0.0,0.0,0.00027375155808509
-116,0.0,0.0,0.00027744584210412815
-117,0.0,0.0,0.0002575523935831469
-118,0.0,0.0,0.00025971484371985134
-119,0.0,0.0,0.00025294464734216664
-120,0.0,0.0,0.0008216738505290362
-121,0.0,0.0,0.00028471471634479233
-122,0.0,0.0,0.0002700607169042663
-123,0.0,0.0,0.00026509502098750126
-124,0.0,0.0,0.0002512693077290933
-125,0.0,0.0,0.0002639027602940036
-126,0.0,0.0,0.00026230942780068036
-127,0.0,0.0,0.0002739636058342389
-128,0.0,0.0,0.0002613911832460766
-129,0.0,0.0,0.0002649989947121955
-130,0.0,0.0,0.0002590691388519889
-131,0.0,0.0,0.0002513032410351487
-132,0.0,0.0,0.0002500456549452593
-133,0.0,0.0,0.0002602194051458267
-134,0.0,0.0,0.0002567385434441431
-135,0.0,0.0,0.0002467766135596114
-136,0.0,0.0,0.00026081102624826735
-137,0.0,0.0,0.000248777342693554
-138,0.0,0.0,0.0002630250949125795
-139,0.0,0.0,0.00023943407783996533
-140,0.0,0.0,0.00027245659598749825
-141,0.0,0.0,0.0002610588473230303
-142,0.0,0.0,0.0002677049852738306
