Experiment
% Mast Angle, Arm Angle, Background RSSI, Transmission RSSI
-47,0.0,0.0,0.025636690219199867
-46,0.0,0.0,0.025291943123076067
-45,0.0,0.0,0.024927102763299704
-44,0.0,0.0,0.024509314377129988
-43,0.0,0.0,0.024034134971678806
-42,0.0,0.0,0.02351980473785742
-41,0.0,0.0,0.022989338079531352
-40,0.0,0.0,0.02243629356098903
-39,0.0,0.0,0.021839990623167823
-38,0.0,0.0,0.02123972476327448
-37,0.0,0.0,0.020609449634064757
-36,0.0,0.0,0.020029869628604605
-35,0.0,0.0,0.019382254348083553
-34,0.0,0.0,0.018745883691090547
-33,0.0,0.0,0.01806085267331778
-32,0.0,0.0,0.017303372591805536
-31,0.0,0.0,0.01655164884968627
-30,0.0,0.0,0.015793101381007896
-29,0.0,0.0,0.015088930386504962
-28,0.0,0.0,0.014389797028150466
-27,0.0,0.0,0.01365298869202659
-26,0.0,0.0,0.012935234394520528
-25,0.0,0.0,0.012167765530948397
-24,0.0,0.0,0.011424538078693487
-23,0.0,0.0,0.01070149793549447
-22,0.0,0.0,0.009994833054872027
-21,0.0,0.0,0.009323986344507495
-20,0.0,0.0,0.008709339713303557
-19,0.0,0.0,0.008113368260500112
-18,0.0,0.0,0.007477179233603236
-17,0.0,0.0,0.0068348883306712516
-16,0.0,0.0,0.006130214794469657
-15,0.0,0.0,0.0054358459249906855
-14,0.0,0.0,0.004748834819745769
-13,0.0,0.0,0.004146723626252711
-12,0.0,0.0,0.003630426599326026
-11,0.0,0.0,0.0032139435729805063
-10,0.0,0.0,0.002755554618997766
-9,0.0,0.0,0.0023737083387507943
-8,0.0,0.0,0.0018964725583763336
-7,0.0,0.0,0.0015063123898787902
-6,0.0,0.0,0.0012285252600233141
-5,0.0,0.0,0.0012361234553021668
-4,0.0,0.0,0.0014690159399518199
-3,0.0,0.0,0.0019659856171618155
-2,0.0,0.0,0.002419555054376627
-1,0.0,0.0,0.0028996649886823306
0,0.0,0.0,0.003359662318473072
1,0.0,0.0,0.003872612780092668
2,0.0,0.0,0.004445554470787853
3,0.0,0.0,0.005092726713904291
4,0.0,0.0,0.00575628148524787
5,0.0,0.0,0.006372226735315227
6,0.0,0.0,0.006970162177176351
7,0.0,0.0,0.00758060146873929
8,0.0,0.0,0.008152972101390325
9,0.0,0.0,0.008670506487173449
10,0.0,0.0,0.009246635374250665
11,0.0,0.0,0.009852962850758762
12,0.0,0.0,0.010436968174442444
13,0.0,0.0,0.01110773262933825
14,0.0,0.0,0.01172745253036152
15,0.0,0.0,0.012439183159757422
16,0.0,0.0,0.013032426637601983
17,0.0,0.0,0.013625757240135
18,0.0,0.0,0.014197021496700192
19,0.0,0.0,0.014789174161790151
20,0.0,0.0,0.015353814215581928
21,0.0,0.0,0.01589087261601198
22,0.0,0.0,0.016490422769590653
23,0.0,0.0,0.017109371026447776
24,0.0,0.0,0.017731896473701065
25,0.0,0.0,0.01828003364982013
26,0.0,0.0,0.01883528746566929
27,0.0,0.0,0.019314980789799933
28,0.0,0.0,0.01977645096035717
29,0.0,0.0,0.0202725507463291
30,0.0,0.0,0.020728513235212864
31,0.0,0.0,0.0211870380154124
32,0.0,0.0,0.021587899576144508
33,0.0,0.0,0.02192354620202172
34,0.0,0.0,0.02233450843844609
35,0.0,0.0,0.022733073591756466
36,0.0,0.0,0.023068050419506936
37,0.0,0.0,0.023402173557358356
38,0.0,0.0,0.023698520543421267
39,0.0,0.0,0.023905434975129647
40,0.0,0.0,0.02411055143175627
41,0.0,0.0,0.024258635407008344
42,0.0,0.0,0.02443089603327407
43,0.0,0.0,0.02451495700135404
44,0.0,0.0,0.024616401881731496
45,0.0,0.0,0.02471043891452449
46,0.0,0.0,0.024742565794971843
47,0.0,0.0,0.024741546736822995
48,0.0,0.0,0.024672745044424436
49,0.0,0.0,0.02459851355380943
50,0.0,0.0,0.024577686508793203
51,0.0,0.0,0.024465438455199637
52,0.0,0.0,0.02435303643780764
53,0.0,0.0,0.02416500409758029
54,0.0,0.0,0.02400978676842513
55,0.0,0.0,0.023812731107203205
56,0.0,0.0,0.023595564121002645
57,0.0,0.0,0.023333479041739474
58,0.0,0.0,0.023054343297784705
59,0.0,0.0,0.022738056508473745
60,0.0,0.0,0.022490670324200185
61,0.0,0.0,0.02220637554137274
62,0.0,0.0,0.021909249102545308
63,0.0,0.0,0.02159676575679683
64,0.0,0.0,0.02131448525367405
65,0.0,0.0,0.020995215599024505
66,0.0,0.0,0.02066671761314299
67,0.0,0.0,0.020310112974759993
68,0.0,0.0,0.019982478568310154
69,0.0,0.0,0.019681986823630183
70,0.0,0.0,0.019382984802069327
71,0.0,0.0,0.01904598898417328
72,0.0,0.0,0.018618806562416646
73,0.0,0.0,0.01818728004402937
74,0.0,0.0,0.017723391282379253
75,0.0,0.0,0.01738500715611842
76,0.0,0.0,0.01693638092120699
77,0.0,0.0,0.016441961739629488
78,0.0,0.0,0.01601876279833392
79,0.0,0.0,0.015641547303638578
80,0.0,0.0,0.015269263076797358
81,0.0,0.0,0.014883253803142805
82,0.0,0.0,0.014551255816438534
83,0.0,0.0,0.014160060977038863
84,0.0,0.0,0.013796616233218761
85,0.0,0.0,0.013415282197457724
86,0.0,0.0,0.013099398222034419
87,0.0,0.0,0.012734544882520581
88,0.0,0.0,0.01240281057490822
89,0.0,0.0,0.012012672786709496
90,0.0,0.0,0.011646366563943977
91,0.0,0.0,0.011270408513473123
92,0.0,0.0,0.010945852650143854
93,0.0,0.0,0.010731590008958347
94,0.0,0.0,0.010564672480490625
95,0.0,0.0,0.010323368994099734
96,0.0,0.0,0.010147669236922495
97,0.0,0.0,0.010033413627686507
98,0.0,0.0,0.010001439235143662
99,0.0,0.0,0.009985785175116576
100,0.0,0.0,0.009963436402064204
101,0.0,0.0,0.009954805455502357
102,0.0,0.0,0.009935317257036719
103,0.0,0.0,0.010050610162623572
104,0.0,0.0,0.010188983322218721
105,0.0,0.0,0.010304475080304883
106,0.0,0.0,0.010431336834740575
107,0.0,0.0,0.010594158276631764
108,0.0,0.0,0.010807924682143345
109,0.0,0.0,0.010970296979955933
110,0.0,0.0,0.011249319876152419
111,0.0,0.0,0.011515033956539942
112,0.0,0.0,0.011741997906935094
113,0.0,0.0,0.011977792560386703
114,0.0,0.0,0.012244334925398514
115,0.0,0.0,0.01248136817572944
116,0.0,0.0,0.012765566219361204
117,0.0,0.0,0.012907767120938357
118,0.0,0.0,0.013100287546956628
119,0.0,0.0,0.013305063057174668
120,0.0,0.0,0.013427857991079456
121,0.0,0.0,0.013575569957628649
122,0.0,0.0,0.013656135912342519
123,0.0,0.0,0.013747870597723272
124,0.0,0.0,0.013829917092680933
125,0.0,0.0,0.013926032143016366
126,0.0,0.0,0.013915888370250843
127,0.0,0.0,0.013937937887685443
128,0.0,0.0,0.013889898844118537
129,0.0,0.0,0.013898593693742339
130,0.0,0.0,0.013844224892178632
131,0.0,0.0,0.01376071974355402
132,0.0,0.0,0.01366719323269098
133,0.0,0.0,0.013532114090796743
134,0.0,0.0,0.013374781340120526
135,0.0,0.0,0.01318618653295431
136,0.0,0.0,0.012957779238689402
137,0.0,0.0,0.01273342747016273
138,0.0,0.0,0.012462547289565595
139,0.0,0.0,0.012173720278605766
140,0.0,0.0,0.01186243403902528
141,0.0,0.0,0.011486659915336237
142,0.0,0.0,0.011141174571758743
143,0.0,0.0,0.010767750291402145
144,0.0,0.0,0.010369723394118187
145,0.0,0.0,0.009957662765548452
146,0.0,0.0,0.009577478514235844
147,0.0,0.0,0.009228750704823045
148,0.0,0.0,0.008883488533188393
149,0.0,0.0,0.00858361730291859
150,0.0,0.0,0.008239964284964119
151,0.0,0.0,0.00793323628914214
152,0.0,0.0,0.007580180268839746
153,0.0,0.0,0.007145494030471452
154,0.0,0.0,0.006700721467907174
155,0.0,0.0,0.0062787171779307635
156,0.0,0.0,0.005888007948251538
157,0.0,0.0,0.005500625610588694
158,0.0,0.0,0.005052929945787245
159,0.0,0.0,0.004671433335489509
160,0.0,0.0,0.004323644733423719
161,0.0,0.0,0.003988408220370076
162,0.0,0.0,0.0037240351626495875
163,0.0,0.0,0.0034554281843922514
164,0.0,0.0,0.0032089304746193
165,0.0,0.0,0.0029311809476799413
166,0.0,0.0,0.0026542070836961295
167,0.0,0.0,0.00229634219788765
168,0.0,0.0,0.001890916645648637
169,0.0,0.0,0.0014253561113544526
170,0.0,0.0,0.0009601654441521202
171,0.0,0.0,0.0006607005056726138
172,0.0,0.0,0.0006659444938882412
173,0.0,0.0,0.0006813643845583019
174,0.0,0.0,0.0006745840919025822
175,0.0,0.0,0.0006665916373348582
176,0.0,0.0,0.0006737752257834602
177,0.0,0.0,0.000676553833496423
178,0.0,0.0,0.0006899295531519874
179,0.0,0.0,0.0007053750109677848
