Experiment
% Mast Angle, Arm Angle, Background RSSI, Transmission RSSI
-22,-45,0.0,0.002294894821247655
-21,-45,0.0,0.0022970498486556603
-20,-45,0.0,0.002286686817597792
-19,-45,0.0,0.0022988739460378556
-18,-45,0.0,0.002179018622020231
-17,-45,0.0,0.00207252431938478
-16,-45,0.0,0.0019449341034037959
-15,-45,0.0,0.001875398254876314
-14,-45,0.0,0.0017650743085508283
-13,-45,0.0,0.0016258514140748903
-12,-45,0.0,0.0014791309694906518
-11,-45,0.0,0.0013354855799450806
-10,-45,0.0,0.0011993481444694972
-9,-45,0.0,0.001063140789440529
-8,-45,0.0,0.000921137496513048
-7,-45,0.0,0.0008054969625417921
-6,-45,0.0,0.0006561314870865332
-5,-45,0.0,0.0005791637022989138
-4,-45,0.0,0.0004867839929258128
-3,-45,0.0,0.0003947521090658216
-2,-45,0.0,0.0003472700602507221
-1,-45,0.0,0.00029255574727090884
0,-45,0.0,0.0002756140229162741
1,-45,0.0,0.0002935485754403425
2,-45,0.0,0.0002936542548263251
3,-45,0.0,0.00030613460361413394
4,-45,0.0,0.0005602353032730311
5,-45,0.0,0.0009618465103217443
6,-45,0.0,0.0008871726109556274
7,-45,0.0,0.0008078276603341462
8,-45,0.0,0.0006724269990211866
9,-45,0.0,0.0006235450911648167
10,-45,0.0,0.0005690618014707383
11,-45,0.0,0.0005064509395973499
12,-45,0.0,0.0005031731747183308
13,-45,0.0,0.0004904579321579597
14,-45,0.0,0.00047628185172988465
15,-45,0.0,0.0004959618997142266
16,-45,0.0,0.0005560637602990964
17,-45,0.0,0.0006384367809050179
18,-45,0.0,0.0006752668091791762
19,-45,0.0,0.000716549610161348
20,-45,0.0,0.0007604648144752687
21,-45,0.0,0.0008150470828957706
22,-45,0.0,0.0009148330185879654
23,-45,0.0,0.0009637580778991128
24,-45,0.0,0.0009618001971038343
25,-45,0.0,0.0009740494733141517
26,-45,0.0,0.000972205214687089
27,-45,0.0,0.0009944581324585924
28,-45,0.0,0.0009622331641319815
29,-45,0.0,0.0008539615831215105
30,-45,0.0,0.0007678275048248833
31,-45,0.0,0.0007118927182702141
32,-45,0.0,0.0006268428601126618
33,-45,0.0,0.0005609349245730296
34,-45,0.0,0.0005228457532399897
35,-45,0.0,0.000498913111509656
36,-45,0.0,0.0005091193969601315
37,-45,0.0,0.0005706515581795614
38,-45,0.0,0.0006516351826188298
39,-45,0.0,0.0007789999824828078
40,-45,0.0,0.0008948646840697516
41,-45,0.0,0.0010602677477731307
42,-45,0.0,0.0011484581905288418
43,-45,0.0,0.0013416362433338247
44,-45,0.0,0.001437845919848013
45,-45,0.0,0.0015741686909925146
46,-45,0.0,0.0016635397778202224
47,-45,0.0,0.0017620534221026985
48,-45,0.0,0.0018990666698049297
49,-45,0.0,0.001949004158721919
50,-45,0.0,0.0020180701819783368
51,-45,0.0,0.002164066397739673
52,-45,0.0,0.002253986816837189
53,-45,0.0,0.0023792400216142056
54,-45,0.0,0.0024274761510501013
55,-45,0.0,0.0025255563961422227
56,-45,0.0,0.0025847759310848434
57,-45,0.0,0.002630783627974506
58,-45,0.0,0.0027135908965739285
59,-45,0.0,0.0027951363512205138
60,-45,0.0,0.002861547007387974
61,-45,0.0,0.0029279690418825984
62,-45,0.0,0.002954599539880804
63,-45,0.0,0.0029802170201688647
64,-45,0.0,0.0030198015357274875
65,-45,0.0,0.003031173904513272
66,-45,0.0,0.003036403706711506
67,-45,0.0,0.0030188025455465174
68,-45,0.0,0.0029838348362565175
69,-45,0.0,0.002960097733765118
70,-45,0.0,0.0029256918569001604
71,-45,0.0,0.0028828827723618054
72,-45,0.0,0.002817508469466634
73,-45,0.0,0.0027479263120513274
74,-45,0.0,0.002662168165430559
75,-45,0.0,0.0025824144871800085
76,-45,0.0,0.0024791317346010097
77,-45,0.0,0.0023573225564828553
78,-45,0.0,0.0022726026420146032
79,-45,0.0,0.002159571305928712
80,-45,0.0,0.001996741177797588
81,-45,0.0,0.001848414060260627
82,-45,0.0,0.0016682563749180258
83,-45,0.0,0.0015297277640624514
84,-45,0.0,0.0013912650248166783
85,-45,0.0,0.0012383204277567636
86,-45,0.0,0.001130528040042702
87,-45,0.0,0.0010407431436709259
88,-45,0.0,0.0009660723639073349
89,-45,0.0,0.0009780883094588112
90,-45,0.0,0.001028108856982005
91,-45,0.0,0.0010918651285753242
92,-45,0.0,0.0011874502650332812
93,-45,0.0,0.0012806037853599352
94,-45,0.0,0.0013966123785571498
95,-45,0.0,0.0014572409105162137
96,-45,0.0,0.0015449685358125743
97,-45,0.0,0.0016296374426290243
98,-45,0.0,0.0016579740335739546
99,-45,0.0,0.001705067944025457
100,-45,0.0,0.0016916174694708633
101,-45,0.0,0.0017096736334788075
102,-45,0.0,0.001651152712897378
103,-45,0.0,0.001597782151589518
104,-45,0.0,0.0015372236517323856
105,-45,0.0,0.0015377547921743113
106,-45,0.0,0.0014195749309626217
107,-45,0.0,0.0013590605241826175
108,-45,0.0,0.0013654292180214616
109,-45,0.0,0.0013213585103626767
110,-45,0.0,0.0013279698853528926
111,-45,0.0,0.001350615841038052
112,-45,0.0,0.0014100429337130299
113,-45,0.0,0.0014758384513851215
114,-45,0.0,0.001581880168800898
115,-45,0.0,0.0016627154246788155
116,-45,0.0,0.0017718714262058718
117,-45,0.0,0.0018104530037028584
118,-45,0.0,0.0018335255575870459
119,-45,0.0,0.0019367718165776702
120,-45,0.0,0.002008704512523471
121,-45,0.0,0.0020639195119111667
122,-45,0.0,0.002089781296703072
123,-45,0.0,0.0021724338122067794
124,-45,0.0,0.0022084409031998898
125,-45,0.0,0.0022680435925888855
126,-45,0.0,0.002292130682911059
127,-45,0.0,0.0023517377473903814
128,-45,0.0,0.002406347565027601
129,-45,0.0,0.00246114701535098
130,-45,0.0,0.00246040007050609
131,-45,0.0,0.002523942720496857
132,-45,0.0,0.0025689250356334954
133,-45,0.0,0.0026376202351753547
134,-45,0.0,0.0027063930551732744
135,-45,0.0,0.002799591062000813
136,-45,0.0,0.0028552905039287047
137,-45,0.0,0.002905183325727741
138,-45,0.0,0.0029435182723033656
139,-45,0.0,0.0029876367544920297
140,-45,0.0,0.0030378222230960255
141,-45,0.0,0.0030733158059892685
142,-45,0.0,0.003102796101602612
143,-45,0.0,0.0031185766631664944
144,-45,0.0,0.003134114982065639
145,-45,0.0,0.003155745437812576
146,-45,0.0,0.0031782057917497586
147,-45,0.0,0.0031991756155800165
148,-45,0.0,0.003208131810431773
149,-45,0.0,0.003216907921033426
150,-45,0.0,0.003234342110544803
151,-45,0.0,0.003237525405643799
152,-45,0.0,0.0032416253729609526
153,-45,0.0,0.003246862078807877
154,-45,0.0,0.0032330201381541804
155,-45,0.0,0.0032114338501346325
156,-45,0.0,0.0031975356226549103
157,-45,0.0,0.003173669524911341
158,-45,0.0,0.0031490412092947005
159,-45,0.0,0.0031155330457546234
160,-45,0.0,0.0031024022674894032
161,-45,0.0,0.003043740046338944
162,-45,0.0,0.003002821930446575
163,-45,0.0,0.002919705360791664
164,-45,0.0,0.0028581704953441387
165,-45,0.0,0.0027786542100782957
166,-45,0.0,0.0027137245230521127
167,-45,0.0,0.0026350281761061967
168,-45,0.0,0.002545937621169385
169,-45,0.0,0.002439533795584253
170,-45,0.0,0.002328873224912052
171,-45,0.0,0.0022480754053638983
172,-45,0.0,0.002131843832010756
173,-45,0.0,0.002023900920828991
174,-45,0.0,0.0019396961917606083
175,-45,0.0,0.0018583829808089508
176,-45,0.0,0.0017701698481078839
177,-45,0.0,0.001736911640639627
178,-45,0.0,0.0017795030994359113
179,-45,0.0,0.0017940424014066525
