Experiment
% Mast Angle, Arm Angle, Background RSSI, Transmission RSSI
-125,0,0.0,0.0015532469031458878
-124,0,0.0,0.001684448761961212
-123,0,0.0,0.001813044818160155
-122,0,0.0,0.0019063820052574176
-121,0,0.0,0.0020071523700811076
-120,0,0.0,0.0020680344519788665
-119,0,0.0,0.0020897142232189836
-118,0,0.0,0.002056220971188557
-117,0,0.0,0.002018402912781985
-116,0,0.0,0.0019538676865336084
-115,0,0.0,0.001801886885703448
-114,0,0.0,0.0016444381709918366
-113,0,0.0,0.0014957120761347948
-112,0,0.0,0.0013442093994197376
-111,0,0.0,0.0011335114692014297
-110,0,0.0,0.000991829883565278
-109,0,0.0,0.0008092690181135925
-108,0,0.0,0.0007584763199257203
-107,0,0.0,0.0007859728048702773
-106,0,0.0,0.0008122599568708853
-105,0,0.0,0.0008900553586494711
-104,0,0.0,0.0010257281678544184
-103,0,0.0,0.001084479066643695
-102,0,0.0,0.0011873095474508872
-101,0,0.0,0.001283614872535104
-100,0,0.0,0.0014204575003700741
-99,0,0.0,0.0014921945982143499
-98,0,0.0,0.0014672600589429735
-97,0,0.0,0.0014986363740725497
-96,0,0.0,0.0014989871280833595
-95,0,0.0,0.0015701261650014208
-94,0,0.0,0.0015477578996853313
-93,0,0.0,0.0015691486242375464
-92,0,0.0,0.0016541541615573462
-91,0,0.0,0.0016468199453194285
-90,0,0.0,0.0016500717758445762
-89,0,0.0,0.001662174572113464
-88,0,0.0,0.0017200344759640052
-87,0,0.0,0.00174902847322334
-86,0,0.0,0.0017929967712549007
-85,0,0.0,0.0018523042556458055
-84,0,0.0,0.0019504370939330152
-83,0,0.0,0.0020333560907337027
-82,0,0.0,0.0020973551477425642
-81,0,0.0,0.002139920582232698
-80,0,0.0,0.0022404708262569245
-79,0,0.0,0.0022621778709174187
-78,0,0.0,0.0023162060882924687
-77,0,0.0,0.0023316540382113536
-76,0,0.0,0.0023127639338662493
-75,0,0.0,0.0022875328572305583
-74,0,0.0,0.002300235292754077
-73,0,0.0,0.002156365779945516
-72,0,0.0,0.0019862524051017768
-71,0,0.0,0.0018497762217374008
-70,0,0.0,0.0016668280497632133
-69,0,0.0,0.0014463348828601273
-68,0,0.0,0.0012298981626355213
-67,0,0.0,0.001024836544369154
-66,0,0.0,0.0008243954497340308
-65,0,0.0,0.0006318588036107097
-64,0,0.0,0.0005060395871692117
-63,0,0.0,0.00037869073328706285
-62,0,0.0,0.00030357613979412366
-61,0,0.0,0.00028264191663214885
-60,0,0.0,0.0002926349775680213
-59,0,0.0,0.0003140825183477576
-58,0,0.0,0.0009286256245671744
-57,0,0.0,0.0008594490171026328
-56,0,0.0,0.0006886146911575324
-55,0,0.0,0.00060523171051466
-54,0,0.0,0.0005080014669020573
-53,0,0.0,0.0005003032865484011
-52,0,0.0,0.00047682168593754515
-51,0,0.0,0.0005252663766463281
-50,0,0.0,0.0006316068129521747
-49,0,0.0,0.0007006238180597335
-48,0,0.0,0.0007591961327696197
-47,0,0.0,0.0008655142623307185
-46,0,0.0,0.0009666106595381201
-45,0,0.0,0.0009694285525514745
-44,0,0.0,0.000979078175555039
-43,0,0.0,0.0009758961189208804
-42,0,0.0,0.0008437591219279385
-41,0,0.0,0.00073656680838848
-40,0,0.0,0.0006169103247632755
-39,0,0.0,0.000534875567028861
-38,0,0.0,0.0004985872251906508
-37,0,0.0,0.0005497413811584261
-36,0,0.0,0.0006780412716405667
-35,0,0.0,0.0008620658192992336
-34,0,0.0,0.0010706545647041043
-33,0,0.0,0.0012916664257021952
-32,0,0.0,0.0014688091683330343
-31,0,0.0,0.001651694525275637
-30,0,0.0,0.0018048321922070943
-29,0,0.0,0.0019401958565567097
-28,0,0.0,0.002060451419868117
-27,0,0.0,0.002247693619075092
-26,0,0.0,0.0023939974857758576
-25,0,0.0,0.002505887094431203
-24,0,0.0,0.0025995682402711905
-23,0,0.0,0.0027002881581707537
-22,0,0.0,0.0028267712630806793
-21,0,0.0,0.002917701840380032
-20,0,0.0,0.0029625147322679276
-19,0,0.0,0.0030153780085763336
-18,0,0.0,0.0030363458412435568
-17,0,0.0,0.003016155725067396
-16,0,0.0,0.002974496424755908
-15,0,0.0,0.0029218305040527646
-14,0,0.0,0.002853893925772193
-13,0,0.0,0.0027470109838117246
-12,0,0.0,0.002621154649903476
-11,0,0.0,0.0024774753189632692
-10,0,0.0,0.0023054206475602483
-9,0,0.0,0.0021421133917913426
-8,0,0.0,0.001916824997434476
-7,0,0.0,0.0016604548569781098
-6,0,0.0,0.0014524296742257005
-5,0,0.0,0.0012184880284521523
-4,0,0.0,0.001078453320441804
-3,0,0.0,0.0009765408923406503
-2,0,0.0,0.0010050748113399485
-1,0,0.0,0.0011091209883799238
0,0,0.0,0.0012509630099344
1,0,0.0,0.0014116636148878666
2,0,0.0,0.0015123263417925366
3,0,0.0,0.0016293584783866977
4,0,0.0,0.001698204115607281
5,0,0.0,0.001702235392269037
6,0,0.0,0.0016635131123513835
7,0,0.0,0.001579946996606543
8,0,0.0,0.0015330394927080123
9,0,0.0,0.0014024335101206016
10,0,0.0,0.0013541759483713218
11,0,0.0,0.001331632049704298
12,0,0.0,0.0013390306904045844
13,0,0.0,0.0014417246825727604
14,0,0.0,0.0015580191121557392
15,0,0.0,0.001714910036796
16,0,0.0,0.0018000482942108907
17,0,0.0,0.0018771373351726978
18,0,0.0,0.0020055601772035843
19,0,0.0,0.0020678343652680477
20,0,0.0,0.002162297219969844
21,0,0.0,0.002241640988673184
22,0,0.0,0.002296560184738002
23,0,0.0,0.00237206472407767
24,0,0.0,0.0024624617578414584
25,0,0.0,0.002483502064265881
26,0,0.0,0.0025797246772117726
27,0,0.0,0.0026727530822917792
28,0,0.0,0.002800170184982838
29,0,0.0,0.002880474175836254
30,0,0.0,0.0029469541555073543
31,0,0.0,0.003021093007522813
32,0,0.0,0.00307658767071978
33,0,0.0,0.0031132877919247837
34,0,0.0,0.0031370173578614304
35,0,0.0,0.003172194881444212
36,0,0.0,0.0031994048474264986
37,0,0.0,0.0032128520844660613
38,0,0.0,0.0032356653978735384
39,0,0.0,0.0032398878570902806
40,0,0.0,0.0032452056026735076
41,0,0.0,0.0032161974196440613
42,0,0.0,0.003191614273495324
43,0,0.0,0.0031545186361120756
44,0,0.0,0.003113226952789145
45,0,0.0,0.003059153834059988
46,0,0.0,0.002978210606515623
47,0,0.0,0.0028670069736942776
48,0,0.0,0.0027591862186417773
49,0,0.0,0.002646898852428909
50,0,0.0,0.002512600808233216
51,0,0.0,0.0023452110571359347
52,0,0.0,0.0022007015696146742
53,0,0.0,0.0020404438195275516
54,0,0.0,0.001904206834612972
55,0,0.0,0.0017808031503390885
56,0,0.0,0.0017567945116148914
57,0,0.0,0.0017882843577760902
58,0,0.0,0.0014991085992076471
59,0,0.0,0.0017925909939491204
60,0,0.0,0.0020901206419811796
61,0,0.0,0.0023752677191426165
62,0,0.0,0.0026125945169058673
63,0,0.0,0.0028131920536750826
64,0,0.0,0.0029859029160630617
65,0,0.0,0.0031425347702806884
66,0,0.0,0.0032666430629100184
67,0,0.0,0.0033652286481027807
68,0,0.0,0.003437155796434057
69,0,0.0,0.003491270328523237
70,0,0.0,0.003540778258681963
71,0,0.0,0.003573886609000063
72,0,0.0,0.0035984723093183194
73,0,0.0,0.0036263738702398177
74,0,0.0,0.0036715778260001182
75,0,0.0,0.003737967341508131
76,0,0.0,0.003800962534837047
77,0,0.0,0.0038814543478283255
78,0,0.0,0.00398647325778019
79,0,0.0,0.0040874810873303925
80,0,0.0,0.00418485962604714
81,0,0.0,0.004259206268069565
82,0,0.0,0.004353626581123558
83,0,0.0,0.0044069011531369055
84,0,0.0,0.004473489042481463
85,0,0.0,0.004496094675063442
86,0,0.0,0.004543927308868628
87,0,0.0,0.004553072906290354
88,0,0.0,0.004595560058196379
89,0,0.0,0.004592878100355241
90,0,0.0,0.0045578580111310584
91,0,0.0,0.004552156504162488
92,0,0.0,0.004522776493091238
93,0,0.0,0.004503790072067673
94,0,0.0,0.00442497170566361
95,0,0.0,0.004317967707322053
96,0,0.0,0.004191567784762455
97,0,0.0,0.004028034828117405
98,0,0.0,0.0038623571803417436
99,0,0.0,0.003648330619728043
100,0,0.0,0.003434689871388162
101,0,0.0,0.0032165640282415054
102,0,0.0,0.002979926213224375
103,0,0.0,0.0027432850650413905
104,0,0.0,0.0025457984343502087
105,0,0.0,0.0022990581519659087
106,0,0.0,0.0020564265746253513
107,0,0.0,0.0018290223351028533
108,0,0.0,0.001583637519222552
109,0,0.0,0.001404716823604521
110,0,0.0,0.0012871105295107958
111,0,0.0,0.0012987165447283066
112,0,0.0,0.0014078216267920782
113,0,0.0,0.0016969757712783592
114,0,0.0,0.0020243233954879685
115,0,0.0,0.002428233694634957
116,0,0.0,0.0027819227219335915
117,0,0.0,0.0031185601704777606
118,0,0.0,0.0034752380746671703
119,0,0.0,0.0038447468973962407
120,0,0.0,0.004243345800609487
121,0,0.0,0.004658429298367263
122,0,0.0,0.005051481845067301
123,0,0.0,0.005483027297945222
124,0,0.0,0.005856520090743443
125,0,0.0,0.006164497593529648
126,0,0.0,0.006412517047062625
127,0,0.0,0.006604567781431465
128,0,0.0,0.0067311003252494665
129,0,0.0,0.006795248988678705
130,0,0.0,0.0067733724840553745
131,0,0.0,0.006689237232814776
132,0,0.0,0.006565652795578085
133,0,0.0,0.0063460090552756015
134,0,0.0,0.006073758615634495
135,0,0.0,0.005761266673508465
136,0,0.0,0.005425488560946574
137,0,0.0,0.005053246351218938
138,0,0.0,0.004702319655748443
139,0,0.0,0.004347626257307095
140,0,0.0,0.004025030706332022
141,0,0.0,0.0036733203263680366
142,0,0.0,0.003348776702090492
143,0,0.0,0.0030172518826880675
144,0,0.0,0.0026577715849392387
145,0,0.0,0.002219981488555426
146,0,0.0,0.0017458917153415359
147,0,0.0,0.001210378481996514
148,0,0.0,0.0007806239102091308
149,0,0.0,0.0007615208289762661
150,0,0.0,0.0011648214419069268
151,0,0.0,0.0017304286086063116
152,0,0.0,0.0021764952151444236
153,0,0.0,0.002527168922562575
154,0,0.0,0.002858528808127087
155,0,0.0,0.0030773582853663908
156,0,0.0,0.0032326712017915404
157,0,0.0,0.003331932968965951
158,0,0.0,0.003378907272224102
159,0,0.0,0.0033854785698505642
160,0,0.0,0.003338118825333633
161,0,0.0,0.0032491871830817747
162,0,0.0,0.0031280766484717407
163,0,0.0,0.0030063855235402392
164,0,0.0,0.0028672419159588725
165,0,0.0,0.00275828974323842
166,0,0.0,0.002679761446905258
167,0,0.0,0.0025630246477612744
168,0,0.0,0.002423893280009324
169,0,0.0,0.002241429359320894
170,0,0.0,0.0020506691449840493
171,0,0.0,0.0018192297229602888
172,0,0.0,0.0015613034780122298
173,0,0.0,0.0012768531869847169
174,0,0.0,0.0009280621542835164
175,0,0.0,0.000578544688774635
176,0,0.0,0.0003974696529113477
177,0,0.0,0.0005560637399100137
178,0,0.0,0.0006034778046074705
179,0,0.0,0.0005929491468670224
