Experiment
% Mast Angle, Arm Angle, Background RSSI, Transmission RSSI
22,-90,0.0,0.002157677100387268
23,-90,0.0,0.002249357937310675
24,-90,0.0,0.0023293153886266285
25,-90,0.0,0.0024367205072391243
26,-90,0.0,0.002496744793617952
27,-90,0.0,0.002509968349613658
28,-90,0.0,0.0025351796296050728
29,-90,0.0,0.002587904485825205
30,-90,0.0,0.002647891245019255
31,-90,0.0,0.0026262630164743893
32,-90,0.0,0.0026560208923307868
33,-90,0.0,0.002623072626358473
34,-90,0.0,0.0025761039503133347
35,-90,0.0,0.0025569980638439683
36,-90,0.0,0.0025727214314997873
37,-90,0.0,0.002530673446456935
38,-90,0.0,0.002418943210877104
39,-90,0.0,0.002376427229516471
40,-90,0.0,0.0023663335591367985
41,-90,0.0,0.002288289953509728
42,-90,0.0,0.0022205017205078306
43,-90,0.0,0.002027089203947941
44,-90,0.0,0.0018889814272056637
45,-90,0.0,0.0017580692814889362
46,-90,0.0,0.0016493822124867906
47,-90,0.0,0.0015696122699308565
48,-90,0.0,0.0014407256034721602
49,-90,0.0,0.0012815574250374085
50,-90,0.0,0.001180050591273129
51,-90,0.0,0.001059425875810983
52,-90,0.0,0.0009911077231508833
53,-90,0.0,0.0008598300904372394
54,-90,0.0,0.0007274892765316317
55,-90,0.0,0.000685567954416837
56,-90,0.0,0.0006496270388402116
57,-90,0.0,0.0006558499578587201
58,-90,0.0,0.000678874677842423
59,-90,0.0,0.0007449366403660546
60,-90,0.0,0.000837777767442682
61,-90,0.0,0.0009402268562600933
62,-90,0.0,0.0009983971337936906
63,-90,0.0,0.001125124463395087
64,-90,0.0,0.0012146921754038853
65,-90,0.0,0.0013412499214259714
66,-90,0.0,0.0014790986861319144
67,-90,0.0,0.001562361316575214
68,-90,0.0,0.0016642655195185344
69,-90,0.0,0.0017616706498569906
70,-90,0.0,0.0018232359718609629
71,-90,0.0,0.0018921854471746515
72,-90,0.0,0.001978311712018742
73,-90,0.0,0.002044968454545596
74,-90,0.0,0.0021301102735562763
75,-90,0.0,0.0021378287085479105
76,-90,0.0,0.0021646897954183983
77,-90,0.0,0.002234017313493678
78,-90,0.0,0.002316885953824445
79,-90,0.0,0.0023729030899460554
80,-90,0.0,0.002428920519660945
81,-90,0.0,0.0025115364156744267
82,-90,0.0,0.0025902787201785766
83,-90,0.0,0.002648940838442255
84,-90,0.0,0.002659752224886152
85,-90,0.0,0.0027336109928659457
86,-90,0.0,0.002826802161909814
87,-90,0.0,0.002898454046570071
88,-90,0.0,0.002940179510501599
89,-90,0.0,0.00302754388700988
90,-90,0.0,0.0030982815725261637
91,-90,0.0,0.0031875961094139636
92,-90,0.0,0.0032563771488423997
93,-90,0.0,0.0033114810007915624
94,-90,0.0,0.0033815705317663874
95,-90,0.0,0.0034538918016527886
96,-90,0.0,0.003537196033463672
97,-90,0.0,0.0035976366205414372
98,-90,0.0,0.0036911625103414687
99,-90,0.0,0.0037767027601712513
100,-90,0.0,0.003830083469164423
101,-90,0.0,0.003904107402439597
102,-90,0.0,0.003975723198053164
103,-90,0.0,0.004038160266391049
104,-90,0.0,0.00409310286466637
105,-90,0.0,0.0041465294861786055
106,-90,0.0,0.004244898861739582
107,-90,0.0,0.004301060971541193
108,-90,0.0,0.004366813611848494
109,-90,0.0,0.004452951595217387
110,-90,0.0,0.004461201631482632
111,-90,0.0,0.0044806151554377975
112,-90,0.0,0.004514309247899011
113,-90,0.0,0.004536327052329967
114,-90,0.0,0.0045779455329270115
115,-90,0.0,0.004614630814071636
116,-90,0.0,0.004622975674900387
117,-90,0.0,0.004616384566514676
118,-90,0.0,0.004619943085485629
119,-90,0.0,0.004614403179612407
120,-90,0.0,0.004644602481888081
121,-90,0.0,0.0046148898790456475
122,-90,0.0,0.004589105925748931
123,-90,0.0,0.004557524220225943
124,-90,0.0,0.00454018786028424
125,-90,0.0,0.004534586808294272
126,-90,0.0,0.0044976185121471625
127,-90,0.0,0.004458515284978127
128,-90,0.0,0.00448042991651754
129,-90,0.0,0.004455243473061187
130,-90,0.0,0.004410094290472384
131,-90,0.0,0.004385808595999357
132,-90,0.0,0.004355230649987997
133,-90,0.0,0.004342134052450763
134,-90,0.0,0.004331717540534229
135,-90,0.0,0.0043120653992105235
136,-90,0.0,0.004309031267837304
137,-90,0.0,0.00427185479061759
138,-90,0.0,0.00424098793056154
139,-90,0.0,0.0042325551547842165
140,-90,0.0,0.004234364985832038
141,-90,0.0,0.004214776501730815
142,-90,0.0,0.004191102296700915
143,-90,0.0,0.004166024100013592
144,-90,0.0,0.0041488655768821365
145,-90,0.0,0.004132778030971346
146,-90,0.0,0.0040971007769589765
147,-90,0.0,0.004092223123964589
148,-90,0.0,0.004030784133549538
149,-90,0.0,0.003989838457363801
150,-90,0.0,0.003974612370480864
151,-90,0.0,0.003938374784715775
152,-90,0.0,0.0039256969424906925
153,-90,0.0,0.003857937653457627
154,-90,0.0,0.003864406857501858
155,-90,0.0,0.0038268591502064395
156,-90,0.0,0.0038145882290788126
157,-90,0.0,0.003772244379056807
158,-90,0.0,0.0037674493067405375
159,-90,0.0,0.003730634507823924
160,-90,0.0,0.0037316149287905773
161,-90,0.0,0.0037224046938159655
162,-90,0.0,0.0037382955469016945
163,-90,0.0,0.0037441494331327766
164,-90,0.0,0.003734528625971643
165,-90,0.0,0.003744263079580469
166,-90,0.0,0.0038076384572353645
167,-90,0.0,0.0038757571124213215
168,-90,0.0,0.003960805976082433
169,-90,0.0,0.004046902061367131
170,-90,0.0,0.004137888017020132
171,-90,0.0,0.004298974037163629
172,-90,0.0,0.0044082999969785675
173,-90,0.0,0.004436667991942616
174,-90,0.0,0.004422014568062114
175,-90,0.0,0.004410965002985178
176,-90,0.0,0.004394113864013542
177,-90,0.0,0.004397913622609869
178,-90,0.0,0.004412845410908657
179,-90,0.0,0.004462032957650296
179,-45,0.0,0.0041957129730464055
178,-45,0.0,0.004470453173863223
177,-45,0.0,0.004752657898085198
176,-45,0.0,0.005028093130824734
175,-45,0.0,0.005147920790283079
174,-45,0.0,0.005232377835497402
173,-45,0.0,0.005267521663828783
172,-45,0.0,0.005250554538668852
171,-45,0.0,0.005158739393462255
170,-45,0.0,0.004872467348286697
169,-45,0.0,0.004604742515440156
168,-45,0.0,0.004270777942271124
167,-45,0.0,0.003939535722047839
166,-45,0.0,0.0035504176393593326
165,-45,0.0,0.0031546824230077436
164,-45,0.0,0.0027378902393978967
163,-45,0.0,0.0024124525758353905
162,-45,0.0,0.0019895452232735157
161,-45,0.0,0.001714658183956887
160,-45,0.0,0.0015107903167808775
159,-45,0.0,0.0013445253400876432
158,-45,0.0,0.0012461117011333173
157,-45,0.0,0.0012087768770168898
156,-45,0.0,0.0010945239339810594
155,-45,0.0,0.0010753117046807636
154,-45,0.0,0.0011017218333178877
153,-45,0.0,0.0010357842854212644
152,-45,0.0,0.0009512602425591632
151,-45,0.0,0.0008810541332202701
150,-45,0.0,0.0007858340385575465
149,-45,0.0,0.0007487332797682414
148,-45,0.0,0.0007742441522137385
147,-45,0.0,0.000819394187159025
146,-45,0.0,0.0009539472268865223
145,-45,0.0,0.0010926822199198135
144,-45,0.0,0.0011844530521216215
143,-45,0.0,0.001272716256433782
142,-45,0.0,0.0013548794468536437
141,-45,0.0,0.0014378180432151337
140,-45,0.0,0.0015467053651541764
139,-45,0.0,0.0016633952781938985
138,-45,0.0,0.001768296194199816
137,-45,0.0,0.0019100733702072158
136,-45,0.0,0.0020055908393872626
135,-45,0.0,0.0021665957693966257
134,-45,0.0,0.0023408187999706116
133,-45,0.0,0.00247308113531813
132,-45,0.0,0.0026059719640316175
131,-45,0.0,0.0027400938764523754
130,-45,0.0,0.00289068453117062
129,-45,0.0,0.0030173855344542626
128,-45,0.0,0.0031635888849220833
127,-45,0.0,0.0032995910324372536
126,-45,0.0,0.0034526939086256606
125,-45,0.0,0.003589469557226929
124,-45,0.0,0.003718403318139646
123,-45,0.0,0.0038510144047623524
122,-45,0.0,0.003952840042970389
121,-45,0.0,0.004031293263860259
120,-45,0.0,0.004077149878457044
119,-45,0.0,0.004089475568617376
118,-45,0.0,0.004048082842857681
117,-45,0.0,0.003966060958707255
116,-45,0.0,0.0037978758896268896
115,-45,0.0,0.0035910833743467516
114,-45,0.0,0.0033443018625348812
113,-45,0.0,0.0030382419217596375
112,-45,0.0,0.0026829779983940424
111,-45,0.0,0.002264905258703181
110,-45,0.0,0.0017550831420510542
109,-45,0.0,0.0012443236044690107
108,-45,0.0,0.0006553915929580577
107,-45,0.0,0.00032857921185516754
106,-45,0.0,0.0007794634062735999
105,-45,0.0,0.0013213661590938057
104,-45,0.0,0.0018578377474438698
103,-45,0.0,0.002318962035424893
102,-45,0.0,0.0026655652432692124
101,-45,0.0,0.002939913290863356
100,-45,0.0,0.003158864028546256
99,-45,0.0,0.0033259244303099466
98,-45,0.0,0.003413408251442467
97,-45,0.0,0.0034185714406672306
96,-45,0.0,0.003378880477115833
95,-45,0.0,0.0032858526158120066
94,-45,0.0,0.003116345046160145
93,-45,0.0,0.002915442325651838
92,-45,0.0,0.0026722931081167127
91,-45,0.0,0.002446726358657123
90,-45,0.0,0.0021683816282645025
89,-45,0.0,0.001940433401637991
88,-45,0.0,0.0017930582849052395
87,-45,0.0,0.0016455326349868846
86,-45,0.0,0.0016162698555635703
85,-45,0.0,0.0015006259693821867
84,-45,0.0,0.001443693568893383
83,-45,0.0,0.0015791497370371468
82,-45,0.0,0.0015967270986662055
81,-45,0.0,0.0017229397645331947
80,-45,0.0,0.0018674274326287875
79,-45,0.0,0.002023583616546311
78,-45,0.0,0.0022118112005487323
77,-45,0.0,0.0023914201263929855
76,-45,0.0,0.0025047558656225073
75,-45,0.0,0.0025686584607815723
74,-45,0.0,0.002636270656893096
73,-45,0.0,0.0026359622405682137
72,-45,0.0,0.002566451886963456
71,-45,0.0,0.0025510451041885636
70,-45,0.0,0.002389346731673786
69,-45,0.0,0.002321496009401911
68,-45,0.0,0.0021109515459078227
67,-45,0.0,0.001814800858987136
66,-45,0.0,0.0016015111667583568
65,-45,0.0,0.0013492073964214524
64,-45,0.0,0.0011126627666554966
63,-45,0.0,0.0009141275792377365
62,-45,0.0,0.0007031256897835794
61,-45,0.0,0.0006526074801760498
60,-45,0.0,0.0007171309531200209
59,-45,0.0,0.0009028820946031623
58,-45,0.0,0.001069415587377117
57,-45,0.0,0.0012931189393753462
56,-45,0.0,0.0015352658853732748
55,-45,0.0,0.0017233249468687286
54,-45,0.0,0.0018638255926190495
53,-45,0.0,0.0020215212273892616
52,-45,0.0,0.0021315731737430823
51,-45,0.0,0.00220781044864775
50,-45,0.0,0.002352788301457871
49,-45,0.0,0.0024808188389748116
48,-45,0.0,0.0026219753117837146
47,-45,0.0,0.002706604546586702
46,-45,0.0,0.0028690147577095444
45,-45,0.0,0.0029917208473991767
44,-45,0.0,0.003153545876956137
43,-45,0.0,0.0032906879307100802
42,-45,0.0,0.003427008726475619
41,-45,0.0,0.003576802640761013
40,-45,0.0,0.0037419818185205444
39,-45,0.0,0.0038770940460482795
38,-45,0.0,0.004014213326723855
37,-45,0.0,0.004128770924316374
36,-45,0.0,0.004281221137633304
35,-45,0.0,0.004417109664772076
34,-45,0.0,0.004472042704921039
33,-45,0.0,0.004529690182284826
32,-45,0.0,0.00460152003127823
31,-45,0.0,0.004617425534666538
30,-45,0.0,0.00461981968211623
29,-45,0.0,0.004624840613196764
28,-45,0.0,0.004571443984516341
27,-45,0.0,0.004534250760257886
26,-45,0.0,0.004480860882820636
25,-45,0.0,0.0044597223201265496
24,-45,0.0,0.004393667085202704
23,-45,0.0,0.004347384881124259
22,-45,0.0,0.004322051715676063
21,-45,0.0,0.004284778145535134
20,-45,0.0,0.0042364062778474385
19,-45,0.0,0.0042197466901383535
18,-45,0.0,0.004177728962337691
17,-45,0.0,0.004137945002897644
16,-45,0.0,0.004091634572906143
15,-45,0.0,0.004008443083636783
14,-45,0.0,0.0039492201790928575
13,-45,0.0,0.0038877237225546533
12,-45,0.0,0.0038434247044732265
11,-45,0.0,0.0037899774704493517
10,-45,0.0,0.003744926105771306
9,-45,0.0,0.0037255782412336435
8,-45,0.0,0.0037412735834316682
7,-45,0.0,0.0037428705508782707
6,-45,0.0,0.0038557869292597247
5,-45,0.0,0.00401293684665785
4,-45,0.0,0.0042408440928989235
3,-45,0.0,0.004428490663505873
2,-45,0.0,0.004413532926254087
1,-45,0.0,0.0043967629352420845
0,-45,0.0,0.004432330296336971
-1,-45,0.0,0.0017317788653838822
-2,-45,0.0,0.0008764679644660031
-3,-45,0.0,0.0009449794572575211
-4,-45,0.0,0.0010185823567696846
-5,-45,0.0,0.0011214380920639326
-6,-45,0.0,0.0012638833126106873
-7,-45,0.0,0.0014099223914838658
-8,-45,0.0,0.0015558197471613586
-9,-45,0.0,0.0017313844094852197
-10,-45,0.0,0.0019380390372162992
-11,-45,0.0,0.002143089713743813
-12,-45,0.0,0.0023442159051378286
-13,-45,0.0,0.0025616228419195657
-14,-45,0.0,0.0027773878723837734
-15,-45,0.0,0.003032138439738143
-16,-45,0.0,0.0032498834181956377
-17,-45,0.0,0.003490423824108737
-18,-45,0.0,0.0037513064913488156
-19,-45,0.0,0.004001754535926691
-20,-45,0.0,0.004251122770451343
-21,-45,0.0,0.004487884259174898
-22,-45,0.0,0.00475348931442263
-23,-45,0.0,0.005002755055567107
-24,-45,0.0,0.005238240069171844
-25,-45,0.0,0.005466163805823459
-26,-45,0.0,0.005666944814757917
-27,-45,0.0,0.00585409864106072
-28,-45,0.0,0.006027199161148037
-29,-45,0.0,0.006177365597554485
-30,-45,0.0,0.0063184896333927446
-31,-45,0.0,0.006429514960137731
-32,-45,0.0,0.006553991345591264
-33,-45,0.0,0.006653795408445906
-34,-45,0.0,0.0067412322327719916
-35,-45,0.0,0.006871800816341821
-36,-45,0.0,0.0069991030352943425
-37,-45,0.0,0.0071115731128866145
-38,-45,0.0,0.007282169046896125
-39,-45,0.0,0.00746917029581218
-40,-45,0.0,0.007651847096349265
-41,-45,0.0,0.007878241745385612
-42,-45,0.0,0.008115595422458122
-43,-45,0.0,0.008360003482315125
-44,-45,0.0,0.008602457702195896
-45,-45,0.0,0.008848836412337295
-46,-45,0.0,0.009133160715230135
-47,-45,0.0,0.009423410695242652
-48,-45,0.0,0.009690107781897184
-49,-45,0.0,0.009960092491819924
-50,-45,0.0,0.010277233512716777
-51,-45,0.0,0.010568552311457572
-52,-45,0.0,0.010848641160770585
-53,-45,0.0,0.011114113524819813
-54,-45,0.0,0.011347694339133048
-55,-45,0.0,0.011550728315744342
-56,-45,0.0,0.011719290664373662
-57,-45,0.0,0.01184457868166508
-58,-45,0.0,0.011936511004666578
-59,-45,0.0,0.01195716728482088
-60,-45,0.0,0.011950142812714287
-61,-45,0.0,0.011879016026938943
-62,-45,0.0,0.011785288227207738
-63,-45,0.0,0.011619558950325843
-64,-45,0.0,0.01147454976270437
-65,-45,0.0,0.011259807582468764
-66,-45,0.0,0.011020685239512922
-67,-45,0.0,0.010754449093256402
-68,-45,0.0,0.010496440606111927
-69,-45,0.0,0.010199466202245168
-70,-45,0.0,0.009897134795650126
-71,-45,0.0,0.009625426166042042
-72,-45,0.0,0.009371560768698469
-73,-45,0.0,0.009106008187871894
-74,-45,0.0,0.008847185266831648
-75,-45,0.0,0.008590593854639825
-76,-45,0.0,0.00832881280686251
-77,-45,0.0,0.008024015570476327
-78,-45,0.0,0.007649584523856283
-79,-45,0.0,0.007187153763422167
-80,-45,0.0,0.006664562419438412
-81,-45,0.0,0.006058485602087798
-82,-45,0.0,0.0054181365282925924
-83,-45,0.0,0.00473442585742877
-84,-45,0.0,0.004073134494853546
-85,-45,0.0,0.003448477189123559
-86,-45,0.0,0.0028728656264987505
-87,-45,0.0,0.0022036480731386257
-88,-45,0.0,0.001412320170060994
-89,-45,0.0,0.0005338853345517823
-90,-45,0.0,0.0007612226039597651
-91,-45,0.0,0.001620780281446209
-92,-45,0.0,0.0022796277738700013
-93,-45,0.0,0.0028118283061261532
-94,-45,0.0,0.0032541922358704923
-95,-45,0.0,0.0036358081159190464
-96,-45,0.0,0.0039679201269553375
-97,-45,0.0,0.004257468495964835
-98,-45,0.0,0.004480238300144247
-99,-45,0.0,0.004642163919207597
-100,-45,0.0,0.004744633847217537
-101,-45,0.0,0.004831395966418963
-102,-45,0.0,0.004916581823394897
-103,-45,0.0,0.005020055337335641
-104,-45,0.0,0.005144934171785759
-105,-45,0.0,0.005420510940033538
-106,-45,0.0,0.005740163251915287
-107,-45,0.0,0.00608898967577688
-108,-45,0.0,0.006450785692606764
-109,-45,0.0,0.00684143695978019
-110,-45,0.0,0.007181378077890314
-111,-45,0.0,0.0074614214955757525
-112,-45,0.0,0.007676700969418578
-113,-45,0.0,0.007835632296948928
-114,-45,0.0,0.007947383869614385
-115,-45,0.0,0.007980167314938346
-116,-45,0.0,0.007992508515259789
-117,-45,0.0,0.007959451167729925
-118,-45,0.0,0.007934332683690499
-119,-45,0.0,0.00788581256478535
-120,-45,0.0,0.007810903121084238
-121,-45,0.0,0.007731064447280182
-122,-45,0.0,0.007657762295015678
-123,-45,0.0,0.007560648833336039
-124,-45,0.0,0.007502030442377069
-125,-45,0.0,0.007395918129294749
-126,-45,0.0,0.007289922060212348
-127,-45,0.0,0.007161760489207079
-128,-45,0.0,0.007023786822617952
-129,-45,0.0,0.00686131916503184
-130,-45,0.0,0.006693720427647988
-131,-45,0.0,0.0065214281324514085
-132,-45,0.0,0.006339233138623811
-133,-45,0.0,0.006149326121377997
-134,-45,0.0,0.005989301436194183
-135,-45,0.0,0.005835734139022607
-136,-45,0.0,0.005727212913904493
-137,-45,0.0,0.005572072319981633
-138,-45,0.0,0.005549858537010992
-139,-45,0.0,0.005522640117509343
-140,-45,0.0,0.0055496095389525055
-141,-45,0.0,0.005614842202800232
-142,-45,0.0,0.005680710906753259
-143,-45,0.0,0.005790202572452945
-144,-45,0.0,0.006013471375752064
-145,-45,0.0,0.0062411762411051525
-146,-45,0.0,0.006419417900113718
-147,-45,0.0,0.0066390146780133065
-148,-45,0.0,0.006862955773636238
-149,-45,0.0,0.007051860731260859
-150,-45,0.0,0.0072203546494050575
-151,-45,0.0,0.007381102357955955
-152,-45,0.0,0.007465914166758569
-153,-45,0.0,0.00753624218646926
-154,-45,0.0,0.007591215501045157
-155,-45,0.0,0.007580235333128185
-156,-45,0.0,0.007622593642901832
-157,-45,0.0,0.007640906382529713
-158,-45,0.0,0.007623474406021703
-159,-45,0.0,0.0075559562923120565
-160,-45,0.0,0.007479547696596858
-161,-45,0.0,0.007355585211149988
-162,-45,0.0,0.007197182775430035
-163,-45,0.0,0.007004726206205597
-164,-45,0.0,0.006711906915344477
-165,-45,0.0,0.006384303022185502
-166,-45,0.0,0.006045055850829478
-167,-45,0.0,0.00566216907901273
-168,-45,0.0,0.005205919434978537
-169,-45,0.0,0.004799947524820546
-170,-45,0.0,0.0043319386160325535
-171,-45,0.0,0.003915162438149716
-172,-45,0.0,0.0034731121178382843
-173,-45,0.0,0.0030751899844945344
-174,-45,0.0,0.002689574279324376
-175,-45,0.0,0.002211086053009081
-176,-45,0.0,0.001771003737555614
-177,-45,0.0,0.0013538056914228433
-178,-45,0.0,0.0013148549056092717
-179,-45,0.0,0.0013012309088281696
-180,-45,0.0,0.0012638406901309405
-180,0,0.0,0.004265340704259282
-179,0,0.0,0.004682488314497615
-178,0,0.0,0.0050506232141745095
-177,0,0.0,0.005222413581731638
-176,0,0.0,0.005265456686540347
-175,0,0.0,0.005184811405698867
-174,0,0.0,0.004820906898349415
-173,0,0.0,0.004343596328278885
-172,0,0.0,0.00383929539920488
-171,0,0.0,0.003258360854187758
-170,0,0.0,0.00266425556956265
-169,0,0.0,0.0020971221242962433
-168,0,0.0,0.0016638329376030849
-167,0,0.0,0.0013832989973576258
-166,0,0.0,0.001242307688240708
