Experiment
% Mast Angle, Arm Angle, Background RSSI, Transmission RSSI
60,-90,0.0,0.0007689742149511695
61,-90,0.0,0.0008581004380101238
62,-90,0.0,0.0009433214820407602
63,-90,0.0,0.0010411252197317156
64,-90,0.0,0.0011320177370267499
65,-90,0.0,0.001227481141009247
66,-90,0.0,0.001334511777199601
67,-90,0.0,0.0014417994947802644
68,-90,0.0,0.001554180464550336
69,-90,0.0,0.0016604810122588186
70,-90,0.0,0.0017253819151564185
71,-90,0.0,0.0018329946500292617
72,-90,0.0,0.0019531270022099395
73,-90,0.0,0.0019519960251939258
74,-90,0.0,0.0019908016676226715
75,-90,0.0,0.0020757387888523165
76,-90,0.0,0.002101683666728143
77,-90,0.0,0.002162117611437635
78,-90,0.0,0.00225546289541544
79,-90,0.0,0.002296129664708335
80,-90,0.0,0.002382393490852741
81,-90,0.0,0.0024626570288586837
82,-90,0.0,0.0025258275090348733
83,-90,0.0,0.0025558664187248312
84,-90,0.0,0.002608141084975519
85,-90,0.0,0.0027295823758480284
86,-90,0.0,0.0028303719456697195
87,-90,0.0,0.0028845721258009592
88,-90,0.0,0.002947939163704282
89,-90,0.0,0.0030411480042112863
90,-90,0.0,0.0031050534127288606
91,-90,0.0,0.0031881487947090477
92,-90,0.0,0.0032637756817863435
93,-90,0.0,0.0033386534464905017
94,-90,0.0,0.0034227188134042974
95,-90,0.0,0.0035103651897294363
96,-90,0.0,0.0035862819309652317
97,-90,0.0,0.003669558580270189
98,-90,0.0,0.0037419412658572285
99,-90,0.0,0.0038277133756468686
100,-90,0.0,0.003894955532397627
101,-90,0.0,0.0039834613423381715
102,-90,0.0,0.004083645956905651
103,-90,0.0,0.004157301262774017
104,-90,0.0,0.004245642484851238
105,-90,0.0,0.004310658666148483
106,-90,0.0,0.00438687710468485
107,-90,0.0,0.0044339435597991125
108,-90,0.0,0.004503259497825261
109,-90,0.0,0.0045653160801041
110,-90,0.0,0.004642097595813307
111,-90,0.0,0.004659495546868236
112,-90,0.0,0.004711599001355804
113,-90,0.0,0.004742633105489863
114,-90,0.0,0.004774904560675552
115,-90,0.0,0.004799309542629463
116,-90,0.0,0.004814559720752937
117,-90,0.0,0.0048322128382973905
118,-90,0.0,0.004808857121186006
119,-90,0.0,0.0047749079874215864
120,-90,0.0,0.004764830279223054
121,-90,0.0,0.004766342805786264
122,-90,0.0,0.004736074304851713
123,-90,0.0,0.00472196391510039
124,-90,0.0,0.004677219666898542
125,-90,0.0,0.004661805211975992
126,-90,0.0,0.004616500531662011
127,-90,0.0,0.0045681256431018506
128,-90,0.0,0.0045382863884696235
129,-90,0.0,0.004501431499427618
130,-90,0.0,0.004463011493117902
131,-90,0.0,0.004427544127136787
132,-90,0.0,0.004408729419992969
133,-90,0.0,0.004367448793452425
134,-90,0.0,0.004351154097369848
135,-90,0.0,0.004325103559161681
136,-90,0.0,0.004306375040909803
137,-90,0.0,0.004313148246610863
138,-90,0.0,0.004300563296759591
139,-90,0.0,0.004323660601293976
140,-90,0.0,0.0042865404781322015
141,-90,0.0,0.004290065670024678
142,-90,0.0,0.0042796462800063296
143,-90,0.0,0.004248458208214403
144,-90,0.0,0.004244184932089486
145,-90,0.0,0.0042277205169289405
146,-90,0.0,0.004214031286048502
147,-90,0.0,0.004205231455357043
148,-90,0.0,0.004151613479977283
149,-90,0.0,0.004136904612962359
150,-90,0.0,0.004116698978801725
151,-90,0.0,0.004061958144180001
152,-90,0.0,0.0040610684359007896
153,-90,0.0,0.004033159295980753
154,-90,0.0,0.0039719460673269605
155,-90,0.0,0.003909067494413155
156,-90,0.0,0.0038597777779953374
157,-90,0.0,0.003818842369972448
158,-90,0.0,0.003773045212756206
159,-90,0.0,0.0037231182185434174
160,-90,0.0,0.003703492822996669
161,-90,0.0,0.003706858834869498
162,-90,0.0,0.003716011848419369
163,-90,0.0,0.003731439913270313
164,-90,0.0,0.003756415218078874
165,-90,0.0,0.0038119051146788666
166,-90,0.0,0.003872808563131322
167,-90,0.0,0.003952056858797307
168,-90,0.0,0.0040407943599735366
169,-90,0.0,0.004172656535086587
170,-90,0.0,0.004294342505736348
171,-90,0.0,0.0044144523444416255
172,-90,0.0,0.004526652790538198
173,-90,0.0,0.0045402748173709664
174,-90,0.0,0.004537767790032534
175,-90,0.0,0.004551196483141258
176,-90,0.0,0.004533700682426022
177,-90,0.0,0.00451798993018487
178,-90,0.0,0.004521691100199093
179,-90,0.0,0.0045344773868007705
179,-45,0.0,0.0035936525371972152
178,-45,0.0,0.003840768949698439
177,-45,0.0,0.004092191383655334
176,-45,0.0,0.004307639311830993
175,-45,0.0,0.004505525449902399
174,-45,0.0,0.004666601394125323
173,-45,0.0,0.004733233412404982
172,-45,0.0,0.004761084752954779
171,-45,0.0,0.0047221504502129785
170,-45,0.0,0.004553540200925727
169,-45,0.0,0.004349056431677751
168,-45,0.0,0.0041407230289697535
167,-45,0.0,0.0038761576111243055
166,-45,0.0,0.003528453624052424
165,-45,0.0,0.0031501801020069166
164,-45,0.0,0.0028188425374513484
163,-45,0.0,0.0024142054410234634
162,-45,0.0,0.002072220200189528
161,-45,0.0,0.0017278610441135893
160,-45,0.0,0.0014667146677970172
159,-45,0.0,0.0012573686058235947
158,-45,0.0,0.0011584232096994054
157,-45,0.0,0.0011815988533081284
156,-45,0.0,0.0011722037972853512
155,-45,0.0,0.0011344089635282474
154,-45,0.0,0.001062609766020912
153,-45,0.0,0.000983034431244255
152,-45,0.0,0.0008748493863027618
151,-45,0.0,0.0007963135806362424
150,-45,0.0,0.000711795517911972
149,-45,0.0,0.0006139595469085007
148,-45,0.0,0.0006000099631755826
147,-45,0.0,0.0006109639955653684
146,-45,0.0,0.0007258713240245157
145,-45,0.0,0.0008414674108519055
144,-45,0.0,0.000988912768437066
143,-45,0.0,0.0011240149012832728
142,-45,0.0,0.001217007443158534
141,-45,0.0,0.0013515526765115506
140,-45,0.0,0.0015027197606612987
139,-45,0.0,0.0016651655646782273
138,-45,0.0,0.001723729162846154
137,-45,0.0,0.001845220557276787
136,-45,0.0,0.001957700181942662
135,-45,0.0,0.002126332975055293
134,-45,0.0,0.0022099791296791853
133,-45,0.0,0.002350995967370919
132,-45,0.0,0.002550737651295733
131,-45,0.0,0.0026727241091889257
130,-45,0.0,0.0028010733570491535
129,-45,0.0,0.0029594011767946782
128,-45,0.0,0.0031107584727904417
127,-45,0.0,0.003249852777253117
126,-45,0.0,0.0033942402503417597
125,-45,0.0,0.0035283709810349346
124,-45,0.0,0.0036549999924848356
123,-45,0.0,0.003771066637225373
122,-45,0.0,0.0038623233022165534
121,-45,0.0,0.003966859046774848
120,-45,0.0,0.003967644089815907
119,-45,0.0,0.003957808528209836
118,-45,0.0,0.003893626997661226
117,-45,0.0,0.003785513387736815
116,-45,0.0,0.0036266673753680306
115,-45,0.0,0.003395226433313438
114,-45,0.0,0.0031303625518690095
113,-45,0.0,0.002824519904995452
112,-45,0.0,0.0024335162359064785
111,-45,0.0,0.0020230715553135425
110,-45,0.0,0.0015174840398203568
109,-45,0.0,0.0009768850893313694
108,-45,0.0,0.000572011957390319
107,-45,0.0,0.0006478196902624269
106,-45,0.0,0.001140997606955674
105,-45,0.0,0.0016508035301732492
104,-45,0.0,0.002147378898408789
103,-45,0.0,0.0025061317415774192
102,-45,0.0,0.0027917121049537883
101,-45,0.0,0.0030348216818457145
100,-45,0.0,0.0031852476283218936
99,-45,0.0,0.0032897809764888316
98,-45,0.0,0.0033451811230720352
97,-45,0.0,0.0032827884480914576
96,-45,0.0,0.003156907293402948
95,-45,0.0,0.003033044853743345
94,-45,0.0,0.002836867885300693
93,-45,0.0,0.0025988065862646045
92,-45,0.0,0.0023153329479129923
91,-45,0.0,0.002095187749270931
90,-45,0.0,0.0018178870917204774
89,-45,0.0,0.0016241557147571007
88,-45,0.0,0.0014789741513943895
87,-45,0.0,0.0013585715190924568
86,-45,0.0,0.0013127879643817437
85,-45,0.0,0.001330070379765622
84,-45,0.0,0.0014239390455600138
83,-45,0.0,0.001525701382868193
82,-45,0.0,0.0016788141984394214
81,-45,0.0,0.00185060033534901
80,-45,0.0,0.0019971529103373453
79,-45,0.0,0.0022001220300477005
78,-45,0.0,0.002433377282057139
77,-45,0.0,0.0026298395401045554
76,-45,0.0,0.002772725462044544
75,-45,0.0,0.0028752500697800773
74,-45,0.0,0.00295910092797152
73,-45,0.0,0.002988931112855464
72,-45,0.0,0.0029453020051187794
71,-45,0.0,0.002873419877255711
70,-45,0.0,0.0027406822803942837
69,-45,0.0,0.0026156868943714427
68,-45,0.0,0.0024002566223679496
67,-45,0.0,0.002133538065657201
66,-45,0.0,0.0018946445859743893
65,-45,0.0,0.0016161680156551827
64,-45,0.0,0.0013372003091872287
63,-45,0.0,0.0010915177247716695
62,-45,0.0,0.0008761629329444182
61,-45,0.0,0.0007398759398643883
60,-45,0.0,0.0007064787288440349
59,-45,0.0,0.0008209854928990181
58,-45,0.0,0.001004852164061679
57,-45,0.0,0.001190732209950438
56,-45,0.0,0.001400388125228598
55,-45,0.0,0.0016195709459083817
54,-45,0.0,0.0017868914473596392
53,-45,0.0,0.001956888557915993
52,-45,0.0,0.0020407382370209895
51,-45,0.0,0.0021398772852535357
50,-45,0.0,0.0022847242782687363
49,-45,0.0,0.0024290001861619367
48,-45,0.0,0.0025443078769371687
47,-45,0.0,0.002682471613709231
46,-45,0.0,0.002864894591475512
45,-45,0.0,0.0030037764468581296
44,-45,0.0,0.0031552289923614182
43,-45,0.0,0.003310735997631929
42,-45,0.0,0.003475909738859533
41,-45,0.0,0.0036372858906871474
40,-45,0.0,0.003793906189766455
39,-45,0.0,0.003952458512046562
38,-45,0.0,0.00413087284927254
37,-45,0.0,0.004286632099407978
36,-45,0.0,0.004416037924646383
35,-45,0.0,0.004543657373814508
34,-45,0.0,0.004656734501345392
33,-45,0.0,0.004728818252490624
32,-45,0.0,0.004791141133997768
31,-45,0.0,0.004821998292924307
30,-45,0.0,0.004789578803888077
29,-45,0.0,0.0047651213520347
28,-45,0.0,0.004724445576600052
27,-45,0.0,0.004667364660335721
26,-45,0.0,0.004587628991578662
25,-45,0.0,0.004516852261679159
24,-45,0.0,0.0044366360594138956
23,-45,0.0,0.004386856789260678
22,-45,0.0,0.004335336631008923
21,-45,0.0,0.004307048473663245
20,-45,0.0,0.004311390765381338
19,-45,0.0,0.004286200969599357
18,-45,0.0,0.004266219601971461
17,-45,0.0,0.004232818139337847
16,-45,0.0,0.004206108359613454
15,-45,0.0,0.004141215447129068
14,-45,0.0,0.004084463070152176
13,-45,0.0,0.004041161260653909
12,-45,0.0,0.003934914399544315
11,-45,0.0,0.00383099239874612
10,-45,0.0,0.0037445977583926387
9,-45,0.0,0.003703069174261415
8,-45,0.0,0.003726064685296635
7,-45,0.0,0.003791624947013988
6,-45,0.0,0.003923637148524971
5,-45,0.0,0.004124678173723352
4,-45,0.0,0.004372851377816776
3,-45,0.0,0.0045392320355402025
2,-45,0.0,0.004544243334418975
1,-45,0.0,0.0045218768857764385
0,-45,0.0,0.004522573353933009
-1,-45,0.0,0.001718737952303213
-2,-45,0.0,0.0009731163981748744
-3,-45,0.0,0.0010156953076417147
-4,-45,0.0,0.001084643259540363
-5,-45,0.0,0.0011649803776574302
-6,-45,0.0,0.001277850938626973
-7,-45,0.0,0.0014036291702411248
-8,-45,0.0,0.0015454344484773055
-9,-45,0.0,0.0017380527821701341
-10,-45,0.0,0.0019437311379448402
-11,-45,0.0,0.0021443344936345585
-12,-45,0.0,0.002428073122244244
-13,-45,0.0,0.0026540198414549566
-14,-45,0.0,0.0029083360191952644
-15,-45,0.0,0.0031730007946524424
-16,-45,0.0,0.0034225063317708765
-17,-45,0.0,0.0036859449421939084
-18,-45,0.0,0.00394883657323762
-19,-45,0.0,0.004204481249844833
-20,-45,0.0,0.004478465854174672
-21,-45,0.0,0.004789836507194381
-22,-45,0.0,0.005035822482212486
-23,-45,0.0,0.0052793011280911325
-24,-45,0.0,0.005531284536390451
-25,-45,0.0,0.005762801058960036
-26,-45,0.0,0.005980210165339681
-27,-45,0.0,0.006173339935391902
-28,-45,0.0,0.0063394148707173964
-29,-45,0.0,0.006505781471678039
-30,-45,0.0,0.006635227146047369
-31,-45,0.0,0.00674818164353256
-32,-45,0.0,0.0068568890150571445
-33,-45,0.0,0.006969434547666103
-34,-45,0.0,0.007072658728954882
-35,-45,0.0,0.007165147067139115
-36,-45,0.0,0.0072670413046924
-37,-45,0.0,0.007409507469288781
-38,-45,0.0,0.007559079213323954
-39,-45,0.0,0.0077236291757090585
-40,-45,0.0,0.007906796257723645
-41,-45,0.0,0.008103836941075386
-42,-45,0.0,0.008330937775046083
-43,-45,0.0,0.008551376066500034
-44,-45,0.0,0.008785703278749219
-45,-45,0.0,0.009022400571105135
-46,-45,0.0,0.009258131601694827
-47,-45,0.0,0.009537977604547988
-48,-45,0.0,0.009813249294371629
-49,-45,0.0,0.010091726795324657
-50,-45,0.0,0.01038307946147801
-51,-45,0.0,0.010656454659183296
-52,-45,0.0,0.010919504621687635
-53,-45,0.0,0.011154763853799125
-54,-45,0.0,0.011367218701293267
-55,-45,0.0,0.011542184529066033
-56,-45,0.0,0.011681870730914092
-57,-45,0.0,0.01179651758689218
-58,-45,0.0,0.011851454243686945
-59,-45,0.0,0.011875810236601815
-60,-45,0.0,0.011856343942514709
-61,-45,0.0,0.01177914945651251
-62,-45,0.0,0.01167379840720739
-63,-45,0.0,0.01151057677051683
-64,-45,0.0,0.011320775444470313
-65,-45,0.0,0.011095053280890865
-66,-45,0.0,0.010820507014909388
-67,-45,0.0,0.010507580019353525
-68,-45,0.0,0.010221035558647508
-69,-45,0.0,0.009945540376444763
-70,-45,0.0,0.009654358318675301
-71,-45,0.0,0.00936108299494669
-72,-45,0.0,0.009096497277684731
-73,-45,0.0,0.008829516464622064
-74,-45,0.0,0.008576295230581574
-75,-45,0.0,0.008337858818139286
-76,-45,0.0,0.00804217916114743
-77,-45,0.0,0.007709373570883718
-78,-45,0.0,0.007350629103001604
-79,-45,0.0,0.0069049912731780575
-80,-45,0.0,0.006375860950480921
-81,-45,0.0,0.005801884124319522
-82,-45,0.0,0.00515360013282366
-83,-45,0.0,0.004505660760065621
-84,-45,0.0,0.003871321286453322
-85,-45,0.0,0.0032889269563976106
-86,-45,0.0,0.002667217189363777
-87,-45,0.0,0.0019792556679309194
-88,-45,0.0,0.0011443961866043695
-89,-45,0.0,0.00041665566233176885
-90,-45,0.0,0.0008944139889213493
-91,-45,0.0,0.0016664713892290126
-92,-45,0.0,0.002377232471721599
-93,-45,0.0,0.0029245228557699056
-94,-45,0.0,0.0033787744798170405
-95,-45,0.0,0.003772031561192524
-96,-45,0.0,0.00412417023719837
-97,-45,0.0,0.004398956799831052
-98,-45,0.0,0.004663906741665903
-99,-45,0.0,0.004837239477590545
-100,-45,0.0,0.004978636365099805
-101,-45,0.0,0.005076200812096911
-102,-45,0.0,0.0051886831695412555
-103,-45,0.0,0.00533888753689275
-104,-45,0.0,0.005474229209230228
-105,-45,0.0,0.0056817574568308275
-106,-45,0.0,0.005965407532117552
-107,-45,0.0,0.006280860384888219
-108,-45,0.0,0.006615588304875391
-109,-45,0.0,0.006939329119852331
-110,-45,0.0,0.007213913856488032
-111,-45,0.0,0.007458989072014477
-112,-45,0.0,0.007649115986669356
-113,-45,0.0,0.0077358579663856985
-114,-45,0.0,0.007809110639758043
-115,-45,0.0,0.007853976583225612
-116,-45,0.0,0.00786871538148962
-117,-45,0.0,0.0078438567428223
-118,-45,0.0,0.007775988411465526
-119,-45,0.0,0.007693615856130719
-120,-45,0.0,0.007611932182056797
-121,-45,0.0,0.007535763580247956
-122,-45,0.0,0.00745086569862199
-123,-45,0.0,0.007363121556308652
-124,-45,0.0,0.007294031169594334
-125,-45,0.0,0.007215305996981917
-126,-45,0.0,0.007091562939788089
-127,-45,0.0,0.0069771148741935105
-128,-45,0.0,0.0068322107821587805
-129,-45,0.0,0.006708273886997531
-130,-45,0.0,0.006557322732942518
-131,-45,0.0,0.006402962662889504
-132,-45,0.0,0.006233252013598071
-133,-45,0.0,0.006067838451346647
-134,-45,0.0,0.0059106594352426375
-135,-45,0.0,0.005777546280244856
-136,-45,0.0,0.005662075971867234
-137,-45,0.0,0.0055841631691861
-138,-45,0.0,0.0055278334522511794
-139,-45,0.0,0.005520801949878704
-140,-45,0.0,0.005561705681074968
-141,-45,0.0,0.005645394207920125
-142,-45,0.0,0.005763010952698181
-143,-45,0.0,0.005945480405799566
-144,-45,0.0,0.006131847221869724
-145,-45,0.0,0.006354249658547209
-146,-45,0.0,0.006591248038210816
-147,-45,0.0,0.0068231664356416385
-148,-45,0.0,0.007049664328531045
-149,-45,0.0,0.00726101162180884
-150,-45,0.0,0.007431748716392362
-151,-45,0.0,0.007554182880683818
-152,-45,0.0,0.007669930800009808
-153,-45,0.0,0.0077550345916812995
-154,-45,0.0,0.007791009146571649
-155,-45,0.0,0.007813454334993922
-156,-45,0.0,0.00780701497724847
-157,-45,0.0,0.007802689807523954
-158,-45,0.0,0.007799632895518807
-159,-45,0.0,0.007715537895937085
-160,-45,0.0,0.007631153641442276
-161,-45,0.0,0.00747512604802831
-162,-45,0.0,0.007307622945798216
-163,-45,0.0,0.007060722618986845
-164,-45,0.0,0.006713247187340345
-165,-45,0.0,0.0063400603377742944
-166,-45,0.0,0.005931230762517264
-167,-45,0.0,0.005450591558184635
-168,-45,0.0,0.004973465244659869
-169,-45,0.0,0.0045269977478664255
-170,-45,0.0,0.004087473369649147
-171,-45,0.0,0.0036673749603869385
-172,-45,0.0,0.00324077044285615
-173,-45,0.0,0.0028432550868746757
-174,-45,0.0,0.002432971478982699
-175,-45,0.0,0.0018872929749060327
-176,-45,0.0,0.0014104055231067723
-177,-45,0.0,0.0010152303956992542
-178,-45,0.0,0.001002569075414385
-179,-45,0.0,0.0009883657354571769
-180,-45,0.0,0.0010138626191099015
-180,0,0.0,0.0036586331792671217
-179,0,0.0,0.004027719998587751
-178,0,0.0,0.004363328685162236
-177,0,0.0,0.004624726310508483
-176,0,0.0,0.004751158333600458
-175,0,0.0,0.004725926840789221
-174,0,0.0,0.004503419663369991
-173,0,0.0,0.004192722837741391
-172,0,0.0,0.00378599479131277
-171,0,0.0,0.0032543586815747105
-170,0,0.0,0.0027193879074483094
-169,0,0.0,0.002154267251404313
-168,0,0.0,0.0016588512232215602
-167,0,0.0,0.001312669803723215
-166,0,0.0,0.001150786656915979
